Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Price
DHI,2017-09-01,1038.4,440.2,-164.0,-564.6,-288.4,1051.2,1046.2,0.76,39.93
NI,2013-12-01,532.1,1436.8,-1891.4,445.1,-9.1,-375.1,-147.8,0.74,13.48
BIIB,2019-12-01,5888.5,7078.6,470.5,-5860.4,1689.1,4637.8,4754.9,34.25,296.73
PEG,2010-12-01,1564.0,2164.0,-1669.0,-565.0,-70.0,-312.4,-17.4,0.01,31.81
NWL,2016-12-01,527.8,1840.4,-8824.8,7328.5,312.7,-2573.2,-2312.3,3.32,44.65
DTE,2016-12-01,868,2084.0,-3390.0,1359.0,53,-81.8,213.3,0.22,98.51
CERN,2011-01-01,237.3,456.4,-520.9,34.8,-27.2,204.9,209.2,0.80,24.71
V,2017-09-01,6699.0,9317.0,735,-5924.0,4364.0,7365.4,7717.3,3.75,105.24
USM,2017-12-01,12,469.0,-683.0,-20.0,-234.0,-135.1,-64.5,-2.18,37.63
HRL,2010-10-01,395.6,485.5,-258.5,-145.8,82.6,351.5,368.1,0.74,11.48
DVN,2012-12-01,-206.0,4956.0,-7526.0,1629.0,-918.0,-4059.4,-3805.6,-8.17,52.04
TGT,2014-02-01,1971.0,6520.0,-271.0,-6364.0,-89.0,8185.9,8563.4,7.30,62.54
AAPL,2016-09-01,45687.0,66231.0,-45977.0,-20890.0,-636.0,44058.0,44968.0,9.78,113.05
MSFT,2016-06-01,20539.0,33325.0,-23950.0,-8393.0,915,20337.6,21114.5,3.15,51.17
MU,2011-09-01,167,2484.0,-2042.0,-1195.0,-753.0,126.6,147.1,-0.07,5.04
MMC,2013-12-01,1357.0,1341.0,-446.0,-834.0,2,1112.8,1217.1,1.71,48.36
ADM,2015-12-01,1849.0,1705.0,-21.0,-2649.0,-965.0,2751.6,2944.1,0.94,36.68
NVDA,2018-01-01,3047.0,3502.0,1278.0,-2544.0,2236.0,1706.1,1744.3,4.86,245.8
AMD,2010-12-01,471,-412.0,-1123.0,484,-1051.0,6.4,110.8,-0.79,8.18
WDR,2013-12-01,253.0,286.9,25.6,-155.0,157.5,383.4,390.4,3.15,65.12
CTSH,2013-12-01,1228.6,1423.8,-730.8,-30.9,642.9,1033.1,1033.1,1.92,50.49
NNA,2014-12-01,13,76,-145.7,41.4,-28.3,-277.6,-237.6,-30.54,54.45
HIG,2013-12-01,176,1237.0,3745.0,-5820.0,-993.0,-3988.3,-3800.8,2.57,36.23
ACN,2014-08-01,2941.5,3486.1,-1056.4,-3165.4,-710.6,2861.7,2872.7,4.99,81.06
MCO,2012-12-01,690,823.1,-50.2,202.6,995.4,687,733.1,3.49,50.32
F,2012-12-01,5613.0,9045.0,-14290.0,3705.0,-1489.0,-3017.5,-2571.9,0.93,12.49
FIZZ,2020-05-01,130.0,177.7,-23.9,-5.5,148.3,147.1,147.1,3.30,56.98
IVZ,2014-12-01,988.1,1200.4,-1827.2,862.5,183,-216.2,-86.8,2.45,39.52
BG,2010-12-01,2354.0,-2435.0,2509.0,-30.0,25,-2449.8,-2266.0,-25.39,65.52
FAST,2012-12-01,420.5,396.3,-107.2,-327.5,-38.1,242.2,242.2,0.44,23.32
AEP,2019-12-01,1921.1,4270.1,-7144.5,2862.9,-11.5,-1825.8,-1155.5,-3.80,94.51
DGICA,2016-12-01,30.8,60.0,-51.3,-12.3,-3.6,68.5,69.6,2.25,17.48
ODFL,2013-12-01,206.1,350.7,-284.4,-49.0,17.3,11.9,17.9,0.43,35.35
IDXX,2011-12-01,161.8,217.9,-94.2,-97.7,27,158.1,160.3,1.47,38.48
PKG,2017-12-01,668.6,856.1,-609.1,-269.4,-22.4,440.9,491.5,5.49,120.55
DPZ,2012-01-01,105.4,153.1,-26.9,-123.5,2.3,116.6,170.2,2.18,30.22
RPM,2013-05-01,98.6,368.5,-477.4,138.2,27.6,312.6,362.5,2.15,33.13
ANSS,2018-12-01,419.4,485.0,-312.2,-262.7,-104.4,191.7,191.8,5.52,142.94
RMD,2011-06-01,227.0,283.2,-76.5,-79.3,246.5,152.6,153.7,1.38,30.95
COST,2012-09-01,1709.0,3057.0,-1236.0,-2281.0,-481.0,1865.0,1924.4,3.64,87.03
GTN,2016-12-01,62.3,210.1,-479.3,497.1,227.9,178.0,233.9,2.32,10.85
ICE,2019-12-01,1933.0,2659.0,-594.0,-1753.0,316,1860.9,2039.0,4.20,92.55
FSM,2010-12-01,16,21.7,-58.1,73.7,39.5,-20.1,-19.6,-0.14,4.79
SJI,2013-12-01,81.6,159.5,-245.8,85.4,-0.8,-204.0,-192.2,-2.46,27.98
SBUX,2012-09-01,1383.8,1750.3,-974.0,-745.5,40.5,689.9,710.3,0.59,25.36
EPD,2018-12-01,4172.4,6126.3,-4281.6,-1504.9,339.8,112.9,798.3,0.87,24.59
XEL,2012-12-01,905.2,2004.8,-2332.9,349.8,21.6,-465.8,-89.8,-1.03,26.71
DAR,2016-12-01,102.3,391.0,-243.2,-183.9,-42.4,130.3,177.5,0.90,12.91
TMO,2018-12-01,2938.0,4543.0,-1253.0,-2237.0,756,3224.5,3641.4,9.42,223.79
STZ,2018-02-01,2303.4,1931.4,-1423.1,-601.2,-87.1,519.4,618.2,4.49,215.48
EONGY,2015-12-01,-7601.4,6710.8,-311.7,-4190.1,2143.9,5299.8,6558.3,1.79,9.52
MRK,2017-12-01,2394.0,6451.0,2679.0,-10006.0,-419.0,6492.4,6963.6,1.67,56.27
KSS,2011-01-01,1120.0,1750.0,-757.0,-983.0,10,923.5,1113.5,3.12,50.78
PFG,2012-12-01,806.6,3080.8,-1611.3,-126.2,1343.3,1117.3,1117.3,10.11,28.52
T,2013-12-01,18418.0,34796.0,-23124.0,-13201.0,-1529.0,13559.5,16022.0,2.53,35.16
LMT,2014-12-01,3614.0,3866.0,-1723.0,-3314.0,-1171.0,2789.6,3002.1,9.54,192.57
GWW,2013-12-01,797.0,986.5,-399.4,-590.9,-21.4,740.3,748.6,10.29,255.42
NKE,2019-05-01,4029.0,5903.0,-264.0,-5293.0,217,3006.6,3088.5,3.03,77.14
NOV,2011-12-01,1994.0,2143.0,-1458.0,-464.0,202,1484.6,1509.6,3.93,61.27
WAB,2010-12-01,123.1,176.1,-156.3,25.8,48.3,115.3,125.3,1.63,26.45
NGG,2016-03-01,3731.8,7731.5,-5813.0,-1912.7,11.5,-21.4,640.2,0.96,71.67
GD,2011-12-01,2526.0,3211.0,-1974.0,-1201.0,36,2197.8,2294.6,7.56,66.41
MDLZ,2010-12-01,4114.0,3748.0,-7462.0,4188.0,380,799.8,1762.3,1.22,20.62
TCEHY,2015-12-01,4436.8,6997.5,-9796.7,2853.8,111.7,4576.7,4722.0,0.54,19.62
NTAP,2011-04-01,673.1,1346.3,-777.2,450.9,1052.3,577.6,572,3.11,52.11
IBM,2019-12-01,9431.0,14770.0,-26936.0,9042.0,-3290.0,16832.6,17672.6,13.37,134.04
HRB,2015-04-01,473.7,626.6,-148.9,-645.8,-178.1,501.1,529.4,1.83,30.24
PEIX,2017-12-01,-35.0,36.5,-50.4,-0.8,-14.8,16.2,23.1,0.34,4.55
ODFL,2014-12-01,267.5,391.7,-345.8,-41.2,4.6,21.3,25.4,0.19,51.76
ROK,2015-09-01,827.6,1187.7,-246.9,-608.1,236,1116.6,1156.4,7.92,101.47
IAG,2015-12-01,-755.3,38.3,266.1,25.6,322.5,574.3,591.2,-0.31,1.42
SO,2013-12-01,1644.0,6097.0,-5742.0,-324.0,31,-1423.9,-867.6,0.62,41.11
ES,2016-12-01,942.3,2208.2,-2151.5,-17.9,38.8,-7.8,242.8,0.73,55.23
PNW,2010-12-01,350.1,750.5,-575.9,-209.7,-35.2,35.4,188,-0.14,41.45
CERN,2019-12-01,529.5,1313.1,-640.4,-601.4,67.7,448.1,457.1,1.67,73.39
EMR,2014-09-01,2147.0,3692.0,-1159.0,-2559.0,-126.0,2028.6,2162.4,4.34,62.58
NRG,2015-12-01,-6382.0,1349.0,-1528.0,-432.0,-349.0,496.9,1035.5,1.10,11.77
CCOI,2018-12-01,28.7,133.9,-49.9,-52.5,29.1,57.9,88.2,1.85,45.21
FDP,2016-12-01,225.1,344.6,-143.3,-205.4,-4.8,133.6,135.7,3.84,60.63
KR,2014-02-01,1519.0,3573.0,-4771.0,1361.0,163,971.6,1248.5,1.21,20.97
MRO,2018-12-01,1096.0,3234.0,-1470.0,-859.0,899,950.1,1125.1,0.57,14.34
PEG,2018-12-01,1438.0,2913.0,-3916.0,887,-116.0,-1862.5,-1565.0,-2.27,52.05
MMC,2017-12-01,1492.0,1893.0,-956.0,-1009.0,179,1695.9,1844.0,3.10,81.39
NAT,2016-12-01,-4.5,127.8,-186.8,111.3,52.3,-65.3,-59.7,-0.66,8.33
LH,2019-12-01,823.8,1444.7,-1283.1,-252.7,-89.3,989.5,1140.0,10.67,169.17
COO,2014-10-01,269.9,454.8,-1346.4,842.2,-52.2,127.6,132.6,4.51,163.9
TFX,2014-12-01,187.7,286.6,-108.1,-287.7,-128.7,274.9,300.0,5.29,114.82
TROW,2013-12-01,1047.7,1233.2,-437.5,-276.8,518.9,1134.7,1134.7,4.36,81.73
LB,2017-01-01,1158.0,1990.0,-833.0,-1765.0,-614.0,820.5,1066.8,3.48,60.21
ROL,2011-12-01,100.7,154.6,-29.2,-99.4,25.4,133.3,133.6,0.41,9.65
ADBE,2016-12-01,1168.8,2199.7,-960.0,-1090.7,134.8,1719.9,1763.9,4.01,102.95
ODFL,2017-12-01,463.8,536.3,-367.7,-51.3,117.3,132.6,133.9,1.25,87.7
MSFT,2017-06-01,25489.0,39507.0,-46781.0,8408.0,1153.0,14658.1,16046.9,4.05,68.93
MAR,2013-12-01,626,1140.0,-519.0,-583.0,38,381.5,456.5,2.57,49.35
LPX,2011-12-01,-181.3,-40.2,7.7,-15.7,-49.3,-21.1,11.9,-0.46,8.07
ULTA,2020-02-01,705.9,1101.3,-471.5,-646.7,-16.9,612.4,612.4,13.88,257.09
ARTNA,2012-12-01,9.8,23.4,-20.5,-2.6,0.3,-1.3,3.1,0.33,22.43
WM,2015-12-01,753,2528.0,-1608.0,-2185.0,-1268.0,978.1,1222.5,2.86,53.37
XEL,2011-12-01,841.2,2405.5,-2247.8,-205.5,-47.8,-503.8,-134.2,0.33,27.64
SWK,2016-01-01,883.7,1182.3,-205.0,-875.6,-31.2,1142.7,1255.4,5.88,94.34
LOW,2014-01-01,2286.0,4111.0,-1286.0,-2969.0,-150.0,3228.8,3528.8,2.99,46.29
SYK,2019-12-01,2083.0,2191.0,-1455.0,3,721,1314.1,1493.5,4.12,209.94
MCHP,2020-03-01,570.6,1543.8,-133.2,-1438.2,-27.6,1518.9,1690.9,6.18,67.8
FSM,2011-12-01,19.5,35.0,-69.3,2.5,-31.6,-39.3,-38.9,-0.34,5.49
MHK,2010-12-01,185.5,319.7,-231.5,-255.2,-177.2,53.6,136.8,2.38,56.76
NI,2018-12-01,-50.6,540.1,-1926.1,1468.7,82.7,-1140.6,-938.4,-3.62,25.35
PCAR,2016-12-01,521.7,2300.8,-1564.3,-823.5,-100.7,-140.6,-140.6,0.96,60.68
MMC,2011-12-01,993,1705.0,-457.0,-1007.0,219,1352.4,1476.8,2.63,31.62
HLF,2013-12-01,527.5,772.9,-150.8,30.7,639.5,527.6,544.2,3.05,39.35
XRX,2012-12-01,1195.0,2580.0,-761.0,-1472.0,344,1699.1,1842.3,6.28,17.97
VLO,2011-12-01,2090.0,4038.0,-5298.0,-1066.0,-2310.0,230,480.6,2.99,19.27
PEP,2010-12-01,6320.0,8448.0,-7668.0,1386.0,2000.0,3836.5,4400.9,2.70,65.33
PHM,2010-12-01,-1096.7,592.1,-19.5,-949.7,-377.0,0.2,1.9,1.52,7.52
GOOGL,2012-12-01,10737.0,16619.0,-13056.0,1229.0,4795.0,11279.1,11332.3,20.39,354.03
UPS,2018-12-01,4791.0,12711.0,-6330.0,-5692.0,598,2533.4,2911.5,7.42,97.53
AMAT,2018-10-01,3038.0,3787.0,571,-5928.0,-1570.0,1628.6,1774.9,3.12,32.88
HES,2018-12-01,-282.0,1939.0,-1566.0,-2526.0,-2153.0,-42.5,206.9,-0.68,40.5
FFIV,2014-09-01,311.2,549.0,150.6,-605.0,91.8,465.4,465.4,6.98,118.74
PCAR,2011-12-01,1042.3,1592.6,-2419.0,946.1,65.9,820.9,829.3,-0.15,32.62
TIF,2015-01-01,484.2,615.1,-217.0,-23.4,384.2,554.8,594.1,2.85,86.64
HD,2013-02-01,4535.0,6975.0,-1432.0,-5034.0,507,5583.1,5978.1,3.78,68.5
SFTBF,2013-03-01,3954.4,8631.3,-9280.2,5005.3,4437.0,-1301.3,-868.0,1.06,22.82
CME,2010-12-01,951.4,1359.6,-111.6,-653.4,594.6,1271.5,1354.3,3.62,45.72
FFIV,2018-09-01,453.7,761.1,-456.0,-551.3,-248.6,575.6,575.6,11.55,199.42
CCOI,2019-12-01,37.5,148.8,-47.0,22,123.3,80.8,114.9,2.24,65.81
DHR,2015-12-01,3357.4,3801.8,-14951.0,9050.2,-2214.8,1219.0,1306.4,4.71,70.4
ECL,2012-12-01,703.6,1203.0,-487.9,-1393.6,-685.8,883.7,1050.2,2.04,71.9
CMI,2016-12-01,1394.0,1939.0,-917.0,-1413.0,-591.0,1144.0,1184.1,7.96,136.67
NLOK,2013-03-01,755,1593.0,-319.0,308,1523.0,996.5,1023.4,1.79,19.87
VALE,2015-12-01,-11161.2,3968.1,-5078.1,1325.3,875.2,-2785.2,-2316.3,-0.54,3.1
DRI,2019-05-01,713.4,1257.2,-462.6,-484.2,310.4,472.6,506.4,6.31,116.32
REGN,2019-12-01,2115.8,2430.0,-2027.8,-252.1,150.1,1438.4,1457.2,18.32,375.48
FSI,2014-12-01,0.4,1.1,-0.0,-0.8,0.2,1.3,1.4,0.08,1.13
CLX,2012-06-01,541,612,-277.0,-321.0,8,415.3,493.4,3.21,72.46
BMY,2012-12-01,1960.0,6941.0,-6727.0,-4333.0,-4120.0,2888.6,3002.4,3.83,32.59
PXD,2016-12-01,-556.0,1500.0,-3821.0,2048.0,-273.0,335.1,456.4,-2.15,180.07
MMM,2015-12-01,4833.0,6420.0,-2817.0,-3648.0,-99.0,3653.0,3746.1,7.93,150.64
TPR,2015-06-01,402.4,937.4,-612.9,389.3,699.9,618.0,625.4,2.64,34.61
UAL,2011-12-01,840,2408.0,-1799.0,-2432.0,-1823.0,1912.8,2433.9,4.77,18.87
AOS,2011-12-01,305.7,58.7,125.6,160.2,344.5,253.9,259.7,0.03,10.03
AFL,2010-12-01,2328.0,6989.0,-7432.0,161,-202.0,3489.3,3582.4,7.45,28.21
XEC,2019-12-01,-124.6,1344.0,-1577.9,-472.0,-705.9,-29.3,-6.1,0.21,52.49
PPL,2015-12-01,682,2615.0,-3588.0,68,-563.0,-1727.9,-1183.5,-1.43,34.13
BLL,2011-12-01,444.0,948.4,-738.0,-216.8,13.8,448.9,559.6,1.53,17.86
SYY,2018-06-01,1430.8,2155.4,-910.4,-1410.5,-153.7,1446.3,1665.0,2.81,68.29
VIAC,2014-12-01,2959.0,1275.0,-601.0,-643.0,31,1242.8,1469.6,1.99,55.34
ABMD,2020-03-01,203,314.9,-125.5,-117.7,71.3,186.6,186.6,6.00,145.16
INTU,2012-07-01,792,1246.0,-225.0,-1344.0,-329.0,917.8,949,3.55,58.02
DEO,2013-06-01,3726.7,3089.9,-1886.2,-300.9,957.5,1520.6,2140.9,0.85,114.95
WDR,2018-12-01,183.6,357.0,10.3,-311.8,55.6,241.6,245.6,4.40,18.08
CHRW,2019-12-01,577.0,835.4,-113.0,-651.3,69.2,641.4,668.6,5.59,78.2
PVH,2014-02-01,143.5,411.9,-2057.3,1354.8,-299.0,13.7,133.8,2.15,126.43
BKNG,2010-12-01,527.5,777.3,-841.1,213,156.8,743.5,738.7,15.74,399.55
TGNA,2010-12-01,588.2,772.9,63,-751.3,84.2,717.9,826,2.95,7.28
IDXX,2017-12-01,263.1,373.3,-138.7,-208.0,32.8,244.5,267.8,3.38,156.38
AIG,2017-12-01,-6084.0,-7818.0,14041.0,-5697.0,630,2158.8,2888.8,-8.40,59.58
GWW,2018-12-01,782.0,1057.0,-166.0,-670.0,211,684.6,735.9,14.58,282.36
AUY,2018-12-01,-284.6,404.2,-329.6,-134.3,-50.4,385.5,421.3,-0.04,2.36
CME,2017-12-01,4063.4,1751.1,179.9,-1985.3,-54.3,1444.1,1517.3,4.93,143.25
VFF,2013-12-01,10.5,27.3,-5.2,-6.2,15.9,5.2,7.4,0.59,1.22
XEL,2018-12-01,1261.0,3122.0,-3986.0,928,64,-1231.6,-794.1,-1.63,49.27
T,2011-12-01,3944.0,34743.0,-21250.0,-11649.0,1844.0,5835.8,8045.1,2.44,30.24
WMT,2012-01-01,15699.0,24255.0,-16609.0,-8458.0,-845.0,9622.9,11072.9,3.11,61.36
NLOK,2018-03-01,1138.0,950,-21.0,-3475.0,-2473.0,5.3,165.3,1.31,25.85
PFG,2015-12-01,1234.0,4377.1,-3167.6,-508.6,700.9,1393.0,1507.7,14.35,44.98
CNX,2015-12-01,-374.9,511.6,-996.2,373.8,-110.8,-754.7,-630.2,-1.43,7.9
EIG,2013-12-01,63.8,166.5,-260.1,-12.6,-106.2,200.5,202.5,5.19,31.65
CTAS,2018-05-01,842.6,964.2,-135.7,-864.1,-30.5,626.1,694.9,6.50,182.25
SPGI,2015-12-01,1156.0,227,-2525.0,1349.0,-1016.0,-186.6,-122.9,0.32,98.58
UNH,2018-12-01,11986.0,15713.0,-12385.0,-4365.0,-1115.0,11806.0,12681.0,14.17,249.12
MNST,2018-12-01,993,1161.9,273,-1316.1,108.9,939.0,939.0,1.95,49.22
MU,2017-08-01,5089.0,8153.0,-7537.0,349,953,825.5,1076.1,3.14,31.97
ADSK,2015-01-01,81.8,708.6,-905.6,-240.4,-442.4,556.7,565.0,2.79,54.01
PEIX,2016-12-01,1.4,37.2,-14.6,-9.9,12.7,11.5,23.1,0.40,9.5
LB,2012-01-01,850,1266.0,-226.0,-1237.0,-195.0,822.5,976.3,2.76,36.23
GWW,2017-12-01,586.0,1057.0,-146.0,-867.0,53,790.0,843.8,14.21,236.25
ANTM,2011-12-01,2646.7,3374.4,-942.0,-2019.2,412.8,3532.0,3800.9,7.93,66.25
XRAY,2012-12-01,314.2,369.7,-115.0,-255.6,3,242.4,270.9,1.93,39.61
CXO,2018-12-01,2286.0,2558.0,-2216.0,-342.0,0,-523.5,-430.4,-0.96,102.79
RSG,2015-12-01,749.9,1679.7,-1482.8,-239.7,-42.8,975.1,1201.7,2.10,43.99
DISCA,2017-12-01,-337.0,1629.0,-633.0,5951.0,7009.0,3123.5,3409.8,2.99,22.38
EQT,2019-12-01,-1221.7,1851.7,-1601.1,-249.5,1.1,178.7,303.7,0.98,10.9
NEWT,2011-12-01,3.3,11.4,-17.8,7.2,0.8,5.1,7.2,1.39,4.85
BDX,2011-09-01,1271.0,1716.0,-1040.0,-714.0,-41.0,667.3,721.7,5.05,73.32
CE,2015-12-01,304,862,-558.0,-66.0,187,150.3,219.6,2.27,67.33
FLS,2017-12-01,2.7,311.1,176.6,-185.4,336.3,321.5,358.8,1.91,42.13
MED,2016-12-01,17.8,25.4,-2.0,-12.9,10.4,23.7,23.7,1.90,41.63
COG,2017-12-01,100.4,898.2,-706.2,-210.5,-18.5,250.7,297.2,0.29,28.6
IDXX,2015-12-01,192.1,221.8,-308.4,-101.0,-193.5,149.9,168.2,1.50,72.92
ORAN,2015-12-01,2880.3,10347.0,-10215.6,-4261.7,-2486.0,2314.6,3478.7,0.72,16.63
FIS,2012-12-01,461.2,1046.7,-23.2,-920.8,102.1,927.9,1043.1,2.57,34.81
A,2011-10-01,1012.0,1260.0,1294.0,-1693.0,878,2236.6,2290.4,3.09,26.51
WDR,2015-12-01,237.6,234.0,-22.6,-219.5,-8.1,290.3,297.2,2.45,28.66
HON,2019-12-01,6143.0,6897.0,-533.0,-6600.0,-220.0,5002.9,5226.0,8.40,177.0
EIG,2018-12-01,141.3,180.2,-119.6,-32.9,27.7,97.6,98.6,5.17,41.97
NEWT,2010-12-01,1.4,-2.2,-6.3,6.3,-2.2,1.3,3.8,-0.60,7.26
DISCA,2014-12-01,1139.0,1318.0,-568.0,-734.0,-41.0,3010.0,3215.0,2.22,34.45
CMCSA,2015-12-01,8163.0,19485.0,-11964.0,-9136.0,-1615.0,8078.0,9766.8,1.93,28.21
EMN,2015-12-01,848,1624.0,-693.0,-844.0,79,1068.0,1234.3,6.54,67.51
STX,2019-06-01,2012.0,1761.0,846,-2212.0,394,696.6,836.6,4.11,47.12
CRM,2011-01-01,64.5,459.1,-1062.6,14.1,-587.0,227.1,223,0.17,32.28
RE,2014-12-01,1199.2,1054.8,-758.6,-478.1,-173.9,444.9,468.9,23.24,170.3
AGI,2011-12-01,176.9,181.8,-160.2,45.9,66.3,-170.8,-169.5,0.40,17.02
OKE,2018-12-01,1151.7,2186.7,-2114.9,-97.0,-25.2,-514.6,-221.1,0.11,53.95
ROK,2019-09-01,695.8,1182.0,225,-985.9,399.6,801.9,863.3,8.87,164.8
BIIB,2010-12-01,1005.3,1624.7,345.3,-1784.9,177.7,1436.5,1459.1,5.75,61.76
QCOM,2013-09-01,6853.0,8778.0,-1578.0,-4845.0,2335.0,4561.4,4575.8,4.51,67.32
SNPS,2018-10-01,432.5,424.4,-743.5,5.1,-325.1,455.1,464.8,2.16,89.53
SJI,2016-12-01,118.8,262.6,-280.3,-3.1,-20.7,-41.2,-21.6,-0.22,33.69
AAPL,2010-09-01,14013.0,18595.0,-13854.0,1257.0,5998.0,12524.6,12524.6,2.59,40.54
CPB,2017-07-01,887,1236.0,-368.0,-908.0,-29.0,813.5,885.4,2.94,52.83
AGI,2018-12-01,-72.6,213.9,-196.6,-8.8,5.2,-0.6,1.3,-0.02,3.6
XRX,2014-12-01,1013.0,2063.0,-703.0,-1624.0,-373.0,611.9,753.1,6.46,36.52
FDX,2014-05-01,2324.0,4264.0,-3551.0,-2719.0,-2009.0,831,931,2.38,144.16
GILD,2010-12-01,2901.3,2833.9,-1937.8,-1338.7,-365.1,2312.4,2380.5,1.62,18.12
THS,2011-12-01,94.4,156.1,-74.3,-83.5,-3.0,46.2,79.3,2.19,65.38
DOV,2014-12-01,775.2,975.9,-802.3,-255.5,-122.3,2754.8,2837.1,4.86,57.89
MBT,2010-12-01,1380.6,3617.2,-2181.6,-3036.4,-1601.3,719.4,1115.9,1.01,20.04
CPYYY,2011-12-01,655.3,3637.6,-2179.2,-1411.8,43.6,1794.9,2143.2,0.38,17.82
AMGN,2010-12-01,4627.0,5787.0,-4152.0,-1232.0,403,3899.5,4277.0,5.42,54.9
SBOW,2017-12-01,72,107.8,-201.7,101.4,7.5,-116.8,-110.3,-8.26,29.72
NTES,2019-12-01,3050.1,2472.6,-3179.2,155.5,-547.0,2310.8,2310.8,15.48,306.64
ULTA,2015-01-01,257.1,396.6,-399.3,-27.6,-30.3,109.1,109.1,2.29,131.94
COP,2017-12-01,-855.0,7077.0,7762.0,-12356.0,2715.0,3231.1,3917.4,2.04,54.89
MSCI,2011-12-01,173.5,255.0,-90.6,-178.0,-17.2,246.4,274.4,1.92,32.93
AES,2010-12-01,9,3499.0,-2040.0,-706.0,761,548.5,1454.1,1.55,12.18
KT,2011-12-01,1245.5,1864.4,-2296.6,665.5,244.3,-334.7,-75.9,-5.43,15.64
DHI,2018-09-01,1460.3,545.2,19,-82.5,481.7,-866.0,-875.9,1.08,42.18
ROL,2010-12-01,90.0,124.1,-47.6,-65.5,11.4,119.3,119.6,0.33,8.58
REED,2010-12-01,-1.3,-0.8,-0.4,1,-0.2,-0.7,-0.5,-0.12,2.01
APH,2012-12-01,555.3,674.7,-493.6,-13.1,175.7,419.8,457,1.69,32.35
HWKN,2015-03-01,19.2,20.7,-26.4,-9.1,-14.8,6.9,6.9,0.58,37.99
VFF,2016-12-01,-2.0,8.7,-2.2,-6.1,0.4,5.9,7.5,0.17,0.96
SPGI,2010-12-01,828,1440.0,-598.0,-533.0,298,768.8,820.7,4.38,34.75
WHR,2018-12-01,-183.0,1229.0,-399.0,-518.0,245,1126.1,1246.1,9.51,106.87
SBOW,2014-12-01,-283.4,306.4,-241.3,-67.9,-2.9,-99.3,-54.1,-1.83,4.05
OXY,2010-12-01,4530.0,9566.0,-9295.0,1083.0,1354.0,309.4,381.9,1.61,94.1
STX,2013-06-01,1838.0,3047.0,-825.0,-2222.0,1,1514.9,1648.6,6.11,44.83
MMM,2017-12-01,4858.0,6240.0,-3086.0,-2655.0,655,4155.9,4357.1,8.15,235.37
AMAT,2014-10-01,1072.0,1800.0,-161.0,-348.0,1291.0,1555.1,1614.5,1.28,22.09
ENIA,2015-12-01,933.8,2714.9,-1715.4,-1496.5,-529.8,-5074.9,-4945.6,0.02,6.55
KMB,2015-12-01,1013.0,2306.0,-1050.0,-1298.0,-170.0,1444.3,1628.6,3.44,127.3
CB,2017-12-01,3861.0,4503.0,-2422.0,-2319.0,-237.0,4181.0,4560.4,9.64,146.13
HES,2014-12-01,2317.0,4457.0,8,-3835.0,630,1141.8,1343.6,-2.49,73.82
CMCL,2018-12-01,10.8,17.7,-20.2,0.9,-1.6,-6.6,-6.5,-0.24,5.25
KMX,2018-02-01,664.1,-80.6,-301.9,413.4,31,474.7,518.9,-2.07,61.92
SLB,2018-12-01,2138.0,5713.0,-1040.0,-5020.0,-366.0,2270.0,2629.4,1.78,36.08
LEN,2014-11-01,638.9,-788.5,438.4,661.4,311.3,-1089.4,-1088.0,-3.93,46.43
BR,2011-06-01,169.6,214.3,-340.8,-52.5,-171.1,191.9,198.1,1.34,24.07
LEN,2010-11-01,95.3,274.2,-673.4,335.8,-63.3,-778.2,-740.8,1.44,14.93
NVR,2010-12-01,206.0,55.4,212.4,-324.2,-56.4,186.6,189.7,8.22,691.02
GTN,2014-12-01,48.1,134.2,-501.9,385,17.3,81.2,121.3,1.76,11.2
BCPC,2011-12-01,38.8,44.9,-6.6,-0.6,37.5,34.8,34.9,1.34,40.54
CAT,2012-12-01,5681.0,5184.0,-6190.0,3606.0,2433.0,512.9,816.6,0.17,89.61
MCHP,2018-03-01,255.4,1419.6,-1011.7,-415.3,-7.4,981.1,992.8,5.21,91.36
KR,2011-01-01,1116.0,3366.0,-1961.0,-1004.0,401,1467.6,1747.6,1.14,10.7
VAR,2019-09-01,291.9,371.8,-631.7,279.2,27.7,291.3,296.8,3.45,119.09
AMZN,2011-12-01,631,3903.0,-1930.0,-482.0,1492.0,1793.1,1833.8,4.62,173.1
PAYX,2012-05-01,548,706.6,-1244.3,527.5,-10.2,556.4,556.5,1.70,29.97
NXST,2016-12-01,91.5,284.3,-135.1,822.9,972.1,206.0,272.9,8.22,63.3
YORW,2013-12-01,9.7,18.4,-9.3,-5.5,3.6,7.9,11.2,0.66,20.93
SOHU,2010-12-01,148.6,284.4,-229.8,49,114.6,92.1,92.1,3.79,63.49
MU,2018-08-01,14135.0,17400.0,-8216.0,-7776.0,1371.0,3909.0,4021.8,7.40,52.52
BEN,2011-09-01,1923.6,1621.8,435.9,-968.2,1074.9,-2.6,20.7,2.25,27.82
NEE,2010-12-01,1957.0,3834.0,-5284.0,1514.0,64,-2833.1,-2221.3,-4.90,51.99
NOC,2011-12-01,2118.0,2115.0,680,-3494.0,-699.0,4499.4,4637.5,5.86,58.48
DRI,2015-05-01,709.5,471,1751.1,-1784.5,437.6,1433.4,1488.3,1.37,58.69
DHI,2014-09-01,533.5,-661.4,-282.1,627.9,-315.6,-718.8,-746.2,-2.24,20.52
