Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Classification
AEP,2016-12-01,-1436.2,-299.2,-1022.8,1293.3,-28.7,-2568.2,-2566.2,-1.44,1
WDC,2012-06-01,886.0,1412.0,-3374.0,925.0,-1038.0,818.9,828.8,5.95,0
WM,2019-12-01,-255.0,304.0,-207.0,3472.0,3574.0,-192.1,-142.1,0.47,1
TGNA,2016-12-01,-22.8,27.5,-490.1,395.4,-67.3,47.5,21.7,0.33,0
V,2019-09-01,1779.0,-157.0,2493.0,-1271.0,889.0,-1218.4,-1267.7,0.04,1
MHK,2018-12-01,-109.9,-12.3,-91.5,205.0,71.0,227.5,232.3,1.33,0
AGI,2014-12-01,7.2,14.1,121.6,271.9,407.0,159.3,170.0,-0.13,0
BF.B,2016-04-01,383.0,-84.0,558.0,-529.0,-40.0,119.4,131.2,-0.09,1
FDX,2011-05-01,268.0,903.0,-638.0,405.0,716.0,-435.2,-430.9,0.9,1
SYY,2018-06-01,288.3,-77.2,2667.3,272.1,2896.1,-65.0,-3.7,-0.03,1
BSX,2012-12-01,-4509.0,272.0,-1355.0,964.0,-114.0,-285.1,-297.6,0.28,1
CAG,2019-05-01,-130.1,171.3,-4589.8,4656.7,232.0,-464.5,-324.7,0.0,0
LKQ,2018-12-01,-53.6,191.8,-1074.3,995.6,12.2,-109.2,-81.2,0.37,0
LUV,2015-12-01,1045.0,336.0,-186.0,224.0,374.0,848.3,837.6,0.1,1
PPL,2017-12-01,-774.0,-429.0,-235.0,1263.0,642.0,-11.6,-3.5,-0.94,0
INTU,2013-07-01,66.0,120.0,-260.0,1082.0,945.0,80.5,68.0,0.39,1
CMI,2017-12-01,-395.0,338.0,-135.0,339.0,840.0,266.0,273.5,2.18,1
VLO,2017-12-01,1776.0,662.0,-376.0,-260.0,332.0,1008.1,1021.9,1.44,1
TT,2013-12-01,-399.8,-103.9,-68.9,1650.5,1507.4,2406.6,2423.4,-0.24,1
JSAIY,2013-03-01,-35.6,-204.5,93.3,-622.6,-733.8,-3.7,-7.2,0.07,1
CPB,2011-07-01,-39.0,85.0,39.0,-144.0,27.0,-8.7,-2.5,0.49,0
ODFL,2014-12-01,61.4,41.0,-61.4,7.8,-12.7,9.4,7.5,-0.24,1
FDP,2013-12-01,-177.6,-63.9,-89.5,154.7,9.6,-148.3,-147.6,-2.5,1
AMAT,2014-10-01,816.0,1177.0,-376.0,171.0,972.0,1158.1,1158.1,0.93,1
REGN,2014-12-01,-75.6,163.8,-65.3,-290.7,-192.2,342.2,336.4,-0.24,1
WLTW,2011-12-01,-251.0,-50.0,-7.0,79.0,25.0,159.1,132.4,-1.31,1
CME,2017-12-01,2529.3,19.1,126.2,-364.8,-219.5,-248.8,-252.8,0.07,1
GL,2015-12-01,-15.8,255.4,-283.2,-25.7,-33.7,-737.3,-737.0,2.19,1
AMAT,2013-10-01,147.0,-1228.0,4875.0,1235.0,4887.0,-1087.4,-1087.4,-0.98,1
UAL,2013-12-01,1294.0,509.0,-65.0,-518.0,-74.0,-510.6,-550.7,1.2,1
DISH,2018-12-01,-523.6,-261.7,4546.3,-1031.3,3253.3,2830.7,2800.6,9.68,0
QCOM,2018-09-01,-7409.0,-1093.0,-18082.0,-37071.0,-56335.0,1708.0,1879.2,-0.78,1
FE,2011-12-01,143.0,-13.0,992.0,-1941.0,-962.0,-116.5,44.7,-1.32,1
USNA,2016-01-01,18.1,6.3,-8.8,63.8,58.3,0.5,0.4,0.24,1
SIRI,2016-12-01,236.2,475.1,-71.2,-265.9,138.0,-907.0,-887.6,0.1,1
AZO,2019-08-01,279.7,48.2,30.1,-41.9,33.9,-51.7,-44.1,7.6,1
ETR,2019-12-01,392.5,431.4,-404.2,218.0,245.0,-205.2,-178.8,1.12,1
MKC,2018-11-01,456.0,5.9,4349.8,-4507.1,-158.6,-80.8,-31.5,-0.03,1
PCAR,2017-12-01,1153.5,415.0,-400.3,429.7,549.7,765.3,766.4,1.51,1
ORCL,2018-05-01,-5865.0,1260.0,15869.0,-19068.0,-1796.0,102.2,244.2,0.37,1
CLX,2018-06-01,122.0,111.0,-654.0,246.0,-299.0,10.4,8.5,1.13,1
BKNG,2015-12-01,129.6,289.1,-1536.6,-2260.3,-3520.4,147.8,178.4,6.26,1
PAAS,2013-12-01,-524.1,-73.7,-86.0,-19.4,-179.6,98.4,101.7,-0.5,0
ABC,2014-09-01,-159.5,676.6,-501.5,238.0,413.1,205.7,211.9,2.75,1
UPS,2019-12-01,-351.0,-4072.0,269.0,3965.0,273.0,-2599.5,-2569.5,-4.81,1
AMD,2015-12-01,-257.0,-128.0,159.0,13.0,44.0,-80.2,-101.9,-0.16,1
CPE,2019-12-01,-232.5,8.6,935.7,-935.1,9.2,185.2,185.0,-0.02,0
CL,2012-12-01,41.0,300.0,348.0,-1059.0,-382.0,100.2,114.0,0.34,1
TAC,2019-12-01,208.3,53.1,-105.7,466.1,412.8,62.4,63.9,-0.2,1
CNX,2014-12-01,-497.3,278.0,-839.4,105.4,-456.0,247.2,249.8,1.39,0
MAS,2018-12-01,201.0,281.0,-626.0,-443.0,-839.0,106.4,29.5,0.83,0
JBHT,2014-12-01,32.4,72.4,-217.2,144.6,-0.1,-295.6,-293.3,-2.07,1
SPGI,2014-12-01,-1491.0,676.0,-1744.0,1306.0,173.0,717.7,717.7,2.6,1
JWN,2012-01-01,70.0,0.0,-266.0,-74.0,-340.0,-289.4,-282.5,-0.44,1
TXT,2020-01-01,-407.0,-93.0,-886.0,1362.0,405.0,-97.3,-90.5,-0.03,0
ENIA,2019-12-01,412.7,682.9,1469.4,-2690.0,-396.8,76.7,84.5,0.0,1
CMI,2012-12-01,-203.0,-541.0,-430.0,331.0,-576.0,-816.2,-827.7,-3.22,1
WAT,2017-12-01,-501.2,54.7,-47.9,51.8,118.7,94.6,102.1,0.83,1
HES,2015-12-01,-5373.0,-2476.0,-4214.0,6332.0,-358.0,-2487.3,-2476.0,-5.76,0
PXD,2017-12-01,1389.0,599.0,2029.0,-2577.0,51.0,-527.6,-552.7,0.59,0
CMCL,2019-12-01,31.2,0.4,1.2,-2.1,-0.7,0.6,0.7,0.06,1
LKQ,2017-12-01,69.7,-116.1,1325.3,-1338.3,-94.7,579.4,587.8,-0.29,1
MAS,2012-12-01,461.0,42.0,55.0,-357.0,-241.0,-59.7,-59.8,0.21,1
MAS,2014-12-01,568.0,-43.0,-23.0,85.0,-23.0,121.9,115.6,-0.12,1
GSS,2011-12-01,9.1,-73.0,-36.0,10.6,-98.3,-121.6,-122.2,-2.11,0
RTX,2019-12-01,268.0,2561.0,13881.0,-12529.0,4014.0,2646.6,2989.1,2.32,1
AAL,2013-12-01,42.0,-610.0,-2243.0,3316.0,463.0,2002.0,2142.0,-6.28,1
EFX,2018-12-01,-287.5,-143.8,-112.0,-47.3,-319.9,-116.1,-109.4,-2.07,0
EXPD,2014-12-01,28.4,-12.5,-2.1,-273.5,-307.3,-7.4,-7.4,0.1,1
MU,2011-09-01,-1683.0,-612.0,-1594.0,25.0,-2181.0,-1205.8,-1213.5,-2.86,0
J,2013-09-01,44.1,148.7,24.0,-57.0,97.1,87.3,88.1,0.84,1
XOM,2016-12-01,-8310.0,-8262.0,11421.0,-2256.0,863.0,7064.4,7153.1,0.5,1
LDOS,2013-01-01,466.0,-370.0,-435.0,-273.0,-1079.0,-1255.9,-1269.0,-4.16,0
GPC,2017-12-01,-70.4,-131.1,-1036.3,1194.5,40.8,-447.0,-434.3,-0.8,0
STKL,2018-12-01,26.1,-42.6,11.3,29.4,-1.9,-23.1,-21.6,-0.38,0
INT,2014-12-01,21.4,-123.2,-122.6,140.0,-109.2,-42.4,-36.1,-1.27,1
STC,2017-12-01,-6.8,-14.9,-46.2,15.7,-42.4,-26.2,-26.0,-0.58,0
APH,2014-12-01,73.4,111.8,-88.6,-94.4,-113.9,125.9,136.4,0.23,1
SJR,2014-08-01,82.2,305.0,-339.2,237.1,202.7,170.1,140.6,0.48,1
WU,2016-12-01,-584.6,-29.2,15.3,42.8,28.9,821.9,812.3,0.09,1
MGM,2014-12-01,21.8,-179.7,-964.1,797.8,-350.2,-405.0,-432.6,-1.13,0
DAL,2013-12-01,9531.0,2028.0,-794.0,-565.0,669.0,-87.6,9.8,1.68,1
NNA,2013-12-01,-54.8,-111.5,-87.7,237.7,38.5,-85.6,-88.3,0.61,1
HES,2013-12-01,3027.0,-562.0,7401.0,-5958.0,881.0,988.1,980.0,3.49,1
JCI,2017-09-01,2479.0,-1808.0,-360.0,-406.0,-348.0,2504.7,2600.3,-1.7,0
MRWSY,2015-02-01,-751.7,128.5,1628.2,-1775.6,-18.8,921.1,927.0,0.44,0
LDOS,2020-01-01,86.0,224.0,179.0,-2.0,401.0,922.2,923.5,1.49,1
SFTBF,2019-03-01,1477.6,330.1,15963.2,-23663.9,-6109.4,6068.9,6607.6,-0.9,1
FMC,2014-12-01,13.6,45.0,617.9,-721.1,-59.8,583.3,592.6,0.23,0
ROK,2016-09-01,-97.9,-240.4,-193.1,210.4,-136.9,-243.3,-238.6,-1.54,1
INTU,2012-07-01,158.0,233.0,-722.0,-338.0,-837.0,198.0,191.7,0.99,1
IVZ,2017-12-01,273.1,503.8,31.5,-301.1,592.0,-2572.6,-2551.9,1.34,1
NNA,2011-12-01,9.6,53.9,-122.2,-13.1,-81.4,2.0,18.8,17.54,0
NI,2019-12-01,433.7,1043.2,3.7,-1102.3,-55.4,845.7,877.0,2.89,1
IT,2011-12-01,40.6,50.1,-8.2,-15.0,19.0,35.8,31.6,0.3,1
CAT,2011-12-01,2228.0,1948.0,-9832.0,8632.0,740.0,3412.6,3485.7,0.86,0
TNK,2013-12-01,367.5,-12.7,0.1,4.3,-8.5,-36.9,-46.9,-1.29,1
PM,2015-12-01,-620.0,126.0,288.0,2103.0,2207.0,-14.5,-38.2,0.25,1
GOOGL,2018-12-01,18074.0,10880.0,2897.0,-4881.0,8189.0,-3154.5,-3151.4,-1.65,0
CL,2013-12-01,-231.0,8.0,-25.0,159.0,72.0,-47.5,-25.0,-0.04,1
KMX,2018-02-01,37.1,374.7,118.1,-508.5,-15.6,329.9,338.8,2.52,0
TGNA,2014-12-01,673.5,336.0,-274.6,-705.9,-644.9,1103.8,1164.9,1.33,1
OGE,2018-12-01,-193.5,166.6,245.9,-346.7,65.8,347.6,351.3,2.09,1
NVDA,2018-01-01,1381.0,1830.0,2071.0,-2835.0,1066.0,941.7,943.7,2.09,1
MCD,2013-12-01,121.1,154.6,493.5,-193.2,462.2,768.0,775.0,0.42,1
AWK,2019-12-01,54.0,-3.0,91.0,-232.0,-144.0,-353.0,-337.4,-0.39,1
GRMN,2017-12-01,191.3,-44.9,-72.7,113.3,31.1,-85.0,-85.0,-0.52,1
GASS,2016-12-01,-10.4,-11.9,97.7,-115.1,-29.3,112.6,115.5,2.09,0
ES,2016-12-01,63.8,774.4,-492.3,-228.5,53.6,408.3,426.1,1.65,1
MMC,2017-12-01,-276.0,-114.0,100.0,58.0,527.0,-31.0,-1.0,-0.28,1
HWKN,2016-04-01,-1.1,15.6,-125.0,125.5,16.2,-9.6,-9.1,0.57,1
SINA,2019-12-01,-196.1,433.0,-728.4,1341.7,1057.1,157.4,165.4,9.56,0
ORLY,2012-12-01,78.0,132.6,2.3,-580.1,-445.2,174.4,188.2,1.98,1
ADP,2015-06-01,-63.4,152.6,-4573.6,3906.5,-628.8,8255.5,8255.8,0.3,1
SJM,2019-04-01,-824.2,-76.8,-1646.6,1621.0,-117.1,-207.0,-185.8,-1.02,1
RMD,2011-06-01,36.9,95.0,-18.2,-18.2,173.4,42.0,41.4,0.54,1
RTX,2018-12-01,717.0,691.0,-13954.0,8958.0,-4635.0,482.9,612.9,0.92,0
FNF,2013-12-01,-213.0,-136.0,250.0,288.0,402.0,-159.3,-153.7,-0.98,1
GILD,2017-12-01,-8873.0,-5149.0,-4084.0,13118.0,3981.0,-3726.3,-3630.1,-3.52,1
LH,2013-12-01,-9.3,-22.7,174.6,-517.5,-370.3,-7.1,-5.9,-0.12,1
CI,2017-12-01,370.0,60.0,871.0,-2426.0,-1430.0,1702.2,1697.3,0.45,1
MET,2018-12-01,1113.0,-545.0,11242.0,-1895.0,8296.0,-1727.1,-1731.5,0.14,0
AES,2013-12-01,1026.0,-322.0,-879.0,731.0,-534.0,-193.5,-232.2,-0.26,1
BIDU,2019-12-01,-3713.2,-1141.8,2141.2,-2748.8,-2025.8,1306.7,1255.8,-1.85,0
ARTNA,2016-12-01,1.7,1.4,-7.6,6.2,0.0,-7.3,-7.5,-0.69,1
SNA,2019-12-01,13.6,-89.9,-11.9,92.8,-5.3,126.9,126.1,-1.52,1
EL,2013-06-01,162.9,99.6,-37.2,-26.4,53.3,-198.6,-185.4,0.15,1
NKE,2018-05-01,-2307.0,1109.0,1284.0,-2687.0,-229.0,918.2,942.0,0.77,1
WDR,2017-12-01,-15.4,-37.0,-288.3,14.2,-311.2,-89.6,-89.5,-0.34,1
BA,2018-12-01,2002.0,1976.0,-2563.0,-372.0,-1092.0,159.4,231.3,4.3,1
GLW,2011-12-01,-741.0,-646.0,-287.0,-978.0,-1994.0,-1151.2,-1163.7,-1.34,0
TXN,2013-12-01,403.0,-30.0,1036.0,-1219.0,-213.0,-362.2,-349.6,0.13,1
ORCL,2019-05-01,7496.0,-835.0,32182.0,-32074.0,-942.0,387.9,423.5,0.24,1
EXPE,2011-12-01,50.8,256.2,280.8,-481.4,57.9,243.8,259.0,1.5,1
BR,2011-06-01,-20.4,-279.3,-252.5,221.2,-302.8,-407.8,-407.7,-1.9,1
PG,2013-06-01,556.0,1589.0,-5202.0,3339.0,-157.0,-335.0,-398.8,0.58,1
ELP,2011-12-01,26.3,-135.1,-192.8,-238.1,-566.0,-575.1,-503.6,-1.43,0
NXST,2016-12-01,13.8,79.0,339.2,642.4,1060.6,53.6,74.0,2.55,1
LDOS,2016-12-01,-20.0,39.9,-57.9,-477.2,-495.2,437.9,497.9,-1.08,1
TEL,2013-09-01,164.0,99.0,965.0,-1613.0,-557.0,-321.5,-344.6,0.18,1
PPL,2016-12-01,1220.0,275.0,662.0,-507.0,60.0,1219.9,1230.5,1.39,0
EL,2017-06-01,134.0,1.0,-935.0,1235.0,329.0,-31.4,-11.4,0.08,1
TDG,2017-09-01,10.5,105.4,1156.0,-3076.2,-1809.4,90.9,160.2,1.54,1
AVY,2018-12-01,185.6,-187.8,310.8,-124.2,-21.7,61.7,58.8,-2.44,0
KO,2012-12-01,435.0,1171.0,-8880.0,-1113.0,-8647.0,-475.5,-488.0,0.32,1
MDLZ,2017-12-01,1193.0,-245.0,728.0,-1499.0,-851.0,-202.7,-337.7,0.0,0
SNPS,2016-10-01,40.9,91.4,416.9,-244.8,290.0,63.0,63.6,0.78,1
ICE,2012-12-01,42.0,20.0,497.0,67.0,588.0,-26.1,-23.5,0.1,1
XLNX,2015-03-01,17.8,5.5,-15.6,-421.1,-431.2,-41.5,-36.3,0.09,0
FMC,2013-12-01,-122.3,-31.0,-259.6,419.4,127.9,-379.5,-382.2,-0.11,1
WBA,2018-08-01,946.0,1008.0,-4658.0,7639.0,3974.0,127.5,86.3,1.46,0
SLF,2016-12-01,275.2,-483.6,-888.6,-352.0,-2271.1,864.4,866.5,-0.83,1
TFX,2013-12-01,341.0,41.2,-2.0,296.9,341.9,58.7,50.2,1.03,1
FDS,2013-08-01,9.8,37.8,38.4,-79.7,0.2,26.7,26.7,1.05,1
MHK,2014-12-01,183.2,137.0,244.3,81.2,467.4,531.8,535.6,-0.83,1
IDXX,2013-12-01,9.5,23.6,-28.0,22.8,15.0,-34.9,-34.0,0.08,1
UAA,2011-12-01,28.4,-34.9,-47.6,38.6,-45.1,-79.9,-78.9,-0.21,1
NRG,2013-12-01,-681.0,121.0,-266.0,-672.0,-815.0,1458.7,1575.6,7.5,1
NLOK,2016-04-01,1610.0,-510.0,8327.0,-3959.0,3942.0,933.8,931.8,-0.67,0
ROP,2011-12-01,104.6,102.1,287.6,-424.3,-35.0,36.7,34.9,0.85,1
AVY,2013-12-01,-2.2,-193.8,499.4,-248.6,58.3,403.0,395.4,-2.06,1
AJG,2018-12-01,152.2,-89.1,-399.3,209.8,-435.6,374.0,382.9,-0.52,1
CPE,2011-12-01,98.0,-20.9,-31.8,65.0,12.6,-77.7,-78.8,-1.95,0
CNX,2017-12-01,1228.8,184.4,-709.3,1006.5,481.7,-615.8,-630.3,-1.2,0
HBI,2018-12-01,465.8,-12.3,-314.2,385.3,72.9,-80.1,-66.4,-0.02,0
AJG,2013-12-01,73.6,29.5,-469.5,434.1,-14.9,36.6,41.0,-0.25,1
EL,2016-06-01,26.0,-154.0,347.0,290.0,501.0,-460.1,-453.2,-0.46,1
PPG,2018-12-01,-253.0,-101.0,-697.0,749.0,-150.0,-317.1,-309.0,-0.39,0
NEWT,2016-12-01,-8.4,23.9,-0.7,-13.9,9.2,56.9,58.2,2.5,1
CMG,2011-12-01,35.9,121.9,-20.3,70.2,171.1,80.3,80.9,2.7,1
NUE,2015-12-01,-598.6,825.9,996.4,-442.5,1374.4,1351.6,1353.7,3.49,0
SKM,2019-12-01,-2039.4,-441.7,535.1,-337.1,-248.2,1204.3,1247.0,-7.54,0
AMP,2012-12-01,-87.0,-673.0,5563.0,-5231.0,-330.0,-1161.2,-1205.5,-1.73,1
MGEE,2015-12-01,-9.0,12.4,22.9,-16.5,18.7,73.3,73.7,0.95,1
TNK,2014-12-01,71.6,1.6,122.1,15.8,139.6,-33.1,-33.2,-0.08,1
KO,2015-12-01,253.0,-87.0,1320.0,-1482.0,-193.0,-1095.0,-861.9,-0.04,1
CI,2019-12-01,2467.0,5715.0,25644.0,-30702.0,673.0,-6780.2,-5955.2,9.3,1
CVX,2018-12-01,5629.0,10280.0,-3970.0,855.0,7009.0,5218.5,5494.1,5.19,0
NVR,2011-12-01,-76.6,-53.9,-274.3,-328.4,-656.6,-291.0,-293.5,-10.04,0
RMD,2016-06-01,-0.5,164.7,-982.7,868.4,202.7,147.3,150.7,1.2,1
INTU,2016-07-01,614.0,-129.0,553.0,-577.0,-129.0,156.5,161.5,-1.15,1
KO,2014-12-01,-1486.0,73.0,-3292.0,114.0,-3428.0,-3164.3,-3151.7,0.07,1
PAYX,2018-05-01,167.8,316.0,1660.7,58.9,2035.6,117.3,118.1,0.72,1
DE,2019-11-01,885.0,1590.0,4252.0,-367.0,5393.0,1892.8,1870.3,3.38,1
BDX,2012-09-01,-101.0,44.0,140.0,344.0,537.0,284.8,314.8,0.82,1
MED,2017-12-01,9.9,17.8,-1.2,-4.5,12.2,17.1,17.1,1.45,1
HFC,2017-12-01,1065.9,344.5,-158.1,-911.3,-723.8,357.6,386.0,3.13,1
HOG,2016-12-01,-60.0,74.2,523.1,-423.8,178.8,-1.8,16.8,0.96,1
ANTM,2017-12-01,1373.0,915.0,-4568.0,1226.0,-2428.0,-1407.0,-1390.7,2.76,1
CERN,2016-12-01,97.1,205.7,616.1,-820.5,1.8,337.5,332.9,0.26,0
MBT,2013-12-01,1459.3,524.6,114.9,788.6,1492.0,-92.8,-152.3,0.92,1
CINF,2018-12-01,-758.0,129.0,107.0,11.0,247.0,-462.4,-462.4,0.8,1
CTAS,2015-05-01,56.2,-25.7,59.5,-282.9,-257.2,-227.9,-228.3,-0.69,1
DUK,2017-12-01,907.0,-239.0,3086.0,-2469.0,-96.0,-1402.0,-1358.3,-0.54,1
PKX,2018-12-01,-1096.6,16.7,1200.0,-1402.6,-126.5,707.2,740.8,2.07,0
KMX,2019-02-01,178.3,243.6,-6.6,-227.4,9.5,131.9,135.0,1.26,1
SJM,2015-04-01,-220.3,-116.9,-1225.4,1432.8,75.0,-234.5,-234.3,-0.79,1
HAL,2016-12-01,-5092.0,-4609.0,1482.0,-10621.0,-13854.0,94.3,215.5,-3.75,1
LOW,2017-02-01,547.0,833.0,-2018.0,1401.0,214.0,-47.8,14.7,1.19,1
WEC,2018-12-01,-144.4,366.9,-130.3,-135.0,101.6,-471.9,-453.6,0.67,1
ITW,2014-12-01,1267.0,-912.0,3298.0,-2411.0,-467.0,2837.5,2844.4,-1.72,1
NEWT,2013-12-01,1.9,9.4,-13.6,-0.5,-4.7,59.5,60.3,1.46,1
ATNI,2012-12-01,27.1,54.9,33.3,-11.7,76.5,-245.0,-247.4,3.43,0
NBL,2014-12-01,236.0,569.0,-790.0,557.0,336.0,67.4,99.8,-0.97,0
SRE,2019-12-01,1148.0,-428.0,7877.0,-7375.0,89.0,847.6,967.0,-2.28,1
NXST,2019-12-01,-159.2,-319.4,-4526.7,4920.2,74.1,-146.3,-109.6,-9.01,1
ROP,2019-12-01,823.5,31.7,39.1,565.1,652.2,265.6,267.3,0.17,1
KLAC,2017-06-01,221.7,320.0,-705.6,163.9,-225.9,65.9,65.6,1.98,1
MCO,2014-12-01,184.2,91.8,-303.0,-565.7,-864.1,78.5,88.0,0.45,1
TSN,2011-10-01,-30.0,-386.0,-144.0,301.0,-236.0,-582.2,-653.8,-1.28,1
MMM,2015-12-01,-123.0,-206.0,-2221.0,2955.0,585.0,-1384.6,-1380.3,0.02,0
STC,2012-12-01,106.9,97.1,-7.3,-11.1,81.3,125.5,125.6,5.08,1
CCK,2017-12-01,-173.0,-117.0,-137.0,238.0,28.0,-43.1,-37.5,-1.16,1
SSP,2011-12-01,-146.0,-51.2,-395.6,177.7,-274.2,-182.7,-183.9,-0.79,0
CDNS,2013-12-01,-275.7,51.6,-225.7,-132.1,-314.9,101.1,101.0,0.12,1
INT,2018-12-01,297.9,-48.9,127.3,104.5,165.6,-80.0,-74.7,-1.03,0
GASS,2014-12-01,-8.5,6.1,28.7,-35.6,-1.0,-1.8,-2.0,0.76,0
EMN,2015-12-01,97.0,191.0,3398.0,-3483.0,102.0,596.7,636.2,0.92,0
EQT,2012-12-01,-296.4,-108.2,-756.4,-615.8,-1480.5,75.1,105.4,-1.48,1
PVH,2014-02-01,-290.3,-157.7,-1749.2,969.9,-958.0,-356.7,-310.8,-2.95,1
UAL,2018-12-01,-21.0,2690.0,-652.0,-1118.0,920.0,1444.4,1477.6,8.91,1
TROW,2019-12-01,293.8,-97.2,551.0,406.8,873.5,-101.6,-101.6,-0.39,1
CMCSA,2011-12-01,525.0,3166.0,-6797.0,-6046.0,-9677.0,9685.0,9903.1,0.46,1
DISH,2013-12-01,170.8,260.6,-1.9,-2151.0,-1894.0,-1485.0,-1354.4,-0.86,1
GPK,2015-12-01,140.4,62.6,-216.6,97.9,-56.1,-231.7,-234.4,0.06,0
CSX,2011-12-01,291.0,230.0,-816.0,-186.0,-772.0,-214.5,-217.6,-0.14,0
SYY,2014-06-01,-60.9,-18.8,335.1,-41.7,277.4,-29.0,-37.9,-0.05,1
BF.B,2017-04-01,-398.0,132.0,-872.0,775.0,26.0,-175.9,-167.7,0.3,0
LB,2018-02-01,-175.0,-584.0,135.0,638.0,195.0,-297.2,-289.8,-1.02,0
MDLZ,2018-12-01,553.0,1355.0,-923.0,1032.0,1319.0,6.2,41.2,0.9,0
TTWO,2018-03-01,106.2,85.6,-142.8,-231.7,-256.1,-683.6,-681.4,-0.6,1
SEIC,2012-12-01,1.8,0.5,48.6,57.4,106.6,-18.6,-18.6,0.05,1
CPB,2012-07-01,-31.0,-22.0,-62.0,-220.0,-379.0,-211.6,-216.6,-0.16,1
FDX,2017-05-01,1177.0,-778.0,4465.0,-3083.0,664.0,-356.2,-246.2,-3.92,1
PSMT,2015-08-01,-3.8,-27.7,30.5,-18.9,-23.1,6.9,8.2,0.04,0
SLB,2012-12-01,493.0,891.0,-3009.0,2361.0,259.0,490.4,516.6,-0.15,1
WEC,2015-12-01,50.2,94.7,-1760.7,1618.0,-48.0,-709.3,-652.0,-1.84,0
CI,2018-12-01,400.0,-316.0,-24675.0,26166.0,1096.0,6084.0,6107.1,-1.27,0
BA,2016-12-01,-142.0,1133.0,-1532.0,-1667.0,-2071.0,2852.9,2872.2,2.33,1
DPZ,2012-01-01,17.5,24.8,-8.5,-19.2,-3.3,19.2,17.3,0.42,1
VLO,2011-12-01,1766.0,993.0,-3893.0,-1882.0,-4819.0,-716.3,-768.2,0.65,0
WLTW,2017-12-01,118.0,-71.0,-530.0,296.0,-178.0,-211.7,-209.2,-0.99,1
IBM,2015-12-01,1168.0,387.0,-5158.0,6039.0,1450.0,-6298.5,-6308.5,0.76,0
CL,2014-12-01,-61.0,94.0,31.0,-28.0,49.0,-73.9,-65.1,0.06,1
CSCO,2017-07-01,-1130.0,306.0,2081.0,893.0,3280.0,-2551.2,-2435.6,0.12,1
WLTW,2019-12-01,349.0,-207.0,-1273.0,1300.0,-141.0,-6.1,10.1,-1.4,1
NKE,2013-05-01,261.0,1208.0,-1526.0,1055.0,706.0,1848.7,1845.7,0.67,1
F,2016-12-01,-2784.0,3624.0,860.0,-6866.0,-1832.0,-35114.3,-35003.0,0.96,0
FIS,2017-12-01,736.0,-184.0,1309.0,-1171.0,-19.0,1365.3,1337.9,-0.6,1
RTX,2017-12-01,-503.0,1751.0,-516.0,195.0,1760.0,3226.4,3238.8,1.91,1
ISRG,2017-12-01,-67.4,56.9,1658.1,-2427.5,-710.4,-165.5,-165.5,-0.46,1
VALE,2019-12-01,-8287.4,-574.3,-6364.3,6766.1,-296.2,4266.5,4813.3,-0.11,1
MGEE,2011-12-01,3.2,6.8,-9.0,33.8,31.7,11.9,14.4,0.05,1
TCEHY,2017-12-01,5071.6,6876.4,-4599.9,-440.7,1094.5,4443.2,4542.2,0.49,1
CRM,2019-01-01,750.0,660.0,-3297.0,1789.0,-810.0,685.8,782.1,0.65,1
CPRT,2017-07-01,123.8,159.6,-162.9,341.5,354.5,61.2,61.9,0.71,1
COST,2019-09-01,525.0,582.0,82.0,134.0,820.0,-26.7,-32.4,1.24,1
IT,2016-12-01,18.0,20.0,144.3,-107.0,79.5,15.3,16.9,0.25,1
BWA,2017-12-01,-155.0,144.3,-347.8,370.8,235.0,-156.0,-164.5,0.45,1
PCAR,2012-12-01,69.3,-73.6,-169.0,-736.6,-900.2,-2942.5,-2950.9,-0.65,1
MAS,2017-12-01,40.0,-38.0,99.0,532.0,682.0,-111.8,-80.5,-0.03,1
EOG,2013-12-01,1626.8,2092.6,-195.5,-1713.7,181.1,1479.8,1493.5,4.46,1
AVY,2016-12-01,46.4,108.4,-289.3,261.1,84.7,-130.6,-131.1,0.67,1
TNK,2019-12-01,93.9,125.0,12.9,-86.4,51.5,33.0,40.6,3.54,1
GLUU,2019-12-01,22.1,2.9,-4.8,-2.6,-4.5,4.5,4.6,0.01,0
GIS,2012-05-01,-231.0,876.1,-1155.7,274.3,-94.8,1047.8,1052.9,1.3,0
LMT,2017-12-01,-3210.0,1287.0,-162.0,-848.0,277.0,-1197.2,-1204.8,4.62,1
CNC,2016-12-01,207.0,1193.0,-1656.0,2412.0,1948.0,2691.8,2800.5,2.71,0
HOG,2017-12-01,-170.4,-169.2,-169.8,227.6,-75.2,-94.5,-88.6,-0.47,0
HFC,2011-12-01,919.4,1055.1,441.7,-251.6,1245.3,606.5,609.0,5.44,1
DISCA,2019-12-01,1475.0,823.0,8155.0,-2074.0,6889.0,551.9,537.5,0.87,1
EBAY,2018-12-01,3547.0,-488.0,4189.0,-3614.0,-226.0,-337.7,-316.5,-0.28,0
NTES,2014-12-01,32.9,82.1,172.0,-139.8,112.7,326.9,326.9,0.11,1
VRTX,2018-12-01,1833.4,425.4,281.1,-139.6,554.9,441.6,443.6,2.27,1
MTRN,2017-12-01,-14.2,-0.4,-6.0,7.7,3.2,-17.7,-17.6,0.37,1
PPG,2014-12-01,-1129.0,-263.0,-860.0,1010.0,-240.0,290.6,285.0,-1.03,1
