Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
STC,2016-12-01,1341.7,692.9,648.8,23.4,27.37,337.9,14.42,106.8,-65.1,46.08
GOOGL,2011-12-01,72574.0,14429.0,58145.0,650.3,89.48,49221.0,75.75,6211.0,-37155.0,323.26
TU,2013-12-01,20300.1,12755.6,7544.5,1246.9,6.05,-2120.8,-1.70,7429.7,7110.6,68.88
FE,2019-12-01,42301.0,35326.0,6975.0,540.7,12.90,1277.0,2.36,21271.0,20644.0,48.6
CNP,2015-12-01,21290.0,17829.0,3461.0,430.3,8.04,2621.0,6.09,8770.0,7701.0,18.36
ALL,2010-12-01,130874.0,111830.0,19044.0,529.8,35.68,18142.0,34.04,6492.0,5930.0,31.88
WAT,2010-12-01,2327.7,1258.9,1068.8,91.3,11.64,595.8,6.49,766.1,-180.4,77.71
CTXS,2016-12-01,6390.2,3781.5,2608.7,156.4,16.69,849.2,5.43,1348.2,-214.9,71.12
TT,2014-12-01,17298.5,11253.1,6045.4,263.3,22.77,-3186.3,-12.12,4224.4,2519.2,63.39
DISCA,2019-12-01,33735.0,21769.0,11966.0,687.9,14.29,-15131.0,-21.87,16372.0,14809.0,32.74
OXY,2016-12-01,43109.0,21612.0,21497.0,764.3,28.13,21497.0,28.13,9819.0,7586.0,71.23
RAD,2018-03-01,8989.3,7388.3,1601.0,52.8,30.35,-410.6,-7.78,3391.6,2944.3,33.6
CDNS,2011-01-01,1732.1,1455.5,276.7,268.5,1.04,-61.4,-0.23,549.7,-20.5,8.68
ADS,2018-12-01,30387.7,28055.6,2332.1,53.0,43.67,1072.4,20.08,25170.8,21353.4,150.08
DISH,2019-12-01,33230.9,21114.8,12116.1,523.0,22.11,-14225.0,-27.20,14282.3,11422.0,35.47
TOT,2016-12-01,230978.0,129404.0,101574.0,2419.8,40.78,83318.0,34.43,57199.0,28095.0,50.97
SINA,2016-12-01,4284.9,1193.9,3091.0,71.0,37.77,2667.5,37.60,206.1,-1590.9,56.1
SIRI,2016-12-01,8003.6,8795.6,-792.0,4715.2,-0.17,-5541.9,-1.17,5848.2,5634.3,4.45
HBI,2016-12-01,6930.5,5706.6,1223.9,378.7,3.23,-1160.1,-3.06,3742.4,3282.2,21.57
SBUX,2019-09-01,19219.6,25450.6,-6231.0,1181.0,-5.26,-10504.8,-8.87,11237.5,8480.4,88.42
FIZZ,2015-05-01,247.8,100.0,147.8,46.4,3.29,137.9,2.97,10.0,-42.5,19.17
FIS,2010-12-01,14176.3,7614.7,6561.6,302.5,21.21,-5258.7,-17.42,5210.4,4872.4,27.39
ADS,2012-12-01,12000.1,11471.7,528.5,49.9,10.65,-1805.4,-36.40,9222.7,8329.4,144.76
WYNN,2012-12-01,7276.6,7172.7,103.9,100.3,-2.58,-290.3,-2.90,5786.8,3922.7,109.84
BGS,2011-12-01,1132.9,897.4,235.5,48.4,4.94,-661.8,-13.87,720.1,703.4,24.07
SBOW,2016-12-01,377.3,301.2,76.1,10.1,7.56,76.1,7.56,198,197.7,33.7
SAM,2010-12-01,258.5,92.9,165.6,13.2,12.52,164.2,12.42,0.0,-49.0,95.09
PRGO,2013-06-01,5337.0,3004.4,2332.6,94.1,24.78,-0.3,-0.00,1970.9,1191.0,121.0
BRK.B,2010-12-01,372229.0,209295.0,162934.0,1.6,95432.68,101408.0,61516.40,58574.0,21250.0,80.11
SJR,2012-08-01,12906.4,8814.0,4092.5,443.7,7.91,-4676.8,-10.54,5339.3,4906.1,20.46
FSI,2014-12-01,14.2,2.9,11.4,13.2,0.86,11.2,0.85,1.9,1.1,1.13
AJG,2010-12-01,3596.0,2489.3,1106.7,108.6,10.21,-260.5,-2.40,550,300.2,29.08
GLUU,2016-12-01,339.5,106.7,232.8,134.7,1.74,90.1,0.67,0.0,-103.1,1.94
USNA,2016-01-01,423.2,142.4,280.9,23.9,11.24,225.2,9.01,0.0,-143.2,63.45
UNFI,2019-08-01,7181.0,5670.0,1510.9,53.4,28.62,30.4,0.57,3116.5,3073.7,8.04
ABMD,2013-03-01,170,32.9,137.1,38.4,3.57,101.7,2.64,0.0,-76.7,18.67
GPS,2013-02-01,7470.0,4576.0,2894.0,465.3,6.25,2578.0,5.57,1246.0,-264.0,32.92
DRI,2017-05-01,5292.3,3190.6,2101.7,125.4,16.76,-152.2,-1.21,936.6,703.5,88.93
ORAN,2011-12-01,124823.6,86380.0,38443.7,2633.4,13.60,-14433.3,-5.48,54165.6,42398.2,15.66
CENT,2014-09-01,1148.7,662.3,486.5,51.0,9.51,188.5,3.70,450.2,361.6,7.75
NOC,2013-12-01,26381.0,15761.0,10620.0,216.7,48.81,-1922.0,-8.83,5930.0,780,114.61
DHR,2010-12-01,22217.1,8444.4,13772.8,659.2,20.89,9.5,0.01,2824.7,1191.7,35.75
TAP,2011-12-01,12423.8,4733.6,7690.2,180.5,42.49,1608.6,8.94,1961.8,882.9,43.54
BG,2018-12-01,19425.0,12623.0,6802.0,141.1,38.86,4059.0,28.76,5372.0,4821.0,53.44
CMCL,2016-12-01,90.7,31.4,59.3,10.6,5.22,55.6,5.22,3.0,-11.3,5.7
XLNX,2019-03-01,5151.3,2289.8,2861.5,253.9,11.27,2342.7,9.23,1234.8,-1940.9,126.79
ORAN,2013-12-01,118202.9,81937.6,36265.2,2625.5,12.77,-17053.0,-6.50,53495.8,44864.0,12.35
TJX,2015-01-01,10988.8,6724.5,4264.2,1366.9,3.11,3954.4,2.89,1684.6,-1091.8,32.97
MCD,2014-12-01,34227.4,21374.0,12853.4,961.1,13.35,10118.1,10.51,14943.2,12862.7,93.7
SOHU,2016-12-01,2563.7,1005.9,1557.8,38.8,25.65,893.2,23.05,28.7,-1270.2,33.89
HSIC,2012-12-01,5334.0,2283.0,3051.0,175.1,14.88,546.3,3.11,533.3,411.2,31.52
CHRW,2012-12-01,2804.2,1299.9,1504.4,161.1,9.32,529.9,3.28,253.6,43.6,63.22
POR,2012-12-01,5670.0,3940.0,1730.0,75.6,22.87,1522.0,20.14,1653.0,1641.0,27.36
MCK,2017-03-01,60969.0,48369.0,12600.0,210.9,52.58,-3611.0,-17.11,8545.0,5762.0,148.26
HBI,2011-01-01,3790.0,3227.3,562.7,385.5,1.46,-46.1,-0.12,2131.4,2087.7,5.75
EBAY,2012-12-01,37074.0,16209.0,20865.0,1296.5,16.12,11200.0,8.66,4519.0,-4889.0,21.46
CSX,2012-12-01,30723.0,21587.0,9136.0,1020.8,8.94,9058.0,8.88,9832.0,8461.0,19.73
PSMT,2014-08-01,938.1,389.8,548.3,29.7,18.45,512.2,17.23,91.4,-46.2,89.62
GSS,2017-12-01,360.4,402.1,-41.8,76.1,0.32,24.3,0.32,95.6,67.8,4.45
ULTA,2017-01-01,2551.9,1001.7,1550.2,62.1,24.95,1550.2,24.95,0,-415.0,272.28
CVS,2010-12-01,62169.0,24435.0,37734.0,1368.2,27.66,2247.0,1.65,10057.0,8626.0,34.77
FFIV,2019-09-01,3390.3,1628.8,1761.5,60.8,29.18,587.2,9.73,0,-972.3,140.42
EOG,2017-12-01,29833.1,13549.8,16283.3,578.6,28.15,16283.3,28.15,6387.1,5552.8,107.91
JKHY,2016-06-01,1815.5,819.3,996.2,78.5,12.66,81.5,1.04,0.2,-70.1,87.27
UNM,2019-12-01,67013.4,57048.4,9965.0,203.0,49.10,9613.3,47.37,3441.9,3357.8,29.16
BEN,2017-09-01,17534.0,2656.3,14877.7,553.9,22.74,10392.3,18.73,1044.2,-7793.6,40.96
DAR,2019-12-01,5345.3,2701.9,2643.4,163.9,15.67,816.1,4.98,1778.7,1705.7,28.08
NVDA,2011-01-01,4495.2,1313.8,3181.5,591.4,5.41,2522.9,4.29,23.4,-2467.2,23.92
FAST,2012-12-01,1815.8,255.5,1560.4,593.3,2.63,1560.4,2.63,0.0,-80.0,23.32
MMC,2014-12-01,17793.0,10660.0,7133.0,538.8,13.06,-1380.0,-2.55,3379.0,1421.0,57.24
NFLX,2011-12-01,3069.2,2426.4,642.8,387.9,1.66,-404.1,-1.04,400,-397.8,9.9
GPS,2020-02-01,13679.0,10363.0,3316.0,371.3,8.94,3086.0,8.32,7677.0,6023.0,14.33
SHW,2012-12-01,6234.7,4442.9,1791.8,102.8,17.43,288.2,2.80,1704.9,842.3,153.82
SFTBF,2016-03-01,184293.3,153096.5,31196.8,2264.6,10.14,-48374.2,-21.09,105117.0,80887.2,23.95
VERU,2010-09-01,18.4,2.2,16.1,27.5,0.59,16.1,0.59,0.0,-2.9,5.15
LKQ,2011-12-01,3199.7,1555.6,1644.1,294.5,5.59,59.1,0.20,966.7,918.4,15.04
GASS,2015-12-01,1037.9,454.8,583.1,39.8,14.43,583.1,14.43,423.1,323.1,3.43
SO,2014-12-01,70233.0,48893.0,21340.0,909.9,21.98,19949.0,21.98,24800.0,24083.0,49.11
PPG,2011-12-01,14382.0,10936.0,3446.0,304.0,10.70,-536.0,-1.76,3682.0,2199.0,41.74
LNC,2016-12-01,261627.0,247149.0,14478.0,225.2,63.97,12143.0,53.65,6350.0,3628.0,66.27
ALB,2014-12-01,5223.1,3734.5,1488.6,112.2,17.42,1072.1,13.74,2934.1,444.4,60.13
XRAY,2019-12-01,8602.9,3508.0,5094.9,221.4,23.01,-480.3,-2.17,1609.4,1164.1,56.59
KR,2014-02-01,29281.0,23886.0,5395.0,1021.5,5.30,2547.0,2.51,11312.0,10911.0,20.97
VIAC,2012-12-01,26466.0,16253.0,10213.0,629.2,16.21,-4869.0,-7.73,5922.0,5214.0,38.05
REED,2015-12-01,19.9,19.1,0.8,13.2,0.05,-0.3,-0.03,11.4,9.6,5.38
EFX,2011-12-01,3518.7,1796.6,1722.1,119.8,14.23,-904.6,-7.56,1013.2,885.5,38.74
RMD,2012-06-01,2137.9,530.2,1607.6,142.0,11.32,1296.6,9.13,250.8,-558.7,31.2
AJG,2019-12-01,19634.8,14419.3,5215.5,188.2,27.41,-2781.7,-14.79,5082.0,4477.2,95.23
TMO,2010-12-01,21349.4,5988.4,15361.0,390.6,39.25,451.6,1.15,2137.1,1211.1,55.36
GPC,2019-12-01,14645.6,10950.1,3695.5,145.4,25.28,-187.7,-1.29,4547.2,4270.2,106.23
AME,2019-12-01,9844.6,4729.1,5115.5,229.1,22.33,-1694.9,-7.40,2954.4,2561.4,99.74
ORLY,2010-12-01,5047.8,1838.1,3209.7,141.1,22.76,2431.8,17.24,363.5,333.8,60.42
TXT,2016-12-01,15358.0,9784.0,5574.0,270.1,20.62,3461.0,12.80,3680.0,2543.0,48.56
FSI,2011-12-01,14.5,3.9,10.6,13.2,0.81,10.3,0.78,2.6,2.1,2.25
UNP,2014-12-01,52372.0,31183.0,21189.0,881.3,23.99,20637.0,23.36,11413.0,9827.0,119.13
NTAP,2019-04-01,8741.0,7651.0,1090.0,240.0,4.54,-692.0,-2.88,1793.0,-2112.0,72.85
LRCX,2011-06-01,4053.9,1584.0,2469.8,123.8,19.99,2253.2,18.23,743.3,-1379.0,44.28
EXPE,2013-12-01,7739.5,5115.6,2623.9,129.5,16.54,-2954.3,-22.78,1249.4,-97.1,69.66
VOD,2015-04-01,182647.4,81717.9,100929.5,26512.0,3.72,34462.8,1.30,52239.8,36241.0,35.2
ATO,2019-09-01,13367.6,7617.4,5750.2,119.3,48.18,5019.5,42.06,3997.0,3972.4,113.89
ROP,2011-12-01,5319.4,2124.3,3195.1,96.9,33.05,-765.5,-7.92,1085.0,746.9,86.87
EXPD,2015-12-01,2565.6,870.9,1694.7,182.1,9.29,1684.1,9.25,0.0,-807.8,45.1
NI,2012-12-01,21844.7,16290.4,5554.3,311.2,17.90,1590.4,5.13,8103.2,8066.9,10.2
DXCM,2014-12-01,184.6,44.4,140.2,77.5,1.81,134.3,1.74,4.6,-79.0,55.05
AIG,2015-12-01,496842.0,406632.0,90210.0,1149.4,75.10,88045.0,73.74,29249.0,27620.0,61.97
EMN,2013-12-01,11845.0,7970.0,3875.0,152.4,24.91,-636.0,-4.17,4254.0,4017.0,80.7
MCD,2013-12-01,36626.3,20616.6,16009.7,989.9,16.17,13137.0,13.27,14141.8,11343.1,97.03
RL,2017-04-01,5652.0,2352.4,3299.6,81.0,40.74,2175.2,26.85,871.1,-481.9,80.72
FIS,2015-12-01,26200.0,16793.0,9407.0,324.8,28.77,-12167.0,-37.55,11445.0,10763.0,60.6
HIG,2013-12-01,277884.0,258979.0,18905.0,446.3,41.71,18407.0,40.61,6626.0,5198.0,36.23
WMB,2013-12-01,27142.0,18221.0,8921.0,684.4,7.12,2574.0,3.77,11579.0,10898.0,38.57
KMB,2016-12-01,14602.0,14485.0,117,356.3,-0.29,-1582.0,-4.44,7630.0,6707.0,114.12
J,2018-09-01,12645.8,6701.4,5944.4,142.2,41.16,485.5,3.41,2147.3,1512.5,76.5
CTXS,2019-12-01,4388.9,3551.3,837.7,122.4,6.44,-1069.2,-8.22,999.3,410.5,110.9
CLNE,2018-12-01,699.1,174.1,525.0,204.6,2.50,441.5,2.17,84.2,-11.3,1.72
BEN,2010-09-01,10708.1,2958.1,7750.0,672.0,11.50,5720.4,8.51,979.9,-4735.1,31.09
SHW,2017-12-01,19899.5,16251.6,3647.9,93.4,39.06,-9168.8,-98.17,10520.6,10316.4,410.04
GL,2011-12-01,16588.3,12728.6,3859.6,150.3,25.58,3462.7,22.95,1139.1,1055.0,28.93
IAG,2012-12-01,5376.2,1571.4,3804.8,376.6,9.90,3471.4,9.22,638.8,-193.7,11.47
MMC,2011-12-01,15454.0,9514.0,5940.0,543.4,10.91,-1324.0,-2.46,2928.0,808,31.62
NVDA,2016-01-01,7370.0,2901.0,4469.0,542.0,8.29,3685.0,6.84,1434.0,-3603.0,29.29
SINA,2017-12-01,5815.4,2215.7,3599.7,71.5,39.87,2742.6,38.41,1122.4,-2250.2,100.31
GPK,2011-12-01,4649.7,3468.2,1181.5,389.5,3.00,-503.7,-1.29,2369.2,2097.4,4.26
NDAQ,2011-12-01,14091.0,9105.0,4986.0,173.4,28.67,-1733.0,-9.99,5862.0,5289.0,24.51
AKAM,2014-12-01,4001.5,1056.2,2945.3,178.8,16.52,1761.6,9.88,604.9,-153.4,62.96
LBTYA,2014-12-01,72841.9,58725.9,14116.0,887,16.59,-24033.9,-27.10,48630.3,47028.2,41.38
FMC,2012-12-01,4373.9,2819.1,1554.8,137.7,10.75,964.2,7.00,964.4,887.3,50.71
UNP,2013-12-01,49731.0,28506.0,21225.0,910.1,23.27,20800.0,22.81,9577.0,8145.0,84.0
CMI,2010-12-01,10402.0,5406.0,4996.0,195.7,23.86,4081.0,20.85,791,-571.0,110.01
FMC,2019-12-01,9872.7,7311.3,2561.4,129.1,19.61,-1681.2,-13.02,3453.5,3114.4,99.82
WRB,2016-12-01,23364.8,18283.7,5081.1,181.8,27.76,4820.7,26.52,2488.2,1692.9,42.54
AGI,2012-12-01,2895.2,599.4,2295.8,282.3,8.13,1892.8,6.70,172.5,-430.9,17.59
AAPL,2016-09-01,321686.0,193437.0,128249.0,5332.3,24.03,119629.0,22.42,87032.0,19877.0,113.05
LPX,2010-12-01,2410.6,1170.0,1240.6,132.1,9.23,1215.6,9.21,714.7,325.4,9.46
LNC,2011-12-01,201491.0,188390.0,13101.0,291.3,44.97,10630.0,36.49,5691.0,1181.0,19.42
FFIV,2010-09-01,1362.2,358.5,1003.7,80.9,12.49,762.6,9.49,0,-428.5,103.81
JCI,2017-09-01,51884.0,30306.0,21578.0,925.4,22.03,-5982.0,-6.45,13572.0,13251.0,40.29
KO,2019-12-01,86381.0,65283.0,21098.0,4290.3,4.43,-7785.0,-1.82,44176.0,32991.0,55.35
PSMT,2016-08-01,1096.7,458.7,638.1,29.9,21.35,602.4,20.15,106.2,-93.4,83.53
DGX,2015-12-01,9962.0,5179.0,4783.0,142.8,32.76,-2205.0,-15.42,3657.0,3524.0,71.14
MMC,2017-12-01,20429.0,12987.0,7442.0,507.6,14.47,-3492.0,-6.86,5487.0,4282.0,81.39
EFX,2012-12-01,4520.1,2560.9,1959.2,120.5,16.06,-1599.4,-13.28,1730.7,1583.9,54.12
CAH,2012-06-01,24260.0,18016.0,6244.0,341.1,18.20,1852.0,5.40,2894.0,548,42.0
DPZ,2014-12-01,596.3,1815.8,-1219.5,55.6,-21.95,-1256.3,-22.61,1501.2,1470.3,94.17
NAT,2019-12-01,1030.9,435.5,595.4,147.2,4.05,595.4,4.05,400.3,350.7,4.92
UNM,2010-12-01,57307.7,48363.3,8944.4,309.7,28.25,8743.2,27.62,2895.5,2841.9,24.22
BIIB,2017-12-01,23652.6,11054.5,12598.1,211.6,59.63,4100.7,19.39,5938.2,2249.2,318.57
CTXS,2011-12-01,4099.5,1369.1,2730.5,185.6,14.69,1148.0,6.18,0,-739.8,48.36
CPRT,2019-07-01,2547.6,769.2,1778.4,232.3,7.74,1374.1,5.98,401.2,214.9,77.53
TNK,2012-12-01,1105.7,803.5,302.2,10.5,28.92,302.2,28.92,769.3,623.6,23.2
NYT,2013-12-01,2572.6,1726.0,846.5,150.2,5.62,717,4.78,684.2,-163.5,15.87
AWK,2015-12-01,17241.0,12192.0,5049.0,178.0,28.32,3735.0,20.95,6557.0,6508.0,59.75
DRI,2013-05-01,6936.9,4877.4,2059.5,130.3,15.81,504.1,3.87,2715.1,2626.9,46.38
UHS,2013-12-01,8311.7,4793.4,3518.3,98.6,33.06,201,2.04,3333.1,3315.8,81.26
MHK,2011-12-01,6206.2,2756.7,3449.5,68.8,49.66,1435.5,20.87,1586.4,1274.5,59.85
HBI,2012-12-01,3631.7,2744.8,886.9,393.2,2.26,333.5,0.85,1517.6,1474.8,8.96
LRCX,2014-06-01,7993.3,2963.6,5029.7,162.1,30.98,2669.4,16.44,1335.5,-1730.2,67.58
KEP,2013-12-01,147321.5,98585.4,48736.1,623,76.41,46898.6,75.27,58584.8,56061.1,16.61
ROP,2013-12-01,8185.0,3971.9,4213.1,99.5,42.42,-2376.1,-23.93,2464.9,2005.1,138.68
WBA,2019-08-01,67598.0,43445.0,24153.0,892.5,26.26,-5424.0,-6.06,18240.0,17217.0,51.19
SHW,2013-12-01,6382.5,4608.0,1774.5,99.6,17.81,282.5,2.84,1721.9,977,183.5
NKE,2012-05-01,15465.0,5084.0,10381.0,1823.5,5.67,9880.0,5.39,385,-3372.0,27.05
ADSK,2018-01-01,4113.6,4369.6,-256.0,218.3,-1.17,-1931.4,-8.85,1586.0,262.8,115.62
ARTNA,2013-12-01,403.8,282.0,121.8,8.8,13.80,121.8,13.80,117.7,117.3,22.95
IDXX,2013-12-01,1230.5,712.3,518.2,103.2,5.03,278.8,2.70,430.2,151.2,53.19
CB,2010-12-01,83355.0,60381.0,22974.0,335.5,68.59,18310.0,54.67,6485.0,5713.0,62.25
IFF,2016-12-01,4017.0,2385.9,1631.1,79.0,20.53,260.3,3.29,1325.4,1001.0,117.83
EXPD,2012-12-01,2954.1,921.6,2032.6,206.5,9.82,2019.8,9.79,0.0,-1261.0,39.55
WAB,2010-12-01,1803.1,899.7,903.4,95.9,9.38,137,1.43,424.6,187.7,26.45
BA,2018-12-01,117359.0,116949.0,410,565.0,0.60,-10930.0,-19.26,13847.0,5283.0,322.5
DVA,2013-12-01,17098.9,11796.0,5302.8,213.2,20.79,-6804.9,-31.92,8428.0,7474.9,63.37
ABC,2012-09-01,15442.3,12987.4,2454.8,235.5,10.43,-1068.6,-4.54,1395.9,329.3,38.71
ADP,2010-06-01,26862.2,21383.3,5478.9,492.0,11.14,2553.2,5.19,42.6,-1628.6,35.59
SWK,2019-12-01,20596.6,11454.4,9142.2,154.0,49.75,-5223.2,-34.03,4094.3,3796.6,165.74
ORCL,2010-05-01,61578.0,30379.0,31199.0,5026.2,6.13,1052.0,0.21,14655.0,-3814.0,22.57
SBUX,2016-10-01,14312.5,8421.8,5890.7,1455.4,4.03,3648.1,2.50,3585.2,1322.0,53.07
VRSN,2018-12-01,1914.5,3300.0,-1385.5,119.7,-11.54,-1438.0,-11.98,1785.0,515.4,148.29
THS,2016-12-01,6545.8,4042.5,2503.3,56.8,44.07,-1081.5,-19.04,2791.2,2708.3,72.19
XLNX,2020-03-01,4693.3,2378.3,2315.0,243.8,9.50,1374.1,5.64,1309.7,-957.5,77.94
HAL,2014-12-01,32165.0,15867.0,16298.0,849.7,19.18,13937.0,16.44,7779.0,5432.0,39.33
NGG,2016-03-01,84882.6,65345.0,19537.7,3434.6,5.69,10590.5,3.08,43803.8,39302.9,71.67
TU,2015-12-01,19031.6,13502.2,5529.4,1188.0,4.65,-4377.7,-3.68,8748.2,8576.7,55.3
CMS,2017-12-01,23050.0,18572.0,4478.0,282.4,15.77,4441.0,15.77,10487.0,10305.0,47.3
SWK,2016-01-01,15127.8,9268.6,5859.2,152.3,37.75,-3814.2,-24.78,3848.5,3368.2,94.34
ORCL,2015-05-01,110903.0,61805.0,49098.0,4336.1,11.20,8170.0,1.88,41958.0,-12410.0,43.49
BIDU,2015-12-01,22772.9,9801.7,12971.2,346.3,35.72,9476.4,27.38,5401.8,-5119.5,189.04
INCY,2014-12-01,796.5,878.1,-81.6,171.8,-0.48,-81.6,-0.48,675.2,74.9,73.11
AZO,2015-08-01,8102.3,9803.7,-1701.4,30.5,-55.49,-2163.0,-70.55,4665.4,4481.3,715.99
ALXN,2014-12-01,4202.0,899.9,3302.0,202.1,16.59,2460.9,12.36,164.6,-1797.0,185.03
INTU,2011-07-01,5110.0,2494.0,2616.0,300.8,8.70,550,1.83,999,-422.0,46.7
KSS,2015-01-01,14333.0,8342.0,5991.0,202.8,29.81,5991.0,29.81,4748.0,3341.0,59.72
BP,2013-12-01,305690.0,175283.0,130407.0,18605.9,6.95,95061.0,5.11,48396.0,25409.0,48.57
NKE,2011-05-01,14998.0,5155.0,9843.0,1899.3,5.26,9151.0,4.89,663,-3875.0,21.11
LOW,2017-02-01,34408.0,27974.0,6434.0,857.3,7.43,5352.0,6.18,15699.0,15041.0,74.37
NRG,2014-12-01,40466.0,28480.0,11986.0,337.7,29.00,4621.0,13.73,20340.0,18224.0,26.95
AFL,2010-12-01,101039.0,89983.0,11056.0,940.4,11.77,11056.0,11.77,3299.0,1178.0,28.21
HRB,2011-04-01,5289.5,3839.9,1449.6,305.4,4.75,740.1,2.42,1099.2,-581.7,17.29
DE,2015-11-01,57947.6,51190.0,6757.6,316.7,21.29,5614.8,17.73,36909.4,33583.7,79.57
MCO,2012-12-01,3960.9,3492.0,468.9,223.6,1.73,-478.4,-2.14,1671.9,-101.4,50.32
DUK,2016-12-01,132761.0,91720.0,41041.0,699.6,58.62,21382.0,30.55,50382.0,49990.0,77.62
SLF,2015-12-01,177914.6,162478.0,15436.6,612.3,22.55,9395.5,15.34,7613.8,2800.8,31.2
TPR,2011-07-01,2635.1,1022.5,1612.6,289.0,5.59,1271.8,4.41,24.2,-677.9,64.56
CMCL,2013-12-01,65.5,16.6,48.9,10.4,4.70,49.0,4.70,1.7,-22.1,3.55
EXPE,2012-12-01,7132.7,4729.9,2402.9,135.4,16.85,-1813.8,-13.40,1249.3,-688.8,61.44
BG,2015-12-01,17914.0,11225.0,6689.0,141.0,40.36,5007.0,35.14,4771.0,3801.0,68.28
ROP,2012-12-01,7071.1,3383.4,3687.7,98.9,37.40,-1880.0,-19.07,2022.1,1651.5,111.48
COO,2016-10-01,4478.6,1782.7,2695.9,48.8,55.24,90,1.84,1333.7,1232.9,176.04
AMAT,2012-10-01,12102.0,4867.0,7235.0,1197.7,6.04,2362.0,1.97,1946.0,9,10.6
NOV,2015-12-01,25970.0,9510.0,16460.0,375.8,43.60,5554.0,14.78,3909.0,1829.0,33.49
JNJ,2018-12-01,152954.0,93202.0,59752.0,2663.1,22.44,-18312.0,-6.88,30483.0,10641.0,129.05
LMT,2014-12-01,37046.0,33646.0,3400.0,314.0,10.83,-8333.0,-26.54,6142.0,4696.0,192.57
WST,2017-12-01,1862.8,582.9,1279.9,74.0,17.32,1150.5,15.57,197.0,-38.9,98.67
LMT,2012-12-01,38657.0,38618.0,39,321.0,0.12,-11140.0,-34.70,6308.0,4410.0,92.29
WU,2018-12-01,8996.8,9306.6,-309.8,435.9,-0.70,-3314.1,-7.51,3433.7,2460.2,17.06
COST,2015-08-01,33017.0,22174.0,10843.0,437.4,24.24,10617.0,24.24,6135.0,-284.0,134.61
TTWO,2013-03-01,1277.8,689.8,588,84.5,6.81,257.9,2.99,335.2,-67.3,16.15
LKQ,2010-12-01,2299.5,885.3,1414.2,291.6,4.86,311.9,1.07,602.4,506.7,11.36
DAL,2011-12-01,43499.0,44895.0,-1396.0,841.0,-1.66,-15941.0,-18.95,14200.0,10585.0,8.09
IAG,2018-12-01,3961.0,1168.4,2792.6,468.0,5.85,2732.6,5.85,407.8,-326.8,3.68
PGR,2015-12-01,29819.3,22065.0,7754.3,584.3,12.49,6346.9,10.88,2707.9,2483.8,31.8
CMS,2010-12-01,15616.0,12779.0,2837.0,252.1,11.19,2793.0,11.19,7386.0,7139.0,18.6
INTC,2014-12-01,91900.0,36035.0,55865.0,4736.0,11.77,40558.0,8.54,13673.0,-728.0,36.29
VFF,2013-12-01,139.9,78.8,61.1,38.7,1.58,60.1,1.55,54.9,36.3,1.22
DUK,2013-12-01,114779.0,73371.0,41408.0,706.5,58.54,24612.0,34.86,41122.0,39577.0,69.01
MCO,2019-12-01,10265.0,9428.0,837,187.4,3.26,-4608.0,-24.55,6155.0,4225.0,237.41
TAP,2017-12-01,30246.9,17059.6,13187.3,215.6,60.25,-9723.6,-45.14,11313.5,10894.9,82.07
CENT,2012-09-01,1149.5,684.7,464.9,48.7,9.54,174.9,3.60,449.8,378.6,11.89
TJX,2019-02-01,14326.0,9277.4,5048.6,1214.6,4.15,4813.1,3.95,2476.9,-553.4,51.29
BMY,2012-12-01,35897.0,22259.0,13638.0,1637.4,8.32,-2790.0,-1.70,7394.0,4565.0,32.59
SLF,2013-12-01,187818.6,171483.3,16335.3,609.4,22.94,9397.0,15.42,8767.3,5595.1,35.33
KSS,2020-02-01,14555.0,9105.0,5450.0,155.2,35.02,5450.0,35.02,6124.0,5401.0,39.15
IDXX,2016-12-01,1530.7,1638.9,-108.2,88.0,-1.23,-332.7,-3.78,1204.1,812.3,117.27
ADBE,2010-12-01,8141.1,2948.8,5192.4,504.7,10.35,1021.8,2.04,1522.5,-945.6,30.78
AUY,2016-12-01,8801.7,4221.7,4580.0,947.8,4.76,4031.2,4.25,1632.8,1525.9,2.81
MSI,2016-12-01,8463.0,9415.0,-952.0,164.7,-5.85,-2513.0,-15.26,4396.0,3383.0,82.89
TDS,2016-12-01,9446.0,4695.0,4751.0,110.2,37.67,1206.0,10.96,2445.0,1545.0,28.87
HLF,2013-12-01,2473.7,1922.3,551.4,202.5,2.73,135.1,0.67,931.3,-41.7,39.35
SBOW,2014-12-01,2173.3,1379.0,794.4,44.0,18.09,794.4,18.09,1074.5,1074.1,4.05
NVR,2015-12-01,2511.7,1272.6,1239.2,3.9,318.47,1186.3,304.87,595.8,198.3,1643.0
STC,2017-12-01,1405.9,727.1,678.8,23.7,28.34,356.8,15.04,109.3,-26.6,42.3
SIRI,2017-12-01,8329.4,9853.2,-1523.9,4491.9,-0.34,-6333.3,-1.40,6746.3,6677.3,5.36
OMC,2016-12-01,23165.4,20304.2,2861.2,234.5,9.21,-7241.5,-30.85,4996.9,1974.1,85.11
BSX,2011-12-01,21290.0,9937.0,11353.0,1451.3,7.83,-4881.0,-3.37,4261.0,3994.0,5.34
AMGN,2010-12-01,43486.0,19542.0,23944.0,932.5,25.69,10380.0,11.14,13362.0,-4060.0,54.9
ALL,2012-12-01,126947.0,106367.0,20580.0,477.4,42.96,19340.0,40.38,6824.0,6018.0,40.17
