Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price
TJX,2011-01-01,21942.2,2299.7,1343.1,13.71,0.84,0.88,0.15,2299.7,2299.7,1412.8,11.85
GWW,2014-12-01,9965.0,1412.1,801.7,145.83,11.59,12.64,4.17,1466.1,1412.1,864.0,254.89
UPS,2016-12-01,61610.0,4865.0,3422.0,69.77,3.88,3.62,3.12,5186.0,4865.0,3200.6,114.64
HFC,2015-12-01,13237.9,1244.4,740.1,70.14,3.91,3.68,1.31,1244.4,1244.4,693.8,39.89
CHD,2015-12-01,3394.8,674.2,410.4,12.95,1.57,1.51,0.67,716.9,674.2,397.1,42.44
TFX,2014-12-01,1827.1,300.2,187.7,44.17,4.54,3.53,1.36,361.1,300.2,146.1,114.82
CINF,2012-12-01,4111.0,620,421,25.30,2.59,2.18,1.62,620,620,353.8,38.61
CTXS,2011-12-01,2206.4,417.0,356.3,11.78,1.90,1.45,0,488.1,417.0,272.0,48.36
AMAT,2015-10-01,9659.0,1703.0,1377.0,7.96,1.13,0.83,0.40,1889.0,1703.0,1006.9,16.77
BAX,2011-12-01,13893.0,3138.0,2224.0,24.42,3.91,3.31,1.27,3219.0,3138.0,1882.4,26.88
BWA,2016-12-01,9071.0,1119.8,595.0,42.31,2.78,2.97,0.53,1160.2,1119.8,636.1,39.44
SOHU,2016-12-01,1650.4,-74.2,-224.0,42.64,-5.79,-3.16,0,56.9,-74.2,-122.4,33.89
BDX,2018-09-01,15983.0,2772.0,311,61.86,0.62,5.21,3.00,4027.0,2772.0,1346.3,261.0
SYK,2015-12-01,9946.0,2270.0,1439.0,26.41,3.82,3.56,1.42,2480.0,2270.0,1340.0,92.94
VRTX,2014-12-01,580.4,-641.5,-738.6,2.47,-3.14,-1.90,0,-641.5,-641.5,-446.2,118.8
REGN,2012-12-01,1378.5,457.7,750.3,14.56,7.92,2.74,0,457.7,457.7,259,171.07
OGE,2013-12-01,2867.7,553.5,387.6,14.47,1.96,1.62,0.84,553.5,553.5,321.4,33.9
MSEX,2015-12-01,126.0,35.8,20.0,7.79,1.23,1.18,0.78,35.8,35.8,19.1,26.54
CLPHY,2011-12-01,11798.3,1698.0,1195.9,4.90,0.50,0.37,0.32,1761.9,1698.0,880.2,8.46
CASY,2017-04-01,6640.6,311.9,177.5,169.73,4.54,4.32,0.96,311.9,311.9,169.0,112.07
LB,2012-01-01,10364.0,1546.0,850,34.09,2.80,2.68,0.80,1550.0,1546.0,813.8,36.23
AUY,2018-12-01,1798.5,-22.7,-284.6,1.90,-0.30,-0.08,0.02,-1.3,-22.7,-72.8,2.36
NVR,2011-12-01,2669.2,219.8,129.4,488.04,23.66,25.01,0,219.8,219.8,136.8,686.0
CASY,2012-04-01,6460.8,215.4,114.7,169.72,3.01,2.96,0.60,215.4,215.4,112.6,56.35
ADSK,2020-01-01,3274.3,374.9,214.5,14.90,0.98,0.92,0,414.1,374.9,201.2,196.85
CCK,2011-12-01,8644.0,953,282,56.98,1.86,2.27,0,953,953,344.1,33.58
MSI,2018-12-01,7343.0,1535.0,966,45.22,5.95,4.68,2.13,1723.0,1535.0,760.8,115.04
ATNI,2017-12-01,481.2,62.0,31.5,29.82,1.95,1.01,1.02,65.2,62.0,16.2,55.26
RPM,2018-05-01,5321.6,555.4,337.8,40.57,2.55,2.24,1.26,598.6,555.4,293.7,49.5
CNC,2014-12-01,15689.0,486,271,67.42,1.16,1.26,0,502,486,292.6,25.96
ALL,2016-12-01,37399.0,3074.0,1877.0,100.32,4.72,4.66,1.32,3106.0,3074.0,1736.9,74.12
PKI,2011-01-01,1701.8,179.3,391.0,14.53,3.34,0.87,0.28,240.0,179.3,101.3,25.58
VAR,2011-09-01,2596.7,588.5,398.9,22.25,3.42,3.15,0,591.4,588.5,367.9,46.19
OGE,2010-12-01,3716.9,595.0,295.3,19.10,1.52,1.46,0.73,595.6,595.0,284.0,22.77
ED,2014-12-01,12919.0,2164.0,1092.0,44.11,3.73,3.45,2.52,2164.0,2164.0,1009.4,66.01
TCEHY,2015-12-01,15843.4,5635.3,4436.8,1.70,0.48,0.35,0.06,6127.4,5635.3,3301.1,19.62
TTWO,2016-03-01,1413.7,83.1,-8.3,16.95,-0.10,0.40,0,83.3,83.1,33.1,37.67
STZ,2013-02-01,2796.1,560.2,387.8,15.35,2.13,1.93,0,567.4,560.2,351.7,44.24
EBAY,2013-12-01,8257.0,2454.0,2856.0,6.38,2.21,1.20,0,2629.0,2454.0,1555.6,23.09
ANTM,2016-12-01,84862.0,5277.0,2470.0,322.79,9.40,10.83,2.60,5469.0,5277.0,2846.9,143.77
THS,2018-12-01,4587.8,249.6,-64.4,81.93,-1.15,1.26,0,329.8,249.6,70.5,50.71
JSAIY,2016-03-01,33841.1,859.5,678.1,17.62,0.34,0.22,0.17,873.9,859.5,413.9,15.84
HON,2013-12-01,39055.0,5501.0,3924.0,49.66,4.99,4.11,1.68,5820.0,5501.0,3235.1,86.98
IVZ,2015-12-01,5122.9,1366.7,968.1,11.94,2.26,1.97,1.08,1377.3,1366.7,847.0,33.48
PAAS,2012-12-01,928.6,149.2,78.2,6.59,0.56,0.80,0.18,152.2,149.2,112.6,18.73
KLAC,2011-06-01,3175.2,1160.3,794.5,18.98,4.75,4.18,1.00,1193.2,1160.3,698.4,32.55
PKI,2017-12-01,2257.0,319.6,292.6,20.54,2.66,1.77,0.28,393.3,319.6,194.9,73.12
IFF,2010-12-01,2622.9,426.4,263.6,32.99,3.29,2.91,1.04,432.5,426.4,231.0,55.59
MCHP,2018-03-01,3980.8,952,255.4,17.09,1.10,2.11,1.45,1444.2,952,491.4,91.36
ABMD,2015-03-01,230.3,29.2,113.7,5.67,2.80,0.45,0,29.2,29.2,18.3,71.58
ECL,2012-12-01,11838.7,1528.9,703.6,40.47,2.41,2.72,0.83,1775.2,1528.9,797,71.9
SSP,2019-12-01,1423.8,86.6,-18.4,17.62,-0.23,0.05,0.20,132.8,86.6,4.4,15.71
MO,2010-12-01,16892.0,6618.0,3905.0,8.13,1.87,1.84,1.46,6638.0,6618.0,3818.6,24.62
ORAN,2012-12-01,57373.6,7963.6,1081.2,21.79,0.41,1.16,1.03,10559.7,7963.6,3059.4,11.05
EFX,2015-12-01,2663.6,714.6,429.1,22.44,3.61,3.49,1.16,836.9,714.6,414.4,111.37
CF,2010-12-01,3965.0,1082.3,349.2,12.26,1.08,1.46,0.08,1085.1,1082.3,471.2,27.03
HAL,2012-12-01,28503.0,4459.0,2635.0,30.78,2.85,2.77,0.36,4459.0,4459.0,2566.3,34.69
ISRG,2019-12-01,4478.5,1375.3,1379.3,38.81,11.95,8.09,0,1418.3,1375.3,933.1,591.15
GTN,2014-12-01,508.1,160.6,48.1,8.78,0.83,0.99,0,168.9,160.6,57.3,11.2
ACN,2017-08-01,36176.8,5143.4,3445.1,58.34,5.56,4.97,2.54,5292.8,5143.4,3080.6,130.76
MCO,2014-12-01,3334.3,1439.1,988.7,15.82,4.69,3.96,1.12,1467.5,1439.1,834.4,95.81
SSRM,2015-12-01,375.3,-21.7,-124.3,4.65,-1.54,-0.43,0,-21.7,-21.7,-34.4,5.18
PFE,2011-12-01,61035.0,18382.0,10009.0,7.81,1.28,1.38,0.80,24082.0,18382.0,10813.1,21.64
QCOM,2015-09-01,25281.0,7427.0,5271.0,15.62,3.26,3.03,1.80,8018.0,7427.0,4899.9,53.73
FFIV,2011-09-01,1151.8,350.7,241.4,14.28,2.99,2.80,0,351.9,350.7,225.5,71.05
ECL,2013-12-01,13253.4,1775.1,967.8,44.19,3.23,3.14,0.97,2077.1,1775.1,941.3,104.27
NRG,2013-12-01,11295.0,930,-386.0,34.97,-1.22,0.09,0.48,979,930,29.8,28.72
TJX,2016-01-01,30944.9,3704.7,2277.7,22.97,1.69,1.70,0.42,3704.7,3704.7,2286.4,35.62
FSI,2010-12-01,11.5,0.7,-0.2,0.82,-0.01,0.02,0,0.7,0.7,0.3,1.28
PM,2011-12-01,31097.0,13451.0,8591.0,17.66,4.85,4.32,2.82,13549.0,13451.0,7612.6,78.48
COP,2010-12-01,57772.0,13475.0,11358.0,39.05,7.68,5.16,2.15,13475.0,13475.0,7636.0,51.91
RMD,2014-06-01,1555.0,411.4,345.3,10.99,2.44,1.93,1.00,421.1,411.4,273.4,50.63
STZ,2012-02-01,2654.3,540.7,445,12.99,2.18,1.80,0,546.1,540.7,367.2,21.84
MRO,2018-12-01,6052.0,1109.0,1096.0,7.15,1.30,0.82,0.20,1179.0,1109.0,692.5,14.34
HLF,2011-12-01,3454.5,562.3,415.0,14.70,1.77,1.49,0.45,562.9,562.3,349.9,25.84
EL,2017-06-01,11824.0,1876.0,1249.0,32.21,3.40,3.05,1.32,1911.0,1876.0,1118.6,95.98
GPK,2018-12-01,6029.4,489.6,221.1,19.48,0.71,0.50,0.30,559.6,489.6,155.5,10.64
NI,2012-12-01,5030.9,1004.1,416.1,17.23,1.43,1.33,0.95,1015.1,1004.1,387.3,10.2
BLL,2010-12-01,7630.0,753.6,468.0,21.11,1.29,1.23,0.10,776,753.6,443.7,17.01
PEG,2015-12-01,10415.0,2807.0,1679.0,20.62,3.32,3.08,1.56,2807.0,2807.0,1556.3,38.69
JBHT,2016-12-01,6555.5,705.8,432.1,58.28,3.84,3.78,0.88,706.8,705.8,425.4,97.07
VFC,2019-03-01,10266.9,1322.9,1259.8,25.98,3.19,1.94,1.94,1343.4,1322.9,765.8,81.8
EXC,2012-12-01,23489.0,2900.0,1160.0,28.79,1.42,1.64,2.10,4290.0,2900.0,1340.3,29.74
APD,2018-09-01,8930.2,1970.8,1497.8,40.72,6.83,5.70,4.25,2000.8,1970.8,1250.5,167.05
DUK,2016-12-01,22381.0,5892.0,2152.0,32.39,3.12,3.98,3.36,5892.0,5892.0,2747.0,77.62
DPZ,2012-01-01,1652.2,259.8,105.4,28.04,1.79,1.79,0,260.1,259.8,105.3,30.22
DOV,2011-12-01,7369.2,1129.4,895.2,39.64,4.82,3.42,1.18,1251.9,1129.4,634.9,38.87
NLOK,2018-03-01,2559.0,226,1138.0,4.15,1.85,-0.03,0.30,313,226,-18.1,25.85
AVGO,2016-10-01,13240.0,1871.0,-1739.0,36.17,-4.75,2.55,2.52,4511.0,1871.0,932,170.28
HES,2017-12-01,5347.0,-2849.0,-4074.0,17.02,-13.12,-6.71,1.00,-2849.0,-2849.0,-2107.4,47.47
CPE,2019-12-01,628.9,184.9,67.9,2.70,0.24,0.49,0,185.9,184.9,114.0,4.83
ACN,2012-08-01,27862.3,3873.2,2553.5,43.32,3.97,3.37,1.49,3873.2,3873.2,2169.2,61.6
ACN,2019-08-01,43215.0,6305.1,4779.1,67.72,7.49,6.02,2.26,6482.2,6305.1,3843.8,198.17
CLNE,2016-12-01,402.7,-17.7,-12.2,3.37,-0.10,-0.22,0,-11.9,-17.7,-26.2,2.86
MKC,2016-11-01,4411.5,657.0,472.3,34.85,3.73,3.17,1.72,668.3,657.0,401.8,91.2
FSI,2012-12-01,16.4,0.3,-1.1,1.25,-0.08,-0.00,0,0.3,0.3,-0.0,1.15
HUM,2011-12-01,36832.0,2344.0,1419.0,222.67,8.58,8.44,0.75,2398.0,2344.0,1396.9,87.61
EW,2019-12-01,4348.0,1240.5,1046.9,6.96,1.68,1.26,0,1245.1,1240.5,788.0,77.76
INTU,2018-07-01,6025.0,1560.0,1329.0,23.54,5.19,3.82,1.56,1570.0,1560.0,978.8,204.24
VZ,2018-12-01,130863.0,30991.0,15528.0,31.70,3.76,3.81,2.39,33208.0,30991.0,15734.6,56.22
TGNA,2011-12-01,5240.0,858,458.7,21.90,1.92,1.68,0.24,889.7,858,402.5,6.45
CMS,2018-12-01,6873.0,1252.0,657,24.36,2.33,1.74,1.43,1255.0,1252.0,491.8,49.65
MBT,2013-12-01,12126.8,3097.0,2429.9,12.19,2.44,1.61,1.45,3543.0,3097.0,1599.4,20.77
V,2013-09-01,11778.0,7242.0,4980.0,4.54,1.91,1.75,0.35,7311.0,7242.0,4540.6,47.77
FDX,2017-05-01,60319.0,5098.0,2997.0,226.76,11.25,10.90,1.70,5189.0,5098.0,2900.0,193.84
PSMT,2010-08-01,1395.9,73.4,49.3,47.72,1.66,1.55,0.50,73.4,73.4,45.3,25.81
HPQ,2016-10-01,48238.0,3940.0,2496.0,27.88,1.44,1.50,0.50,3956.0,3940.0,2595.0,14.49
MET,2017-12-01,62308.0,4838.0,4010.0,58.25,3.65,2.16,1.60,4838.0,4838.0,2309.4,50.56
TAC,2012-01-01,2575.3,657.1,300,11.60,1.28,1.09,1.14,675.8,657.1,243,20.32
LB,2013-02-01,10459.0,1710.0,753,36.07,2.60,3.06,1.00,1713.0,1710.0,886.3,42.69
TELNY,2013-12-01,16322.3,3589.7,1440.3,10.72,0.95,0.89,1.15,4073.9,3589.7,1361.4,23.23
CMCSA,2018-12-01,94507.0,19007.0,11731.0,20.62,2.56,2.07,0.76,21743.0,19007.0,9510.9,34.05
YORW,2013-12-01,42.4,20.8,9.7,3.28,0.75,0.75,0.56,20.8,20.8,9.7,20.93
SKM,2013-12-01,15733.0,1759.8,1552.5,223.97,21.99,18.30,8.90,2345.3,1759.8,1285.3,24.62
SHW,2011-12-01,8765.7,774.6,441.9,84.72,4.22,4.47,1.46,804.3,774.6,462.9,89.27
CWCO,2010-12-01,50.7,5.3,6.3,3.49,0.43,0.27,0.30,5.3,5.3,3.9,9.17
BA,2013-12-01,86623.0,6328.0,4585.0,113.86,6.03,5.18,1.94,6328.0,6328.0,3942.5,136.49
PXD,2014-12-01,4325.0,1731.0,930,30.03,6.39,6.89,0.08,1743.0,1731.0,992.5,148.85
MKTX,2017-12-01,393.4,199.6,148.1,10.67,4.02,3.42,1.32,200.0,199.6,126.1,201.75
ISRG,2011-12-01,1757.3,694.8,495.1,14.94,4.21,3.77,0,712.6,694.8,443.6,154.34
AAL,2011-12-01,23979.0,475,-1979.0,191.86,-15.83,-1.75,0,502,475,-218.1,5.07
ENIA,2012-12-01,13273.9,3113.8,787.7,0.41,0.02,0.02,0.01,3327.2,3113.8,655,9.82
XRAY,2015-12-01,2674.3,456.4,251.2,19.10,1.79,1.80,0.29,500.2,456.4,251.9,60.85
JCI,2016-09-01,20837.0,1450.0,-868.0,31.22,-1.30,1.07,0,1566.0,1450.0,711.1,41.64
MLM,2019-12-01,4422.3,880.4,611.9,70.76,9.78,7.49,2.06,896.8,880.4,467.9,279.64
NFLX,2011-12-01,3204.6,385.1,226.1,8.66,0.61,0.62,0,385.1,385.1,230.3,9.9
TFX,2019-12-01,2595.4,497.3,461.5,56.18,9.99,5.67,1.36,647.3,497.3,261.7,376.44
AEE,2010-12-01,7449.0,1505.0,139,31.19,0.58,2.74,1.54,1505.0,1505.0,653.6,28.19
UNP,2019-12-01,21708.0,8615.0,5919.0,30.86,8.41,6.89,3.70,8615.0,8615.0,4845.6,180.79
IVZ,2016-12-01,4734.4,1245.4,854.2,11.42,2.06,1.88,1.12,1259.3,1245.4,778.0,30.34
THS,2017-12-01,4852.6,312.7,-279.5,84.98,-4.89,2.24,0,398.2,312.7,128.1,49.46
NAT,2013-12-01,243.7,-84.0,-105.4,3.80,-1.64,-0.93,0.60,-84.0,-84.0,-59.8,9.61
LYV,2014-12-01,6867.0,154.7,-90.8,34.53,-0.49,0.17,0,298.2,154.7,33.4,26.11
TEL,2014-09-01,11973.0,1859.0,1781.0,29.20,4.34,2.74,1.08,1943.0,1859.0,1122.5,55.29
SWK,2011-01-01,7496.9,765.6,198.2,50.92,1.34,2.82,1.34,910.9,765.6,415.3,72.68
J,2010-10-01,9915.5,452.4,246.0,79.88,1.98,2.23,0,476.4,452.4,277.3,38.61
BLK,2014-12-01,11081.0,4474.0,3294.0,65.87,19.58,16.05,7.72,4631.0,4474.0,2699.4,357.56
DIS,2019-09-01,69570.0,11953.2,11054.0,42.01,6.68,3.82,1.76,13276.2,11953.2,6321.9,130.32
GASS,2012-12-01,119.2,37.9,29,5.80,1.41,0.84,0,37.9,37.9,17.2,7.93
FE,2010-12-01,12911.0,2182.0,742,42.47,2.44,3.41,2.20,2182.0,2182.0,1035.9,37.02
VZ,2016-12-01,125980.0,29840.0,13127.0,30.88,3.22,3.80,2.29,31541.0,29840.0,15512.1,53.38
HSIC,2016-12-01,11571.7,817.5,506.8,71.59,3.14,2.86,0,915.7,817.5,463.0,59.46
PEIX,2012-12-01,816,-31.7,-19.1,112.96,-2.81,-0.39,0,-30.9,-31.7,-2.8,4.74
ANSS,2019-12-01,1515.9,521.6,451.3,17.99,5.36,3.92,0,558.5,521.6,330.5,257.41
MRK,2011-12-01,48047.0,10653.0,6272.0,15.65,2.04,2.11,1.52,15753.0,10653.0,6471.9,37.7
SEIC,2011-12-01,929.7,204.1,205.0,5.09,1.12,1.07,0.27,204.1,204.1,195.3,17.11
JWN,2014-02-01,12540.0,1326.0,734,64.47,3.77,3.82,1.20,1336.0,1326.0,743.1,57.41
RPM,2011-05-01,3381.8,342.4,189.1,26.54,1.46,1.34,0.84,362.8,342.4,170.3,23.5
GASS,2014-12-01,132.0,29.2,12.7,3.36,0.32,0.30,0,29.2,29.2,11.8,6.31
MGM,2012-12-01,8803.2,835,-1767.7,18.00,-3.61,-0.89,0,1156.0,835,-433.4,11.64
HON,2019-12-01,36709.0,7504.0,6143.0,50.91,8.52,6.43,3.36,7919.0,7504.0,4638.0,177.0
NDAQ,2015-12-01,3403.0,929,428,20.34,2.56,3.04,0.90,991,929,508.5,58.17
VALE,2018-12-01,34738.5,12023.4,6627.5,6.71,1.28,0.89,0.38,12152.5,12023.4,4628.3,13.19
UNFI,2019-08-01,21387.1,190.0,-285.0,417.35,-5.56,0.23,0,260.3,190.0,11.7,8.04
COO,2010-10-01,1158.5,206.3,112.8,25.45,2.48,2.31,0.06,224.4,206.3,105.4,49.34
IPG,2016-12-01,7452.3,930.6,605.0,18.73,1.52,1.30,0.60,952.5,930.6,517.3,23.41
NTES,2019-12-01,8508.1,1980.6,3050.1,66.05,23.68,11.20,6.89,1991.0,1980.6,1442.8,306.64
UNP,2015-12-01,21813.0,8052.0,4772.0,25.18,5.51,5.42,2.20,8052.0,8052.0,4695.0,78.2
EIG,2018-12-01,800.4,171.0,141.3,24.34,4.30,3.22,0.80,171.2,171.0,105.9,41.97
V,2019-09-01,22977.0,15438.0,12080.0,10.50,5.33,4.33,1.05,15498.0,15438.0,9470.0,172.01
AFL,2013-12-01,23619.0,4789.0,3158.0,25.42,3.40,3.24,0.71,4789.0,4789.0,3010.0,33.4
MLM,2010-12-01,1475.6,188.9,97.0,32.44,2.11,1.62,1.60,192.0,188.9,73.5,92.24
SJM,2020-04-01,7801.0,1292.0,779.5,68.43,6.84,6.01,3.52,1528.3,1292.0,684.8,114.91
FISV,2019-12-01,10187.0,1884.0,893,19.88,1.74,1.77,0,2920.0,1884.0,907.1,115.63
UAL,2011-12-01,37003.0,2307.0,840,112.47,2.54,2.53,0,2476.0,2307.0,831.3,18.87
AES,2011-12-01,16098.0,3694.0,58,20.69,0.07,0.66,0,3694.0,3694.0,514.0,11.84
UNFI,2011-07-01,4530.0,136.0,76.7,95.45,1.62,1.75,0,139.5,136.0,82.9,41.75
CSCO,2015-07-01,49161.0,11293.0,8981.0,9.63,1.76,1.41,0.80,12466.0,11293.0,7178.1,28.42
FAST,2013-12-01,3326.1,712,448.6,5.60,0.76,0.75,0.40,712.4,712,445.5,23.75
STKL,2015-01-01,1102.7,39.7,13.1,16.50,0.20,0.35,0,41.8,39.7,23.4,10.46
AWK,2010-12-01,2555.0,730.9,267.8,14.61,1.53,1.55,0.86,730.9,730.9,270.1,25.29
ADI,2011-10-01,2993.3,1074.4,867.4,10.00,2.90,2.22,0.97,1075.8,1074.4,664.9,36.57
INT,2015-12-01,30381.4,245.7,174.5,432.78,2.49,1.99,0.24,276.1,245.7,140.0,38.46
WBA,2017-08-01,118214.0,5544.0,4078.0,110.12,3.80,2.94,1.53,5929.0,5544.0,3161.4,81.5
EXPE,2011-12-01,3449.0,500.5,472.3,25.38,3.48,1.93,0.56,522.4,500.5,262.0,28.77
CI,2019-12-01,153743.0,9046.0,5104.0,408.98,13.58,12.47,0.04,11529.0,9046.0,4686.5,204.49
ANTM,2010-12-01,58698.5,4793.8,2887.1,142.85,7.03,6.65,0,5035.5,4793.8,2734.3,56.86
BIP,2018-12-01,4652.0,1420.0,192,15.12,0.53,-0.26,1.69,1791.0,1420.0,-81.5,34.53
BMY,2010-12-01,19484.0,6268.0,3102.0,11.37,1.80,1.62,1.29,6539.0,6268.0,2780.9,26.48
EFX,2011-12-01,1893.2,468.6,232.9,15.53,1.91,2.06,0.64,556.1,468.6,251.3,38.74
CCK,2016-12-01,8284.0,1071.0,496,59.80,3.58,3.23,0,1112.0,1071.0,448.0,52.57
RMD,2011-06-01,1243.1,269.2,227.0,8.15,1.49,1.25,0,279.3,269.2,191.2,30.95
CVS,2015-12-01,153290.0,9695.0,5237.0,137.11,4.66,4.97,1.40,10306.0,9695.0,5553.0,97.77
FAST,2017-12-01,4390.5,880.8,578.6,7.62,1.00,0.95,0.64,884.6,880.8,545.1,27.34
CL,2018-12-01,15544.0,3759.0,2400.0,17.85,2.76,2.42,1.66,3818.0,3759.0,2108.3,59.52
ALB,2017-12-01,3072.0,646.6,54.9,27.70,0.49,3.38,1.28,671.7,646.6,374.4,127.89
MET,2012-12-01,68571.0,5553.0,1324.0,64.04,1.12,2.17,0.74,5553.0,5553.0,2320.8,29.35
SCL,2019-12-01,1858.7,125.4,103.1,80.63,4.47,3.23,1.03,128.8,125.4,74.4,102.44
VRSN,2017-12-01,1165.1,707.7,457.2,11.61,4.56,3.67,0,707.7,707.7,367.9,114.44
ABT,2013-12-01,19657.0,2190.0,2576.0,12.62,1.64,0.84,0.64,2981.0,2190.0,1311.3,38.33
GSS,2016-12-01,221.3,-1.5,-39.6,3.76,-0.67,-0.29,0,-0.1,-1.5,-16.9,3.73
ALXN,2012-12-01,1134.1,400.1,254.8,5.95,1.34,1.29,0,405.7,400.1,245.8,93.74
LBTYA,2012-12-01,9930.8,2059.3,322.8,18.57,0.60,-0.24,0,2519.4,2059.3,-126.8,25.95
WDR,2010-12-01,978.3,244.5,157.0,11.43,1.83,1.71,0.77,244.5,244.5,146.2,34.23
XEL,2013-12-01,10914.9,1847.6,948.2,22.00,1.91,1.80,1.11,1847.6,1847.6,895.1,27.94
GSS,2019-12-01,264.7,-22.6,-67.4,2.43,-0.62,-0.11,0,-21.8,-22.6,-11.6,3.81
TXT,2011-01-01,10525.0,416,86,38.35,0.31,0.63,0.08,468,416,172.5,26.29
DHI,2010-09-01,4400.2,245,245.1,13.83,0.77,0.33,0.15,245,245,105.7,11.12
BGS,2012-12-01,633.8,150.2,59.3,12.87,1.20,1.30,1.10,158.3,150.2,64.1,28.31
NSC,2012-12-01,11040.0,3124.0,1749.0,34.41,5.42,5.36,1.94,3124.0,3124.0,1720.6,61.84
FCX,2016-12-01,14830.0,967,-4154.0,11.25,-3.15,0.08,0,1185.0,967,104,13.19
KMB,2016-12-01,18287.0,3371.0,2166.0,50.88,6.03,5.36,3.68,3371.0,3371.0,1925.1,114.12
PH,2012-06-01,13145.9,1682.0,1151.8,86.93,7.62,6.54,1.54,1793.4,1682.0,988.8,76.88
CI,2018-12-01,48569.0,4872.0,2637.0,196.91,10.69,11.66,0.04,5082.0,4872.0,2875.4,189.92
ORAN,2011-12-01,58820.4,11017.9,5060.1,22.25,1.91,1.96,1.82,13843.5,11017.9,5182.9,15.66
MED,2013-12-01,324.1,38.4,24.0,23.53,1.74,1.77,0,38.4,38.4,24.4,26.13
FDX,2012-05-01,42680.0,3254.0,2032.0,135.49,6.44,6.37,0.53,3272.0,3254.0,2005.6,89.14
AZO,2013-08-01,9147.5,1773.1,1016.5,254.50,28.28,27.61,0,1773.1,1773.1,992.3,419.94
TGNA,2016-12-01,2004.1,744.1,436.7,9.26,2.02,1.48,0.56,767.3,744.1,321.1,13.7
XRAY,2011-12-01,2537.7,334.5,244.5,17.95,1.73,1.27,0.21,355.5,334.5,179.7,34.99
CAG,2018-05-01,7938.3,1243.0,808.4,19.65,2.00,1.82,0.85,1277.9,1243.0,735.1,37.06
IBM,2018-12-01,79591.0,12231.0,8728.0,87.27,9.57,8.10,6.21,13584.0,12231.0,7391.3,113.67
MAR,2013-12-01,2493.0,996,626,8.17,2.05,1.84,0.64,1051.0,996,560.6,49.35
BMY,2017-12-01,20776.0,3980.0,1007.0,12.63,0.61,2.07,1.57,4170.0,3980.0,3397.6,61.28
BEN,2010-09-01,5853.0,1958.7,1445.7,8.63,2.12,1.85,0.29,1969.1,1958.7,1254.3,31.09
DLTR,2014-02-01,7840.3,970.8,596.7,35.95,2.74,2.74,0,970.8,970.8,596.8,54.77
ERF,2018-12-01,883.1,404.3,277.1,3.62,1.14,0.90,0.09,408.7,404.3,220.5,7.76
TXT,2011-12-01,11275.0,540,242,40.60,0.87,0.90,0.08,591,540,250.0,18.49
PKG,2012-12-01,2843.9,352.9,160.2,29.50,1.66,2.04,1.00,356,352.9,196.8,38.47
GPK,2019-12-01,6160.1,534.9,206.8,20.95,0.70,0.60,0.30,534.9,534.9,176.8,16.65
DIS,2015-10-01,52465.0,13224.0,8382.0,30.97,4.95,4.85,1.37,13446.0,13224.0,8213.1,113.74
CMCL,2017-12-01,66.3,21.0,9.4,6.25,0.86,0.98,0.28,21.0,21.0,10.4,7.39
INTC,2012-12-01,53341.0,14638.0,11005.0,10.68,2.20,1.84,0.87,15803.0,14638.0,9212.5,20.62
GWW,2016-12-01,10137.0,1212.0,606.0,167.75,9.95,11.04,4.83,1294.0,1212.0,667.4,232.25
STX,2016-07-01,11160.0,673,248,37.32,0.83,1.00,2.43,847,673,299.4,32.03
CMCSA,2014-12-01,68775.0,15141.0,8380.0,13.31,1.62,1.49,0.45,16823.0,15141.0,7709.9,29.0
SFTBF,2015-03-01,72257.9,8259.9,5570.1,30.39,2.34,1.23,0.17,10291.9,8259.9,2925.9,29.08
CI,2013-12-01,32380.0,3382.0,1476.0,115.93,5.28,6.96,0.04,3575.0,3382.0,1943.0,87.48
ORCL,2010-05-01,26820.0,9867.0,6135.0,5.35,1.22,1.13,0.20,10752.0,9867.0,5655.0,22.57
NKE,2010-05-01,19014.0,2474.0,1907.0,9.79,0.98,0.81,0.27,2488.0,2474.0,1573.1,18.09
CNC,2012-12-01,7716.0,170,2,37.45,0.01,0.52,0,175,170,107.4,10.25
ES,2014-12-01,7741.9,1632.8,819.5,24.49,2.59,2.52,1.57,1632.8,1632.8,798.1,53.52
WWE,2013-12-01,508.0,17.6,2.8,6.78,0.04,0.14,0.48,17.6,17.6,10.2,16.58
INCY,2015-12-01,753.8,50.7,6.5,4.20,0.04,0.04,0,50.7,50.7,6.4,108.45
COO,2012-10-01,1445.1,283.4,248.3,30.16,5.18,3.54,0.06,307.4,283.4,169.6,95.98
TAP,2012-12-01,3916.5,483.7,443,21.66,2.45,2.82,1.28,526.1,483.7,509.7,42.79
HWKN,2011-04-01,297.6,33.7,20.3,29.01,1.98,2.07,0.60,34.0,33.7,21.2,47.04
FNF,2017-12-01,7668.0,917,771,28.30,2.44,1.94,1.02,917,917,526.4,39.24
LDOS,2013-01-01,6449.0,432.0,525,77.70,6.19,2.68,1.92,467,432.0,222.5,8.31
ITW,2016-12-01,13599.0,3064.0,2035.0,38.31,5.73,5.16,2.40,3288.0,3064.0,1833.1,122.46
PEIX,2010-12-01,328.3,-13.8,73.9,468.42,101.36,-12.70,0,-13.2,-13.8,-8.9,75.78
CCL,2014-11-01,15884.0,1554.0,1216.0,20.47,1.57,1.03,1.00,1554.0,1554.0,798.8,44.16
