Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price_Change
WHR,2017-12-01,535.0,-139.0,-538.0,17.7,-6.9,0.05,0.4,-131.0,-139.0,-25.1,-13.13
WMT,2012-01-01,24660.0,949.0,-690.0,13.66,0.06,0.34,0.25,949.0,949.0,412.2,5.29
TCEHY,2019-12-01,8726.0,2607.9,1956.8,0.91,0.21,0.12,0.02,3045.5,2607.9,1078.7,8.54
WMB,2011-12-01,1292.0,426.0,1473.0,2.11,2.52,0.28,0.29,428.0,426.0,170.0,6.78
LUV,2017-12-01,857.0,-477.0,1174.0,2.82,2.11,-0.41,0.1,-481.0,-477.0,-342.5,15.61
JKHY,2019-06-01,81.9,-8.6,-93.1,1.08,-1.21,-0.06,0.18,-9.1,-8.6,-4.5,3.56
CLNE,2017-12-01,-61.1,-55.9,-67.0,-1.1,-0.43,-0.15,0.0,-56.6,-55.9,-29.9,-0.83
NTES,2013-12-01,203.3,123.5,150.4,1.67,1.21,0.63,1.41,123.0,123.5,77.6,37.03
MAR,2012-12-01,-1065.0,90.0,373.0,-2.45,1.2,0.34,0.1,87.0,90.0,76.2,8.1
ARTNA,2017-12-01,3.1,-0.3,1.0,0.27,0.1,-0.01,0.03,-0.3,-0.3,0.0,6.62
AZO,2013-08-01,543.6,144.2,86.1,32.15,4.24,4.14,0.0,144.2,144.2,84.2,58.3
NEM,2015-12-01,-734.0,-547.0,-288.0,-1.88,-0.59,-0.54,-0.13,-537.0,-547.0,-248.8,-0.89
PNW,2012-12-01,60.4,105.3,42.0,0.43,0.37,0.64,0.02,108.3,105.3,71.3,2.8
ES,2015-12-01,212.9,131.4,59.0,0.58,0.18,0.26,0.1,131.4,131.4,84.4,-2.45
MHK,2013-12-01,1560.8,260.8,98.5,18.49,1.23,1.93,0.0,229.6,260.8,146.6,58.43
GOOGL,2015-12-01,8988.0,2486.0,2212.0,11.89,2.97,2.29,0.0,2300.0,2486.0,1711.2,247.35
CWCO,2017-12-01,1.5,-0.3,2.1,0.08,0.14,-0.05,0.01,-0.3,-0.3,-0.6,1.75
CTXS,2011-12-01,331.7,93.3,79.2,1.7,0.41,0.31,0.0,99.6,93.3,60.9,-6.12
XLNX,2016-04-01,-163.4,-109.7,-97.3,-0.34,-0.3,-0.22,0.08,-111.7,-109.7,-72.6,0.78
DTE,2014-12-01,2640.0,384.0,244.0,14.29,1.34,1.16,0.1,382.0,384.0,211.0,19.98
IP,2018-12-01,1563.0,624.0,-132.0,4.29,-0.28,1.26,0.07,683.0,624.0,506.9,-17.58
SSRM,2013-12-01,-66.4,-191.8,-285.3,-0.83,-3.54,-1.62,0.0,-197.9,-191.8,-130.4,-7.93
XRX,2015-12-01,-1214.0,-257.0,-565.0,-0.85,-1.84,-0.42,0.12,-262.0,-257.0,-172.5,-8.51
XEC,2019-12-01,24.0,-536.0,-916.5,-1.02,-9.65,-3.79,0.12,-535.8,-536.0,-339.4,-9.16
PG,2014-06-01,-5715.0,-215.0,331.0,-1.85,0.15,-0.05,0.16,-229.0,-215.0,-206.4,1.6
ORCL,2012-05-01,1499.0,1329.0,1434.0,0.34,0.3,0.16,0.02,1347.0,1329.0,754.3,-7.75
PHM,2014-12-01,142.8,137.2,-2145.8,0.89,-5.52,0.28,0.1,137.1,137.2,90.3,1.09
PFE,2016-12-01,3973.0,307.0,255.0,0.77,0.05,-0.02,0.08,635.0,307.0,-236.2,0.2
VIAC,2011-12-01,171.0,674.0,581.0,0.71,0.9,0.75,0.15,666.0,674.0,478.7,8.09
MMM,2019-12-01,-629.0,-631.0,-779.0,0.01,-1.17,-0.58,0.32,-539.0,-631.0,-424.9,-14.12
LOW,2015-01-01,2806.0,628.0,412.0,6.47,0.57,0.53,0.17,628.0,628.0,367.5,21.47
SNPS,2015-10-01,184.7,32.9,-33.2,1.2,-0.21,0.13,0.0,36.7,32.9,19.7,9.0
BBL,2011-06-01,18956.0,13348.0,10926.0,3.53,2.0,1.4,0.14,13321.0,13348.0,7624.0,25.73
SSP,2018-12-01,331.4,120.8,33.5,4.16,0.4,0.86,0.2,127.9,120.8,69.4,0.1
GPK,2012-12-01,130.8,45.7,-154.3,-0.16,-0.43,0.13,0.0,42.8,45.7,53.9,2.2
SSP,2019-12-01,215.4,-58.5,-38.8,2.77,-0.47,-0.8,0.0,-41.7,-58.5,-64.4,-0.02
ZBH,2011-12-01,231.6,36.7,163.9,2.63,1.08,0.41,0.0,38.2,36.7,30.8,-0.26
SCL,2019-12-01,-135.2,-24.0,-8.0,-5.98,-0.36,-0.59,0.1,-24.1,-24.0,-13.5,28.44
XLNX,2012-03-01,-128.7,-159.2,-111.8,-0.48,-0.42,-0.39,0.12,-151.1,-159.2,-102.7,1.62
AMGN,2011-12-01,529.0,-373.0,-944.0,1.54,-0.75,-0.06,0.56,-416.0,-373.0,-246.8,9.31
FISV,2013-12-01,378.0,43.0,37.0,1.0,0.11,0.17,0.0,93.0,43.0,72.5,9.76
TT,2019-12-01,930.7,187.0,73.3,5.32,0.43,0.55,0.16,219.0,187.0,107.3,41.69
T,2013-12-01,1318.0,17755.0,11154.0,2.02,2.18,2.07,0.04,17217.0,17755.0,10677.2,1.45
IDXX,2012-12-01,74.6,26.4,16.5,1.03,0.2,0.19,0.0,27.5,26.4,16.4,7.92
FNF,2017-12-01,408.0,-105.0,121.0,1.61,0.04,-0.14,0.14,-105.0,-105.0,-39.1,14.73
NUE,2019-12-01,-2478.4,-1371.4,-1089.7,-5.31,-3.3,-2.58,0.06,-1374.3,-1371.4,-850.8,4.47
UAA,2016-12-01,870.0,9.0,24.4,1.88,-0.09,0.0,0.0,8.1,9.0,1.0,-12.18
BG,2015-12-01,-13706.0,236.0,276.0,-88.49,1.95,0.97,0.16,231.0,236.0,130.5,-22.63
MTD,2014-12-01,107.0,29.3,32.1,6.61,1.49,0.93,0.0,30.2,29.3,17.7,59.87
PRU,2015-12-01,-684.0,2280.0,4261.0,0.93,9.4,8.28,0.27,2289.0,2280.0,3722.6,-9.05
ROP,2017-12-01,817.6,147.1,313.2,7.67,3.01,0.41,0.21,239.4,147.1,47.0,75.92
HPQ,2016-10-01,-3225.0,13.0,-2058.0,-0.49,-1.07,0.28,-0.17,-73.0,13.0,383.1,2.25
TIF,2017-01-01,-103.1,-22.3,-17.8,0.07,-0.04,0.02,0.17,-22.6,-22.3,-10.1,14.88
AKAM,2017-12-01,141.0,-85.3,-97.9,1.09,-0.53,-0.26,0.0,-81.0,-85.3,-50.6,-1.64
HSIC,2015-12-01,258.3,53.8,13.0,2.62,0.12,0.2,0.0,57.1,53.8,25.4,8.64
OII,2018-12-01,-12.0,-79.7,-378.7,-0.17,-3.85,-0.64,-0.45,-75.1,-79.7,-63.0,-9.04
PVH,2015-02-01,54.8,83.3,295.5,-0.81,3.56,0.59,0.0,83.3,83.3,53.9,-19.9
MCO,2019-12-01,386.0,155.0,112.0,2.32,0.67,0.64,0.24,156.0,155.0,109.3,97.37
FIS,2018-12-01,-245.0,277.0,-415.0,-0.59,-1.24,0.52,0.12,266.0,277.0,166.8,8.46
EMN,2018-12-01,602.0,-103.0,-304.0,5.94,-1.91,-0.28,0.21,-103.0,-103.0,-61.3,-19.53
RPM,2019-05-01,243.0,-48.0,-71.2,2.05,-0.52,-0.3,0.11,-46.1,-48.0,-41.0,4.02
NAT,2014-12-01,107.3,79.2,92.2,0.31,1.49,0.81,0.11,79.2,79.2,49.5,0.37
HRL,2017-10-01,-355.7,-48.9,-43.4,-0.64,-0.08,-0.05,0.1,-48.9,-48.9,-24.5,-7.34
IP,2019-12-01,-930.0,-79.0,-787.0,-0.36,-1.82,-0.04,0.08,-80.0,-79.0,-65.0,5.69
DVA,2017-12-01,187.9,-66.2,-216.3,4.66,-0.84,-0.17,0.0,-64.9,-66.2,-74.8,8.05
SFTBF,2013-03-01,-4860.8,324.3,147.2,-2.52,0.04,0.18,-0.03,-360.8,324.3,483.1,8.04
0,2011-12-01,84.8,-985.1,-594.5,2.71,-1.76,-1.84,0.05,-985.1,-985.1,-616.6,-3.15
SMG,2016-09-01,135.1,70.4,155.5,2.21,2.54,0.68,0.09,72.5,70.4,41.7,22.45
AMX,2018-12-01,875.2,1971.7,1183.7,0.01,0.02,0.02,0.0,2056.8,1971.7,1458.5,-2.9
BP,2011-12-01,79050.0,514.0,28931.0,4.08,1.53,0.03,0.22,514.0,514.0,620.5,-1.39
PEIX,2011-12-01,572.9,17.8,-70.8,-67.71,-100.56,14.74,0.0,18.1,17.8,13.5,-59.88
HOLX,2017-09-01,226.1,-6.2,424.7,0.82,1.52,0.0,0.0,-23.5,-6.2,2.3,-2.14
MO,2011-12-01,-273.0,42.0,-515.0,-0.08,-0.23,0.03,0.12,42.0,42.0,37.2,5.03
WHR,2018-12-01,-216.0,-127.0,-533.0,22.98,-7.49,-0.44,0.25,-131.0,-127.0,-90.8,-61.77
APH,2013-12-01,322.6,72.5,80.4,1.21,0.28,0.17,0.1,72.8,72.5,46.1,12.24
SWK,2019-12-01,459.8,2.7,350.6,3.45,2.38,-0.12,0.12,14.8,2.7,-21.4,46.0
LDOS,2012-01-01,-4962.0,-857.0,-560.0,-49.18,-5.9,-6.11,0.0,-865.0,-857.0,-553.8,-2.55
PAYX,2018-05-01,224.7,37.6,167.8,0.65,0.47,0.07,0.22,40.6,37.6,25.7,6.35
SIRI,2013-12-01,397.1,172.6,-3095.5,-0.2,-0.49,0.0,0.0,169.0,172.6,150.5,0.6
NVR,2016-12-01,664.5,56.2,42.4,231.19,15.33,13.76,0.0,56.2,56.2,36.6,26.0
AMZN,2019-12-01,47635.0,1983.0,1515.0,89.65,2.78,2.89,0.0,2073.0,1983.0,1532.5,345.87
KR,2016-01-01,1365.0,448.0,311.0,3.13,0.35,0.33,0.06,458.0,448.0,292.7,4.29
CAH,2019-06-01,8725.0,-177.0,1107.0,48.02,3.72,-0.13,0.05,-220.0,-177.0,-82.7,-1.73
CF,2013-12-01,-629.3,-574.6,-384.1,-0.5,-0.82,-0.93,0.12,-574.6,-574.6,-408.6,5.98
MGM,2014-12-01,253.6,107.5,21.8,0.47,0.04,0.22,0.0,96.5,107.5,106.1,-2.14
VZ,2019-12-01,1005.0,530.0,3737.0,0.17,0.9,0.12,0.05,624.0,530.0,525.5,5.18
WAB,2016-12-01,-376.8,-141.5,-93.7,-1.99,-0.78,-1.05,0.08,-140.4,-141.5,-116.4,11.9
MSFT,2011-06-01,7459.0,3063.0,4390.0,1.15,0.6,0.28,0.12,2893.0,3063.0,1840.0,2.99
DOV,2019-12-01,144.3,156.2,107.6,2.5,0.87,0.78,0.04,151.2,156.2,97.8,44.31
WDC,2019-06-01,-4078.0,-3579.0,-1429.0,-12.78,-4.85,-6.99,0.0,-3796.0,-3579.0,-2075.0,-29.86
WDC,2016-07-01,-1578.0,-976.0,-1223.0,-8.44,-5.3,-3.42,0.2,-881.0,-976.0,-784.3,-38.55
NDAQ,2015-12-01,-97.0,65.0,14.0,-0.38,0.11,0.35,0.32,58.0,65.0,53.7,10.21
RL,2018-03-01,-470.5,-14.2,262.1,-4.77,3.19,-0.02,0.0,-14.3,-14.2,-6.6,31.08
CRM,2020-01-01,3816.0,-56.0,-984.0,2.93,-1.33,-0.03,0.0,-71.0,-56.0,9.4,30.34
PAAS,2012-12-01,73.3,-226.5,-274.3,-1.45,-2.75,-1.32,0.08,-226.7,-226.5,-113.5,-3.08
XRX,2017-12-01,-780.0,-135.0,666.0,-3.23,2.66,-0.38,-0.24,-140.0,-135.0,-94.2,6.15
AEE,2014-12-01,213.0,70.0,297.0,0.87,1.23,0.36,0.01,70.0,70.0,88.2,9.97
CHRW,2018-12-01,1761.8,137.0,159.6,13.89,1.19,0.72,0.07,137.6,137.0,94.9,-5.0
BIDU,2016-12-01,-63.8,-350.5,-3509.8,0.03,-10.1,-1.32,0.0,-104.5,-350.5,-467.6,-24.63
IT,2019-12-01,269.8,12.8,110.8,3.5,1.25,0.27,0.0,-44.5,12.8,22.0,26.26
TAC,2012-01-01,-112.2,167.5,42.6,-0.67,0.11,0.25,-0.03,168.1,167.5,58.5,-0.89
STE,2015-03-01,227.4,36.9,5.7,3.62,0.07,0.38,0.08,42.8,36.9,23.1,22.52
PKI,2018-12-01,521.0,59.1,-54.7,4.59,-0.51,-0.01,0.0,121.3,59.1,-0.8,5.43
CHD,2013-12-01,272.4,83.3,44.6,1.09,0.17,0.16,0.08,85.1,83.3,38.4,6.35
KMB,2018-12-01,138.0,-133.0,-868.0,1.23,-2.39,-0.2,0.12,-133.0,-133.0,-98.4,-6.72
DISCA,2017-12-01,376.0,108.0,-1531.0,1.63,-2.56,-0.24,0.0,105.0,108.0,-194.4,-5.03
AES,2016-12-01,-979.0,-281.0,-1436.0,-0.81,-2.16,-0.2,0.04,-328.0,-281.0,-162.7,2.05
CLPHY,2012-12-01,1730.9,-7.7,-123.5,0.71,-0.06,-0.03,0.01,0.5,-7.7,-72.5,0.01
FLO,2017-12-01,-6.2,-7.8,-13.7,-0.12,-0.07,-0.02,0.04,-5.1,-7.8,-4.5,-0.66
REED,2019-12-01,-4.3,-7.1,-5.8,-0.54,-0.05,-0.05,0.0,-7.1,-7.1,-3.9,-1.16
VFC,2016-01-01,-885.3,-153.5,184.1,-1.62,0.48,-0.18,0.22,-167.1,-153.5,-94.1,-6.37
TDS,2019-12-01,67.0,-6.0,-14.0,-0.22,-0.15,0.16,0.02,-6.0,-6.0,20.3,-7.11
MSI,2013-12-01,-42.0,96.0,218.0,1.95,1.11,0.28,0.18,96.0,96.0,25.2,11.82
IFF,2019-12-01,1162.6,83.9,118.6,0.48,0.23,-0.39,0.12,201.1,83.9,54.7,-5.25
KEP,2014-12-01,1455.8,3894.7,2404.8,1.89,3.84,4.25,0.37,3945.9,3894.7,2662.4,2.75
CNX,2012-12-01,-779.6,-743.6,-244.0,-3.49,-1.08,-1.98,0.07,-743.6,-743.6,-447.1,-4.6
DGX,2017-12-01,188.0,-30.0,127.0,2.5,1.02,-0.08,0.15,-28.0,-30.0,-24.7,6.59
DEO,2013-06-01,491.8,358.1,745.0,0.18,0.29,0.09,0.04,358.1,358.1,238.7,11.88
BEN,2017-09-01,-225.8,-120.0,-30.0,0.1,0.07,-0.06,0.08,-126.5,-120.0,-97.4,8.23
NLOK,2019-03-01,-103.0,153.0,-1107.0,-0.26,-1.8,0.14,0.0,146.0,153.0,89.4,-2.86
DVA,2011-12-01,512.5,182.8,72.3,4.92,0.53,0.47,0.0,185.3,182.8,59.8,3.17
HON,2015-12-01,-1725.0,997.0,529.0,-1.9,0.71,0.83,0.28,951.0,997.0,622.9,3.48
AMZN,2018-12-01,55021.0,8315.0,7040.0,107.66,14.36,9.67,0.0,8424.0,8315.0,4738.7,332.5
SOHU,2016-12-01,-286.7,-197.0,-174.4,-7.55,-4.51,-1.7,0.0,-225.8,-197.0,-66.2,-23.3
UNFI,2015-08-01,1390.6,30.8,13.2,26.65,0.24,0.31,0.0,33.5,30.8,16.7,-16.14
CLPHY,2013-12-01,-47.9,-638.5,-290.8,-0.27,-0.13,-0.18,0.0,-595.0,-638.5,-399.0,-0.63
CTXS,2012-12-01,379.7,-26.2,-3.8,2.07,-0.01,-0.12,0.0,17.3,-26.2,-23.7,3.9
CMCSA,2017-12-01,4293.0,684.0,14057.0,1.31,3.03,0.16,0.08,938.0,684.0,576.1,5.53
SJR,2017-08-01,464.8,-24.4,-248.7,0.78,-0.55,0.1,0.05,-14.0,-24.4,57.6,2.32
UAA,2018-12-01,204.0,21.9,2.0,0.33,0.01,0.02,0.0,19.8,21.9,11.4,3.24
GRMN,2011-12-01,68.7,-82.9,-63.7,0.55,-0.29,0.03,0.5,-84.1,-82.9,0.1,8.82
DGX,2012-12-01,-9.0,19.0,85.0,-0.06,0.54,0.1,0.34,33.0,19.0,15.9,0.21
UNH,2015-12-01,26633.0,747.0,194.0,30.63,0.32,0.44,0.47,873.0,747.0,304.4,16.55
LUV,2011-12-01,3554.0,-341.0,-281.0,4.0,-0.39,-0.31,0.0,-291.0,-341.0,-216.2,-4.42
HUM,2015-12-01,5789.0,8.0,129.0,48.7,1.1,0.33,0.04,-20.0,8.0,8.7,34.88
MLM,2016-12-01,310.6,152.1,136.6,7.31,2.35,1.91,0.04,151.7,152.1,108.6,84.95
CVS,2013-12-01,3641.0,755.0,728.0,7.29,0.73,0.56,0.25,763.0,755.0,499.9,23.22
GE,2018-12-01,-2267.0,11925.0,-13871.0,-0.27,-1.59,0.78,-0.47,11798.0,11925.0,6822.8,-9.49
CI,2019-12-01,105174.0,4174.0,2467.0,212.07,2.89,0.81,0.0,6447.0,4174.0,1811.1,14.57
V,2012-09-01,1233.0,776.0,-1506.0,0.47,-0.56,0.17,0.08,781.0,776.0,446.1,12.14
FNF,2012-12-01,1826.0,305.0,238.0,8.06,1.07,0.86,0.1,303.0,305.0,191.3,5.5
WHR,2013-12-01,626.0,391.0,426.0,4.38,5.3,2.85,0.38,386.0,391.0,233.2,55.11
COST,2012-09-01,10222.0,320.0,247.0,24.75,0.59,0.62,0.14,320.0,320.0,262.0,18.79
VAR,2013-09-01,135.9,16.3,11.2,1.96,0.21,0.2,0.0,15.7,16.3,11.0,12.76
AUY,2018-12-01,-5.3,72.9,-96.1,0.0,-0.1,0.05,0.0,67.8,72.9,46.9,-0.76
SLGN,2011-12-01,437.7,10.9,48.6,4.84,0.43,0.1,0.01,13.2,10.9,1.3,1.41
DAR,2011-12-01,1072.3,220.7,125.2,6.89,0.94,0.85,0.0,243.1,220.7,118.3,-0.26
SXT,2019-12-01,-63.9,-47.7,-75.4,-1.4,-1.77,-0.67,0.12,-47.1,-47.7,-28.7,10.24
ALB,2017-12-01,394.8,110.0,-588.8,3.88,-5.24,0.72,0.06,116.1,110.0,75.7,41.81
UPS,2017-12-01,4975.0,1664.0,1483.0,6.68,1.75,1.5,0.2,1630.0,1664.0,1261.3,4.51
ORCL,2016-05-01,-1179.0,-1185.0,-1037.0,0.1,-0.15,-0.11,0.09,-2255.0,-1185.0,-818.7,-3.29
CTAS,2012-05-01,291.6,99.3,50.6,5.59,0.61,0.6,0.05,99.3,99.3,48.9,4.0
CMC,2012-08-01,-10.4,106.3,337.1,-0.59,2.92,0.57,0.0,102.3,106.3,66.9,0.99
ITW,2018-12-01,454.0,205.0,876.0,2.48,2.75,0.58,0.7,188.0,205.0,143.1,-40.16
CMS,2013-12-01,313.0,139.0,70.0,0.83,0.24,0.31,0.06,134.0,139.0,86.2,2.39
TAP,2014-12-01,-59.8,13.9,-53.3,-0.56,-0.32,0.19,0.2,5.6,13.9,41.4,18.37
NYT,2019-12-01,54.6,-14.1,14.3,0.25,0.08,-0.04,0.04,-14.1,-14.1,-5.8,9.88
WU,2016-12-01,-60.8,-15.5,-584.6,0.36,-1.11,0.07,0.02,-29.0,-15.5,6.3,3.81
ED,2016-12-01,-479.0,44.0,52.0,-2.65,0.07,0.01,0.08,46.0,44.0,31.9,9.41
PXD,2012-12-01,511.3,227.4,-642.5,3.26,-5.47,0.86,0.0,227.9,227.4,122.9,17.11
PPG,2016-12-01,29.0,132.0,-533.0,1.26,-1.89,0.29,0.15,121.0,132.0,51.5,-4.06
ASH,2011-09-01,761.0,-72.0,273.0,9.76,3.5,0.01,0.2,-66.0,-72.0,0.7,-2.26
LEN,2018-11-01,7925.2,1077.2,885.3,13.47,2.08,0.97,0.0,1077.2,1077.2,570.1,-20.05
WMT,2016-01-01,-3521.0,-3042.0,-1669.0,-0.02,-0.49,-0.47,0.04,-3042.0,-3042.0,-1625.6,-18.62
MRWSY,2015-02-01,-3823.6,-297.5,-751.7,-1.67,-0.32,-0.08,0.0,-298.5,-297.5,-194.7,-4.63
SCCO,2014-12-01,-165.2,-208.0,-285.5,-0.07,-0.31,-0.13,-0.22,-205.5,-208.0,-130.2,-0.5
WMT,2019-01-01,14062.0,1180.0,-3192.0,8.56,-1.01,0.4,0.04,1180.0,1180.0,918.9,-10.77
IDXX,2011-12-01,115.3,32.3,20.5,1.17,0.2,0.2,0.0,32.0,32.3,20.2,3.87
BKNG,2019-12-01,539.0,4.0,867.0,43.53,28.66,6.94,0.0,1.0,4.0,0.0,331.31
CASY,2015-04-01,-142.1,88.9,53.8,-5.05,1.36,1.39,0.08,88.9,88.9,54.8,13.52
CCK,2013-12-01,186.0,22.0,-235.0,4.1,-1.51,0.12,0.0,24.0,22.0,1.6,7.76
DE,2017-10-01,2522.0,571.8,635.1,6.76,1.93,0.65,0.0,574.8,571.8,226.6,44.58
SOHU,2018-12-01,43.2,-57.8,394.4,0.99,10.16,-1.1,0.0,-138.7,-57.8,-43.1,-25.93
NEWT,2015-12-01,-104.0,-14.1,31.7,-15.27,2.78,-0.99,1.76,-15.5,-14.1,-8.8,1.87
CMS,2014-12-01,613.0,10.0,25.0,1.71,0.05,-0.07,0.06,11.0,10.0,-6.9,7.98
L,2019-12-01,841.0,355.0,296.0,5.16,1.09,1.21,0.0,368.0,355.0,342.3,6.97
SRE,2011-12-01,1033.0,218.0,622.0,5.08,2.65,1.23,0.36,218.0,218.0,281.4,2.52
CERN,2015-01-01,472.2,203.1,127.0,1.41,0.38,0.37,0.0,206.1,203.1,126.4,10.61
NRG,2011-12-01,230.0,-511.0,-280.0,2.71,-1.08,-1.39,0.0,-348.0,-511.0,-356.6,-1.42
TELNY,2017-12-01,-870.5,8.6,1131.6,-0.57,0.75,0.11,0.09,19.8,8.6,159.6,6.3
A,2014-10-01,154.0,33.0,-185.0,0.74,-0.5,0.06,0.07,32.0,33.0,15.7,3.23
MKC,2018-11-01,572.5,155.8,456.0,3.02,3.34,0.26,0.2,160.1,155.8,50.1,47.82
SNA,2013-12-01,138.3,60.0,44.2,2.38,0.76,0.56,0.18,58.4,60.0,32.4,30.53
WLTW,2014-12-01,139.0,9.0,-3.0,1.25,-0.13,-0.34,0.21,8.0,9.0,-17.1,0.0
WEC,2014-12-01,478.1,32.0,10.9,2.29,0.07,0.1,0.11,32.0,32.0,17.5,11.4
KO,2012-12-01,1475.0,304.0,435.0,0.47,0.12,0.1,0.08,281.0,304.0,329.4,1.27
RHI,2017-12-01,16.4,-37.5,-52.8,1.4,-0.34,-0.1,0.08,-37.2,-37.5,-22.9,6.76
DAL,2016-12-01,-1254.0,-277.0,-331.0,1.46,-0.09,0.32,0.23,-278.0,-277.0,29.4,-1.5
LDOS,2016-12-01,1902.6,125.5,-20.0,-1.37,-1.23,-0.29,-0.12,200.8,125.5,54.8,17.19
WMB,2012-12-01,-444.0,-187.0,483.0,-1.39,0.75,-0.04,0.42,-146.0,-187.0,6.5,5.75
AIZ,2018-12-01,1642.6,21.0,-268.6,19.36,-5.45,-0.7,0.13,26.3,21.0,-20.2,-11.4
MLM,2015-12-01,589.0,156.8,133.2,1.83,1.58,0.83,0.0,162.0,156.8,87.4,26.26
LOW,2018-02-01,3602.0,693.0,354.0,7.91,0.62,0.7,0.25,693.0,693.0,440.6,15.22
IT,2012-12-01,147.2,34.0,29.0,2.0,0.35,0.27,0.0,31.9,34.0,22.4,11.25
PWR,2012-12-01,1726.5,270.3,174.1,8.1,0.82,0.78,0.0,278.9,270.3,165.3,5.75
WWE,2018-12-01,129.2,39.9,67.0,1.56,0.85,0.33,0.0,39.9,39.9,26.3,44.14
WM,2011-12-01,863.0,99.0,8.0,2.42,0.07,0.03,0.1,109.0,99.0,-5.9,-4.16
ACN,2015-08-01,1045.5,217.8,112.1,2.22,0.23,0.26,0.17,242.2,217.8,136.3,13.21
CMCL,2015-12-01,-3.5,-5.6,0.4,-0.33,0.03,-0.18,-0.04,-5.6,-5.6,-1.9,-0.02
RAD,2013-03-01,-728.9,437.5,486.7,-18.87,10.97,6.36,0.0,421.4,437.5,282.1,3.2
SEIC,2019-12-01,25.7,17.9,-4.5,0.52,0.08,0.14,0.05,18.0,17.9,8.2,19.28
CAT,2018-12-01,9260.0,2760.0,5393.0,15.71,9.12,3.25,0.25,2768.0,2760.0,1918.4,-30.51
BSX,2019-12-01,912.0,82.0,3029.0,0.6,2.17,-0.07,0.0,182.0,82.0,-97.5,9.88
PVH,2012-01-01,1253.8,172.0,221.3,13.81,3.03,2.83,0.0,172.0,172.0,195.4,18.82
JNPR,2013-12-01,303.7,205.6,253.3,0.92,0.52,0.26,0.0,205.2,205.6,123.3,2.9
SWKS,2011-09-01,347.1,99.0,89.3,1.64,0.46,0.32,0.0,109.6,99.0,63.9,-4.96
AMZN,2014-12-01,14536.0,-567.0,-515.0,29.7,-1.12,-0.7,0.0,-520.0,-567.0,-317.5,-88.44
TOT,2014-12-01,-15951.0,-8670.0,-6984.0,-7.4,-3.09,-2.35,-0.31,-8708.0,-8670.0,-5284.8,-10.07
GOOGL,2017-12-01,20583.0,5198.0,-6816.0,28.74,-10.05,4.97,0.0,5161.0,5198.0,3560.7,260.95
USNA,2012-12-01,66.8,20.9,15.6,3.36,0.63,0.53,0.0,20.5,20.9,13.1,1.27
ENIA,2012-01-01,-1648.4,-611.4,-316.5,-0.05,-0.01,0.0,-0.01,-651.2,-611.4,90.4,-2.65
XEL,2011-12-01,343.9,161.6,85.4,-0.35,0.09,0.12,0.03,161.6,161.6,91.2,4.09
APH,2017-12-01,724.9,190.1,-172.4,2.55,-0.54,0.38,0.12,184.1,190.1,111.2,20.6
KMB,2012-12-01,-1379.0,-10.0,159.0,-3.15,0.43,0.13,0.16,-34.0,-10.0,40.0,10.42
FFIV,2014-09-01,250.7,62.8,33.9,4.12,0.6,0.64,0.0,63.9,62.8,37.7,32.93
MRWSY,2019-02-01,-1180.1,49.5,-134.4,-0.58,-0.06,0.0,0.0,52.5,49.5,0.4,-0.02
RPM,2017-05-01,144.6,-32.1,-172.9,0.75,-1.33,-0.18,0.09,-31.5,-32.1,-20.6,4.04
MHK,2018-12-01,492.3,-227.0,-109.9,6.53,-1.54,-2.0,0.0,-230.6,-227.0,-148.2,-158.94
KSU,2013-12-01,130.7,65.7,-25.9,1.14,-0.25,0.44,0.08,65.7,65.7,48.6,40.35
FIS,2015-12-01,183.0,23.0,-47.0,0.64,-0.16,0.05,0.08,54.0,23.0,15.9,-1.6
RMD,2016-06-01,159.8,26.7,-0.5,1.16,0.0,0.05,0.11,41.9,26.7,7.1,6.86
ES,2011-12-01,-432.5,-168.7,6.8,-2.56,0.02,-0.12,0.07,-168.7,-168.7,-20.4,4.19
TPR,2013-06-01,312.2,17.3,-4.5,1.45,0.06,0.11,0.26,17.3,17.3,12.3,-1.39
YUM,2016-12-01,-62.0,65.0,360.0,1.38,1.22,0.09,-0.01,83.0,65.0,-45.6,10.8
GOOGL,2019-12-01,25038.0,3887.0,3607.0,36.88,5.37,4.83,0.0,3817.0,3887.0,3271.2,294.43
ORLY,2015-12-01,750.6,262.6,153.0,10.48,1.86,1.92,0.0,261.4,262.6,160.7,60.8
CTSH,2014-12-01,1419.8,207.1,210.4,2.24,0.34,0.23,0.0,218.9,207.1,147.2,2.17
PKG,2013-12-01,821.4,209.2,281.1,8.44,2.91,1.34,0.51,212.5,209.2,129.8,24.81
SIRI,2011-12-01,197.5,146.9,383.9,0.05,0.06,0.03,0.0,139.7,146.9,132.2,0.19
MSCI,2015-12-01,78.3,66.7,-60.5,1.24,-0.4,0.3,0.62,65.0,66.7,21.8,24.69
KLAC,2014-06-01,86.6,41.3,39.7,0.53,0.24,0.16,0.2,36.7,41.3,26.8,13.59
K,2017-12-01,-111.0,-7.0,555.0,-0.1,1.6,1.08,0.08,-2.0,-7.0,372.9,-5.73
TXN,2013-12-01,-620.0,279.0,403.0,-0.21,0.41,0.17,0.35,273.0,279.0,142.5,13.02
