Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Classification
TSCO,2019-12-01,440.9,44.4,30.0,5.26,0.36,0.31,0.16,44.4,44.4,26.8,1
GPS,2014-02-01,497.0,187.0,145.0,2.56,0.43,0.42,0.2,187.0,187.0,140.7,1
CTXS,2011-12-01,331.7,93.3,79.2,1.7,0.41,0.31,0.0,99.6,93.3,60.9,0
UHS,2013-12-01,406.5,38.0,67.3,3.26,0.64,0.42,0.0,38.0,38.0,46.5,1
NGG,2018-03-01,2558.4,297.6,-4786.0,0.72,-1.39,0.05,0.03,297.6,297.6,183.5,0
KSS,2019-02-01,145.0,-5.0,-58.0,3.09,-0.26,0.23,0.24,-5.0,-5.0,23.7,1
BBL,2017-06-01,6942.0,7518.0,12275.0,1.3,2.31,1.08,0.53,7518.0,7518.0,5787.9,1
HRL,2014-10-01,564.6,125.6,76.5,1.1,0.14,0.14,0.06,125.5,125.6,76.0,1
BA,2013-12-01,4925.0,310.0,685.0,6.08,0.88,0.24,0.18,310.0,310.0,198.7,1
WEC,2019-12-01,-156.4,73.2,74.7,-0.49,0.24,0.01,0.15,73.2,73.2,4.5,1
ORCL,2014-05-01,1095.0,551.0,30.0,0.65,0.13,0.15,0.24,560.0,551.0,269.3,1
FE,2017-12-01,236.0,337.0,4453.0,-0.47,10.62,0.37,0.0,337.0,337.0,190.7,0
CWCO,2012-12-01,10.3,2.0,3.2,0.7,0.22,0.16,0.0,2.2,2.0,2.3,0
AMZN,2017-12-01,41879.0,-80.0,662.0,83.66,1.32,-0.14,0.0,-1.0,-80.0,-33.7,1
LKQ,2012-12-01,853.0,53.7,50.9,2.75,0.16,0.1,0.0,55.3,53.7,30.2,1
CAH,2016-06-01,19015.0,221.0,212.0,62.87,0.7,0.37,0.2,385.0,221.0,103.5,0
GPS,2017-01-01,-281.0,-206.0,-244.0,0.45,-0.55,-0.31,0.0,-206.0,-206.0,-154.4,0
XRAY,2016-12-01,1071.0,42.4,178.7,-1.92,0.18,-0.44,0.02,153.7,42.4,43.5,0
AUY,2014-12-01,-7.6,-490.1,-936.9,-0.21,-1.1,-0.43,-0.13,-492.4,-490.1,-357.3,0
PHM,2016-12-01,1694.5,168.7,108.6,5.81,0.38,0.38,0.04,169.6,168.7,105.9,1
RL,2012-03-01,1199.7,199.8,113.4,15.04,1.44,1.51,0.3,203.4,199.8,122.2,1
A,2013-10-01,-2964.0,-748.0,-419.0,-8.29,-1.16,-1.38,0.16,-694.0,-748.0,-485.7,1
BGS,2015-01-01,123.0,-4.5,-11.3,2.12,-0.23,-0.13,0.13,-1.7,-4.5,-5.8,0
CHD,2017-12-01,283.1,48.2,284.4,1.51,1.19,0.12,0.05,64.8,48.2,16.5,1
JNPR,2011-12-01,355.4,-126.0,-193.3,0.56,-0.38,-0.22,0.0,-107.5,-126.0,-107.9,0
SWK,2013-12-01,867.1,16.8,-393.5,8.69,-2.25,0.2,0.18,30.7,16.8,2.3,1
PH,2012-06-01,800.0,174.9,102.7,10.31,1.11,1.11,0.29,175.7,174.9,114.6,0
ALXN,2016-12-01,480.1,111.2,255.0,1.55,1.1,0.08,0.0,316.8,111.2,36.6,0
MMM,2014-12-01,950.0,469.0,297.0,3.75,0.8,0.78,0.88,461.0,469.0,310.0,1
CENT,2018-09-01,160.9,11.2,44.8,1.94,0.82,-0.03,0.0,15.1,11.2,1.0,0
NGG,2013-03-01,-314.8,-543.1,203.8,-0.17,0.05,-0.09,-0.01,-669.4,-543.1,-280.4,1
XRX,2017-12-01,-780.0,-135.0,666.0,-3.23,2.66,-0.38,-0.24,-140.0,-135.0,-94.2,1
ENIA,2018-12-01,2515.4,160.0,492.4,0.04,0.01,0.0,0.0,273.0,160.0,246.3,0
BMY,2016-12-01,2867.0,1320.0,2892.0,1.7,1.73,0.69,0.04,1315.0,1320.0,1169.8,0
AKAM,2012-12-01,215.4,24.6,3.1,1.42,0.06,0.11,0.0,28.4,24.6,14.5,1
IVZ,2011-12-01,494.6,199.6,264.0,1.02,0.57,0.64,0.05,211.5,199.6,297.1,0
SPGI,2018-12-01,195.0,210.0,462.0,1.28,1.96,0.6,0.36,234.0,210.0,119.6,1
NSC,2016-12-01,-623.0,127.0,112.0,-1.18,0.53,0.42,0.0,127.0,127.0,82.5,1
SEIC,2013-12-01,133.6,36.8,81.3,0.87,0.49,0.22,0.11,36.7,36.8,34.4,1
NGG,2020-03-01,-1371.4,-700.2,-396.4,-0.52,-0.13,-0.12,-0.02,-700.2,-700.2,-370.0,1
WMB,2018-12-01,655.0,252.0,-2329.0,-0.8,-2.79,0.54,0.16,238.0,252.0,546.4,0
MDLZ,2015-12-01,-4608.0,-201.0,5083.0,-1.93,3.2,0.02,0.06,-226.0,-201.0,-54.5,1
MBT,2012-12-01,1525.2,569.6,-347.7,1.43,-0.36,0.61,0.04,593.1,569.6,617.5,1
EIG,2019-12-01,35.5,23.4,15.8,1.68,0.59,0.55,0.08,23.2,23.4,15.2,0
AMAT,2016-10-01,1166.0,447.0,344.0,1.82,0.42,0.31,0.0,450.0,447.0,253.1,1
AES,2017-12-01,249.0,85.0,-31.0,0.37,-0.05,-0.05,0.04,85.0,85.0,-28.6,0
CME,2013-12-01,16.6,-38.4,80.5,0.01,0.23,0.01,0.0,-51.6,-38.4,5.5,1
URI,2011-12-01,374.0,203.0,127.0,4.99,2.05,2.09,0.0,204.0,203.0,130.0,1
DE,2012-10-01,4141.6,513.0,264.8,14.35,1.01,1.16,0.27,514.0,513.0,334.2,1
ADM,2019-12-01,315.0,-337.0,-431.0,0.76,-0.76,-0.27,0.06,-301.0,-337.0,-155.7,1
PH,2011-06-01,2352.7,589.6,495.0,14.52,3.07,2.28,0.24,583.0,589.6,368.0,1
FMC,2012-12-01,373.6,99.9,50.3,3.39,0.45,0.48,0.11,105.7,99.9,54.8,1
AVY,2015-01-01,190.3,36.2,31.9,5.09,0.44,0.37,0.2,32.2,36.2,22.7,1
BF.B,2018-04-01,254.0,60.0,48.0,0.58,0.11,0.07,0.05,60.0,60.0,27.5,1
CL,2014-12-01,-143.0,27.0,-61.0,0.16,-0.03,0.06,0.09,27.0,27.0,7.5,1
CSX,2015-12-01,-858.0,-57.0,41.0,-0.64,0.08,0.06,0.07,-57.0,-57.0,19.4,0
CL,2018-12-01,90.0,-166.0,376.0,0.32,0.46,-0.13,0.07,-142.0,-166.0,-138.0,0
ADP,2019-06-01,847.5,441.8,407.9,2.34,0.99,0.66,0.54,465.7,441.8,268.0,1
SEIC,2012-12-01,62.8,7.5,1.8,0.6,0.07,0.05,0.04,7.9,7.5,0.7,1
COO,2014-10-01,130.1,40.5,-26.3,3.08,-0.48,0.52,0.0,46.0,40.5,22.7,1
BAX,2014-12-01,1306.0,-52.0,485.0,2.44,0.9,-0.13,0.13,4.0,-52.0,-73.1,1
KLAC,2017-06-01,495.5,307.0,221.7,3.09,1.4,1.21,0.06,299.4,307.0,191.5,1
ICE,2013-12-01,235.0,87.0,-298.0,0.37,-0.86,0.03,0.13,94.0,87.0,45.3,1
ITW,2013-12-01,-656.0,39.0,-1191.0,0.2,-2.35,0.23,0.12,37.0,39.0,29.4,1
PNW,2016-12-01,3.3,1.4,4.7,-0.08,0.03,0.0,0.12,1.4,1.4,1.7,1
MCHP,2020-03-01,-75.3,-420.1,214.7,-0.57,0.88,-1.13,0.01,-69.2,-420.1,-264.1,0
SXT,2012-12-01,22.8,5.7,3.4,0.55,0.08,0.11,0.03,5.6,5.7,5.1,0
UNFI,2011-07-01,772.9,20.1,8.4,8.45,0.04,0.11,0.0,21.7,20.1,12.3,1
NTES,2016-12-01,1986.4,698.7,633.9,15.16,4.83,3.5,1.27,700.0,698.7,458.5,1
CAH,2012-06-01,4908.0,197.0,110.0,17.63,0.35,0.35,0.08,208.0,197.0,108.7,0
SJM,2016-04-01,2118.5,457.4,343.8,10.48,2.44,1.31,0.12,556.1,457.4,228.6,1
AWK,2019-12-01,170.0,81.0,54.0,0.83,0.28,0.19,0.18,83.0,81.0,37.4,1
ES,2012-12-01,1808.1,396.1,131.2,-2.54,-0.32,-0.2,0.22,396.1,396.1,142.9,1
LPX,2014-12-01,-150.4,-266.0,-252.5,-1.23,-1.8,-1.2,0.0,-266.0,-266.0,-168.7,0
BA,2014-12-01,4139.0,868.0,861.0,10.66,1.44,1.14,0.98,868.0,868.0,667.5,0
JBHT,2016-12-01,367.9,-9.9,4.9,4.79,0.15,0.05,0.04,-9.9,-9.9,-6.0,1
NRG,2014-12-01,4573.0,503.0,520.0,12.54,1.45,0.62,0.09,518.0,503.0,206.0,0
FLIR,2011-12-01,155.7,-4.4,-26.6,0.86,-0.19,-0.06,0.24,3.0,-4.4,-5.5,0
K,2016-01-01,-1055.0,134.0,-18.0,-2.52,-0.04,0.18,0.08,133.0,134.0,56.7,1
SKM,2013-12-01,552.7,228.6,469.6,6.16,6.45,8.19,0.06,814.1,228.6,580.5,1
SIRI,2013-12-01,397.1,172.6,-3095.5,-0.2,-0.49,0.0,0.0,169.0,172.6,150.5,1
HPQ,2016-10-01,-3225.0,13.0,-2058.0,-0.49,-1.07,0.28,-0.17,-73.0,13.0,383.1,1
SJR,2014-08-01,-47.0,83.9,82.2,-0.32,0.15,0.19,0.04,87.6,83.9,100.0,1
F,2019-12-01,-4438.0,-2396.0,-3630.0,-1.1,-0.92,-0.39,0.0,-2396.0,-2396.0,-1521.5,1
UHS,2014-12-01,837.2,84.0,34.6,7.87,0.31,0.4,0.1,84.0,84.0,44.0,1
TGNA,2014-12-01,1023.0,418.9,673.5,4.6,2.99,1.06,0.0,464.1,418.9,239.4,1
CNP,2012-12-01,-998.0,-8.0,-940.0,-2.41,-2.21,-0.13,0.02,-8.0,-8.0,-52.5,0
GWW,2017-12-01,288.0,-48.0,-20.0,12.93,0.21,-0.29,0.23,-41.0,-48.0,-46.9,1
CERN,2016-01-01,1039.7,94.0,14.0,3.0,0.03,0.15,0.0,174.0,94.0,52.0,0
BF.B,2014-04-01,142.0,73.0,68.0,0.26,0.12,0.1,0.05,73.0,73.0,51.3,1
EMR,2019-09-01,964.0,156.0,103.0,2.27,0.25,0.29,0.02,183.0,156.0,137.8,0
DISCA,2012-12-01,319.0,132.0,-189.0,2.13,0.13,0.4,0.0,130.0,132.0,18.3,1
NSC,2011-12-01,1656.0,537.0,420.0,6.38,1.46,1.25,0.26,537.0,537.0,350.0,1
LRCX,2017-06-01,2127.7,837.6,783.8,12.36,4.72,3.38,0.45,835.9,837.6,561.0,1
AAPL,2012-09-01,48259.0,21451.0,15811.0,7.19,2.37,2.03,0.38,21864.0,21451.0,13473.8,1
WWE,2017-12-01,71.8,24.6,-1.2,0.86,-0.01,0.13,0.0,24.6,24.6,9.7,1
BDX,2011-09-01,459.6,95.1,-46.6,3.89,0.13,0.45,0.16,102.2,95.1,43.0,0
FCX,2014-12-01,-920.0,-1026.0,-3966.0,-1.63,-3.91,-0.35,0.0,-1007.0,-1026.0,-283.8,0
JWN,2014-02-01,406.0,7.0,-1.0,4.7,0.15,0.17,0.12,-2.0,7.0,2.5,1
MO,2015-12-01,909.0,775.0,171.0,0.54,0.11,0.19,0.17,776.0,775.0,321.1,1
T,2019-12-01,10437.0,-3877.0,-5467.0,-0.43,-0.96,-0.69,0.04,-4292.0,-3877.0,-3909.0,1
BG,2012-12-01,4894.0,-165.0,-878.0,35.05,-6.0,-0.56,0.08,-160.0,-165.0,-84.6,1
BA,2016-12-01,-2618.0,-182.0,-142.0,7.19,0.39,0.34,0.72,-182.0,-182.0,-130.0,1
NNA,2011-12-01,88.3,29.9,9.6,28.76,5.3,0.93,1.5,34.6,29.9,1.7,0
ATNI,2016-12-01,101.6,-11.2,-4.8,6.15,-0.31,-0.27,0.1,-9.6,-11.2,-4.1,1
KR,2012-01-01,8220.0,-910.0,-514.0,11.89,-0.36,-0.39,0.02,-898.0,-910.0,-537.6,1
NXST,2018-12-01,334.7,256.3,-85.5,7.37,-1.86,3.8,0.3,246.3,256.3,173.6,1
OKE,2018-12-01,419.3,424.9,763.9,-10.32,1.5,0.76,0.46,424.9,424.9,488.1,1
CAH,2019-06-01,8725.0,-177.0,1107.0,48.02,3.72,-0.13,0.05,-220.0,-177.0,-82.7,0
XLNX,2017-04-01,142.8,36.5,77.2,0.73,0.35,0.17,0.08,36.1,36.5,36.3,1
TAC,2019-12-01,159.9,107.3,208.3,0.65,0.77,0.31,0.0,108.9,107.3,89.6,1
XLNX,2019-03-01,592.0,237.4,425.8,2.22,1.66,0.59,0.04,224.5,237.4,154.7,1
ADP,2014-06-01,784.4,147.6,110.1,1.79,0.26,0.2,0.18,152.7,147.6,87.9,1
LOW,2019-02-01,2690.0,-1433.0,-1133.0,6.14,-1.26,-0.94,0.27,-1433.0,-1433.0,-890.0,1
FAST,2019-12-01,368.6,57.3,39.0,0.66,0.07,0.07,0.1,57.3,57.3,35.0,1
FLS,2011-12-01,478.2,42.0,40.3,2.97,0.25,0.26,0.04,45.4,42.0,42.0,0
ALL,2017-12-01,2008.0,2011.0,1677.0,8.54,4.78,3.54,0.16,2078.0,2011.0,1231.9,1
MRO,2011-12-01,2954.0,1461.0,378.0,4.16,0.53,1.35,-0.28,1461.0,1461.0,957.5,1
DTE,2014-12-01,2640.0,384.0,244.0,14.29,1.34,1.16,0.1,382.0,384.0,211.0,1
HES,2013-12-01,-162.0,-296.0,3027.0,-0.3,9.03,-1.18,0.3,-296.0,-296.0,-407.0,1
ADI,2011-10-01,231.8,157.8,155.3,0.71,0.51,0.29,0.11,154.4,157.8,91.1,1
WRB,2011-12-01,431.9,-84.3,-55.2,3.44,-0.13,-0.15,0.03,-84.3,-84.3,-53.3,1
GSS,2018-12-01,-42.5,-25.0,-56.9,-0.98,-0.73,-0.2,0.0,-25.6,-25.0,-13.9,0
ADS,2018-12-01,191.9,143.1,174.4,4.93,3.38,2.0,0.2,141.8,143.1,100.3,0
HES,2019-12-01,159.0,-179.0,-126.0,0.32,-0.27,-0.32,0.0,-179.0,-179.0,-96.0,1
TDS,2013-12-01,-444.1,-324.4,60.0,-4.01,0.56,-1.57,0.02,-324.4,-324.4,-170.0,1
KMB,2012-12-01,-1379.0,-10.0,159.0,-3.15,0.43,0.13,0.16,-34.0,-10.0,40.0,1
ADM,2016-12-01,-5356.0,-329.0,-570.0,-3.52,-0.81,-0.34,0.08,-291.0,-329.0,-261.4,1
WDC,2017-06-01,6099.0,1375.0,155.0,11.93,0.37,0.87,0.0,2278.0,1375.0,314.3,1
CNP,2018-12-01,975.0,-267.0,-1424.0,1.28,-3.42,-0.78,0.04,-270.0,-267.0,-325.0,0
TDG,2017-09-01,332.9,176.1,10.5,6.64,-2.51,0.74,0.0,187.9,176.1,35.2,1
MCHP,2017-03-01,1234.5,158.9,-159.5,5.01,-0.83,0.23,0.01,325.9,158.9,63.5,1
SOHU,2014-12-01,272.8,-336.2,-151.4,6.89,-3.93,-1.09,0.0,-281.8,-336.2,-41.8,0
VALE,2012-01-01,3837.3,1403.7,2188.3,0.84,0.46,0.18,0.79,1089.4,1403.7,786.1,0
VRSN,2015-12-01,49.3,41.5,19.9,1.31,0.49,0.29,0.0,41.5,41.5,2.7,1
RHI,2016-12-01,155.5,-27.3,-14.4,2.35,-0.04,-0.05,0.08,-26.2,-27.3,-16.8,1
EOG,2013-12-01,3359.7,2190.5,1626.8,6.02,3.0,2.48,0.04,2190.5,2190.5,1344.5,1
AWK,2012-12-01,187.7,120.2,48.5,0.98,0.27,0.44,0.06,120.2,120.2,78.6,1
ADP,2017-06-01,704.2,258.0,295.3,2.1,0.72,0.41,0.16,273.8,258.0,155.3,1
MGM,2011-12-01,1801.6,277.6,4552.0,2.69,9.56,0.36,0.0,457.6,277.6,130.4,0
PM,2013-12-01,-160.0,-122.0,-224.0,0.71,0.09,0.15,0.34,-126.0,-122.0,-70.7,1
ODFL,2013-12-01,203.0,47.4,36.6,1.57,0.28,0.24,0.0,47.4,47.4,31.1,1
NAT,2011-12-01,-31.6,-55.8,-71.5,-0.71,-1.51,-0.73,-0.5,-55.8,-55.8,-34.6,0
CVX,2018-12-01,31417.0,11125.0,5629.0,16.02,2.93,4.16,0.16,11111.0,11125.0,7940.5,0
ITW,2017-12-01,715.0,335.0,-348.0,3.29,-0.83,0.58,0.46,317.0,335.0,140.7,1
FIZZ,2012-04-01,28.7,4.3,3.2,0.6,0.07,0.05,0.0,4.3,4.3,2.6,1
ADSK,2017-01-01,-473.1,-421.6,-251.6,-1.96,-1.15,-1.17,0.0,-423.0,-421.6,-262.2,1
TPR,2016-07-01,300.2,148.9,58.1,0.98,0.2,0.28,0.0,148.9,148.9,80.3,1
PKI,2012-01-01,216.7,-56.6,-383.3,2.45,-3.27,-0.34,0.0,-37.3,-56.6,-41.3,0
PCAR,2017-12-01,2423.1,196.2,1153.5,6.78,3.27,0.36,0.03,196.2,196.2,131.2,1
JBHT,2015-12-01,22.2,84.2,52.4,0.79,0.49,0.5,0.04,85.2,84.2,53.5,0
EMN,2011-12-01,1336.0,204.0,221.0,10.87,1.67,1.01,0.09,206.0,204.0,127.3,0
MKC,2014-11-01,119.8,13.1,48.9,1.46,0.43,0.15,0.12,13.5,13.1,13.6,1
LH,2017-12-01,755.1,7.2,515.3,7.46,5.04,-0.13,0.0,42.3,7.2,-13.3,1
MCHP,2014-03-01,349.6,197.6,267.9,1.61,1.34,0.61,0.01,181.2,197.6,123.6,1
TCEHY,2018-12-01,8918.8,22.0,454.0,0.93,0.04,-0.03,0.02,916.6,22.0,-176.6,0
TPR,2018-06-01,1391.7,179.3,-193.5,4.6,-0.72,0.26,0.0,181.3,179.3,83.6,0
LUV,2013-12-01,611.0,610.0,333.0,2.15,0.5,0.57,0.1,604.0,610.0,381.9,1
SYK,2013-12-01,364.0,-4.0,-292.0,1.08,-0.75,-0.01,0.2,11.0,-4.0,-7.5,1
IDXX,2018-12-01,244.1,78.3,113.9,3.05,1.34,0.58,0.0,78.2,78.3,48.1,1
DGX,2016-12-01,-279.0,24.0,-64.0,-0.5,-0.31,0.31,0.13,15.0,24.0,26.1,1
MSI,2013-12-01,-42.0,96.0,218.0,1.95,1.11,0.28,0.18,96.0,96.0,25.2,1
MGEE,2014-12-01,28.2,10.1,5.4,0.81,0.16,0.16,0.04,10.1,10.1,5.4,1
CLNE,2018-12-01,4.8,78.0,75.4,-0.35,0.51,0.36,0.0,74.3,78.0,54.6,0
MRK,2012-12-01,-780.0,-241.0,-104.0,-0.11,-0.01,-0.01,0.16,-341.0,-241.0,-91.6,1
PGR,2018-12-01,5138.6,1037.1,1023.1,8.7,1.71,1.1,1.39,1042.9,1037.1,640.7,1
SOHU,2011-12-01,239.3,49.4,14.1,6.12,0.34,0.57,0.0,89.3,49.4,22.8,0
PSMT,2011-08-01,314.1,15.2,12.5,10.36,0.41,0.33,0.1,15.2,15.2,10.0,1
BP,2016-12-01,-39918.0,-1985.0,6597.0,-2.4,0.36,-0.06,0.0,-1985.0,-1985.0,-1004.4,1
VFF,2018-12-01,-8.4,-3.8,-2.7,-0.67,-0.05,-0.05,0.0,-3.8,-3.8,-2.7,0
YORW,2019-12-01,3.2,1.1,1.0,0.23,0.07,0.03,0.03,1.1,1.1,0.5,1
TSCO,2017-12-01,476.8,-7.7,-14.5,5.86,0.02,0.05,0.13,-7.7,-7.7,-9.9,0
RCL,2019-12-01,1456.9,160.7,67.9,7.2,0.37,0.25,0.36,170.8,160.7,46.7,1
AMAT,2014-10-01,1563.0,781.0,816.0,1.22,0.67,0.39,0.01,766.0,781.0,487.5,1
L,2012-12-01,-133.0,-338.0,-494.0,0.49,-1.19,-0.08,0.0,-338.0,-338.0,-46.3,1
HAL,2016-12-01,-7746.0,-1676.0,-5092.0,-9.26,-5.9,-1.25,0.0,-1676.0,-1676.0,-1064.4,1
GIS,2011-05-01,244.6,124.0,267.8,0.96,0.48,0.18,0.16,124.0,124.0,83.0,1
FDS,2014-08-01,62.2,14.5,12.9,2.14,0.45,0.35,0.16,15.9,14.5,8.9,1
BAX,2015-12-01,-751.0,-109.0,-1529.0,-1.49,-2.83,0.05,-0.78,-120.0,-109.0,29.4,0
LPX,2016-12-01,340.9,244.6,237.9,2.28,1.66,1.11,0.0,244.6,244.6,158.4,1
CAT,2016-12-01,-8474.0,-2775.0,-2579.0,-13.15,-4.34,-2.77,0.07,-2786.0,-2775.0,-1659.5,1
TSN,2014-09-01,3206.0,55.0,86.0,8.51,0.23,0.13,0.1,64.0,55.0,51.8,1
KMX,2014-02-01,1664.2,97.1,58.3,8.46,0.3,0.31,0.0,97.1,97.1,60.0,1
INCY,2013-12-01,57.8,-17.2,-38.8,0.1,-0.22,-0.01,0.0,-17.2,-17.2,-5.5,1
NI,2014-12-01,647.0,92.9,-2.1,1.92,-0.02,0.18,0.04,92.9,92.9,59.6,1
KT,2014-12-01,-1207.7,-935.8,-764.0,-5.2,-3.12,-2.57,-0.76,-828.3,-935.8,-628.9,0
KSS,2016-01-01,181.0,-136.0,-194.0,5.79,-0.78,-0.18,0.24,-136.0,-136.0,-76.8,0
JNJ,2018-12-01,5131.0,2278.0,13997.0,2.02,5.22,0.85,0.22,3678.0,2278.0,2237.5,0
AAPL,2019-09-01,-5421.0,-6968.0,-4275.0,2.74,-0.04,-0.29,0.28,-6968.0,-6968.0,-4446.9,0
CVX,2019-12-01,-19037.0,-4146.0,-11900.0,-9.4,-6.26,-1.78,0.28,-4172.0,-4146.0,-3463.1,1
VALE,2012-12-01,-9406.7,-11899.5,-15469.5,-1.55,-2.92,-1.49,-0.28,-12178.5,-11899.5,-8026.8,0
IDXX,2011-12-01,115.3,32.3,20.5,1.17,0.2,0.2,0.0,32.0,32.3,20.2,1
WU,2015-12-01,-123.5,-50.3,-14.6,0.19,0.03,-0.01,0.12,-53.1,-50.3,-28.5,1
UTL,2011-12-01,-5.6,13.7,6.8,-0.68,0.63,0.65,0.0,13.7,13.7,7.1,1
LRCX,2016-06-01,626.6,197.0,258.4,4.09,1.64,0.53,0.36,195.6,197.0,81.7,1
CPRT,2013-07-01,122.2,11.4,-2.1,0.58,0.01,0.05,0.0,11.7,11.4,8.0,1
CASY,2015-04-01,-142.1,88.9,53.8,-5.05,1.36,1.39,0.08,88.9,88.9,54.8,1
PAAS,2012-12-01,73.3,-226.5,-274.3,-1.45,-2.75,-1.32,0.08,-226.7,-226.5,-113.5,0
RAD,2016-02-01,-5758.2,-485.7,-1943.7,-140.84,-40.21,-3.68,0.0,-472.4,-485.7,-171.4,0
CMI,2015-12-01,-111.0,100.0,-252.0,2.1,-1.18,0.12,0.7,91.0,100.0,-15.4,0
PSMT,2018-08-01,170.1,-8.2,-16.4,5.33,-0.54,-0.18,0.0,-7.1,-8.2,-5.2,1
PKG,2016-12-01,37.3,39.3,12.8,2.37,0.29,0.37,0.16,43.2,39.3,20.7,1
MA,2018-12-01,2453.0,1609.0,1944.0,2.65,1.96,1.07,0.17,1607.0,1609.0,1017.5,1
IBM,2012-12-01,-4042.0,1256.0,749.0,0.72,1.28,1.48,0.4,1314.0,1256.0,1090.0,1
WDR,2019-12-01,-90.0,-64.7,-68.6,0.18,-0.71,-0.45,0.0,-64.7,-64.7,-46.1,0
SBOW,2011-12-01,164.4,59.0,50.0,2.78,1.08,0.72,0.0,59.6,59.0,35.6,0
KT,2012-12-01,4162.4,-110.9,-261.9,17.01,-1.08,-0.28,0.16,-21.1,-110.9,-68.1,1
CL,2016-12-01,-839.0,31.0,1057.0,-0.73,1.21,0.02,0.05,31.0,31.0,-6.0,0
TFX,2016-12-01,68.5,48.2,-7.5,-0.18,-0.41,0.63,0.0,49.3,48.2,34.4,1
DLTR,2015-01-01,761.9,99.4,2.5,5.81,0.17,0.25,0.0,99.4,99.4,18.3,1
AZO,2013-08-01,543.6,144.2,86.1,32.15,4.24,4.14,0.0,144.2,144.2,84.2,1
GPN,2013-05-01,172.1,2.2,27.9,1.3,0.2,0.01,0.0,8.3,2.2,-1.8,1
ALL,2012-12-01,661.0,2318.0,1519.0,5.36,3.2,3.03,0.04,2318.0,2318.0,1445.0,1
PKI,2017-12-01,141.5,13.6,58.3,1.22,0.52,0.28,0.0,15.8,13.6,31.5,1
LOW,2015-01-01,2806.0,628.0,412.0,6.47,0.57,0.53,0.17,628.0,628.0,367.5,1
OXY,2016-12-01,-2390.0,2964.0,7255.0,-3.09,9.48,2.27,0.05,2964.0,2964.0,1737.5,1
GOOGL,2012-12-01,8134.0,1592.0,1000.0,11.63,1.33,1.09,0.0,2111.0,1592.0,823.1,1
WLTW,2017-12-01,315.0,118.0,118.0,3.19,0.93,0.35,0.22,108.0,118.0,39.0,1
HRL,2013-10-01,521.0,67.2,26.1,0.94,0.05,0.06,0.04,67.7,67.2,31.0,1
SO,2014-12-01,1380.0,387.0,319.0,1.09,0.31,0.27,0.07,390.0,387.0,279.4,1
CSCO,2013-07-01,2546.0,545.0,1942.0,0.54,0.37,0.06,0.34,751.0,545.0,311.9,1
LMT,2016-12-01,6754.0,325.0,1568.0,27.37,5.66,0.75,0.62,541.0,325.0,123.8,1
AAPL,2018-09-01,36361.0,9554.0,11180.0,9.66,2.74,1.51,0.32,9554.0,9554.0,5496.3,1
SBOW,2014-12-01,-37.4,-31.4,-281.0,-1.0,-6.41,-0.51,0.0,-31.9,-31.4,-22.0,0
SJI,2012-12-01,-122.3,-10.3,2.3,-2.32,0.0,-0.08,0.08,-10.3,-10.3,-3.5,0
KSS,2020-02-01,-255.0,-221.0,-110.0,3.87,-0.48,-0.49,0.24,-221.0,-221.0,-107.5,0
RE,2011-12-01,-24.6,-841.4,-691.3,3.94,-12.22,-9.25,0.0,-841.4,-841.4,-515.7,0
TCEHY,2019-12-01,8726.0,2607.9,1956.8,0.91,0.21,0.12,0.02,3045.5,2607.9,1078.7,1
LDOS,2016-12-01,1902.6,125.5,-20.0,-1.37,-1.23,-0.29,-0.12,200.8,125.5,54.8,1
VAR,2016-09-01,103.0,22.0,-12.2,2.21,0.06,0.26,0.0,26.4,22.0,13.9,1
WST,2014-12-01,53.0,19.5,14.8,0.39,0.18,0.17,0.02,20.5,19.5,13.5,1
USNA,2011-12-01,64.3,7.1,5.1,2.27,0.18,0.15,0.0,8.6,7.1,4.1,0
UPS,2016-12-01,3247.0,-2803.0,-1422.0,4.99,-1.5,-1.47,0.2,-2743.0,-2803.0,-1388.2,1
CNC,2014-12-01,5145.0,191.0,106.0,18.72,0.4,0.49,0.0,201.0,191.0,125.5,1
VOD,2018-03-01,6550.4,2592.6,9722.6,0.25,0.35,0.07,0.03,2867.9,2592.6,1790.5,1
DPZ,2017-12-01,315.4,67.8,63.2,9.84,1.64,1.02,0.32,67.8,67.8,35.1,1
ADP,2013-06-01,-1153.4,-271.1,17.3,-2.18,0.06,-0.36,0.15,-306.2,-271.1,-185.8,1
LUV,2016-12-01,641.0,-126.0,2.0,2.64,0.18,0.21,0.09,-128.0,-126.0,11.3,1
EQT,2012-12-01,53.4,-165.6,-296.4,0.34,-1.98,-0.98,-0.19,-165.6,-165.6,-146.3,1
PKX,2019-12-01,-2654.3,-1642.9,69.8,-34.16,0.97,-8.7,8.66,-1589.9,-1642.9,-693.4,0
DAR,2011-12-01,1072.3,220.7,125.2,6.89,0.94,0.85,0.0,243.1,220.7,118.3,0
NXST,2016-12-01,206.8,104.9,13.8,7.13,0.48,1.35,0.2,102.9,104.9,40.4,1
EQT,2015-12-01,-434.8,-378.2,-301.8,-2.94,-1.99,-2.34,0.0,-378.2,-378.2,-353.4,0
HRB,2019-04-01,-65.0,-136.3,-190.6,-0.06,-0.88,-0.34,0.04,-143.0,-136.3,-77.3,0
