Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price_Change
SHW,2011-12-01,60.1,152.5,-92.5,-3.1,-0.44,-83.5,-0.75,-51.4,-25.5,5.52
FLO,2015-01-01,-95.0,-141.9,46.8,0.8,0.2,58.0,0.27,-161.0,-160.0,-1.91
COG,2017-12-01,-395.3,-351.5,-43.8,-14.3,-0.04,-43.8,-0.04,1.4,19.8,5.24
AMP,2014-12-01,4234.0,4161.0,73.0,-8.4,1.73,-68.0,1.73,637.0,113.0,17.2
LOW,2019-02-01,-783.0,1446.0,-2229.0,-29.9,-2.53,-1225.0,-1.33,-772.0,-811.0,15.5
MMM,2013-12-01,-326.0,-234.0,-92.0,-27.3,0.81,204.0,0.74,2.0,1196.0,47.4
NRG,2013-12-01,-1081.0,-1281.0,200.0,14.7,-0.57,-108.0,-0.41,860.0,693.0,5.73
MNST,2016-12-01,-1417.8,61.9,-1479.7,-42.2,-2.02,-2136.3,-3.4,-0.8,2321.1,-5.31
HUM,2012-12-01,2271.0,1487.0,784.0,-5.7,6.72,-412.0,-1.53,970.0,1041.0,-18.98
WAB,2019-12-01,10295.0,3170.5,7124.5,95.1,22.28,-1846.9,-6.24,846.8,823.5,7.55
MHK,2018-12-01,1004.2,660.7,343.6,-2.1,7.96,255.1,4.98,494.4,460.2,-158.94
GILD,2012-12-01,3936.7,1253.2,2683.6,7.8,1.66,-8159.5,-5.4,618.3,8656.2,16.27
SEE,2018-12-01,-230.1,270.8,-500.9,-11.8,-3.14,-526.8,-4.31,216.2,538.5,-14.46
EL,2018-06-01,999.0,691.0,308.0,-0.9,0.86,345.0,0.95,-28.0,-999.0,46.71
INCY,2016-12-01,631.2,382.8,248.3,2.2,1.3,-177.8,-0.95,31.6,-69.2,-8.18
CB,2012-12-01,5224.0,2025.0,3199.0,2.1,8.68,3023.0,8.31,560.0,559.0,9.68
CL,2018-12-01,-515.0,-469.0,-46.0,-13.6,-0.05,-650.0,-0.81,-209.0,604.0,-15.93
ARTNA,2013-12-01,12.1,8.5,3.6,0.1,0.23,3.6,0.23,-1.1,-0.9,0.52
LLY,2016-12-01,3237.0,3746.8,-509.8,-4.4,-0.48,180.5,0.19,2326.8,737.6,-10.71
KLAC,2012-06-01,424.8,-29.9,454.7,-0.5,2.77,485.4,2.95,0.5,-495.4,7.05
TSCO,2011-12-01,131.3,56.3,75.1,-3.0,0.66,75.0,0.66,-0.1,96.2,10.83
AEE,2014-12-01,1247.0,1078.0,169.0,0.0,0.7,169.0,0.7,513.0,538.0,9.97
CTL,2012-12-01,-2104.0,-566.0,-1538.0,6.2,-2.84,79.0,0.34,-1231.0,-1314.0,1.92
UTL,2019-12-01,72.5,47.0,25.5,0.0,1.62,25.5,1.62,25.7,28.3,11.18
ORLY,2013-12-01,318.0,460.0,-142.0,-4.9,-0.1,-135.9,-0.5,300.2,317.1,39.29
SIRI,2012-12-01,1558.8,-1776.6,3335.5,2805.8,0.58,3409.0,0.93,-578.8,-325.7,1.1
JWN,2017-01-01,160.0,161.0,-1.0,-6.0,0.1,196.0,1.21,-31.0,-443.0,-4.88
TTWO,2013-03-01,128.4,136.1,-7.7,0.0,-0.24,11.4,0.07,18.9,36.6,0.77
SOHU,2019-12-01,-681.0,-435.0,-246.1,0.1,-4.1,-147.4,-3.77,-302.3,-63.3,-6.24
WYNN,2012-12-01,377.1,2496.7,-2119.6,-24.0,-19.39,-2343.6,-19.42,2561.8,2082.3,8.65
WAB,2014-12-01,481.8,260.7,221.1,0.3,2.24,109.0,1.11,67.5,-72.7,12.62
LH,2015-12-01,6802.9,4681.1,2121.8,1.4,15.48,-2825.8,-24.48,3334.4,3198.0,15.74
MBT,2014-12-01,-5012.5,-3084.0,-1928.5,0.1,-1.88,-1228.2,-1.24,-1916.7,-1702.1,-13.87
UTL,2016-12-01,89.4,79.1,10.3,0.1,0.62,10.3,0.62,48.1,51.0,9.46
EMR,2014-09-01,-534.0,17.0,-551.0,-10.4,-0.45,-156.0,-0.2,382.0,508.0,-2.12
AMD,2013-12-01,337.0,331.0,6.0,12.0,0.0,-101.0,-0.14,16.0,-79.0,1.47
IPGP,2015-12-01,242.5,28.5,214.1,0.4,3.84,210.2,3.78,-15.9,-182.9,14.24
ORAN,2013-12-01,-433.8,-1912.4,1478.5,-1.9,0.57,463.0,0.17,587.9,3223.8,1.3
PFE,2015-12-01,-185.0,6439.0,-6624.0,55.2,-0.85,-17941.0,-2.92,2339.0,15203.0,1.13
MGM,2016-12-01,2958.1,705.4,2252.8,9.3,1.77,791.0,1.39,290.8,514.6,6.11
EXPE,2012-12-01,627.4,529.8,97.7,1.8,0.38,-208.5,-1.38,0.0,-600.1,32.67
JKHY,2015-06-01,156.1,132.0,24.1,-2.3,0.55,1.4,0.05,43.6,-34.4,5.27
ABC,2011-09-01,547.9,635.3,-87.4,-18.0,0.33,-47.9,-0.16,21.4,-146.4,6.61
TEL,2018-09-01,983.0,-97.0,1080.0,-6.8,3.69,1184.0,3.57,-340.0,30.0,4.87
BIDU,2017-12-01,12476.0,6516.5,5959.5,0.7,12.65,3935.7,11.23,320.6,-4997.6,69.8
MRK,2014-12-01,-7478.0,-3943.0,-3535.0,-102.4,0.14,1606.0,0.71,-3667.0,-1900.0,6.74
APH,2019-12-01,770.6,238.6,532.0,0.0,1.75,-294.7,-0.99,235.4,618.5,27.21
IPGP,2019-12-01,155.9,-40.2,196.2,0.1,3.65,227.7,4.25,22.0,-115.8,31.63
IO,2019-12-01,-59.4,-16.9,-42.4,0.2,-3.03,-30.6,-2.05,-16.2,-15.7,3.5
DOV,2011-12-01,941.9,537.8,404.0,-2.8,2.59,-380.7,-2.02,379.8,483.8,-0.27
CMCSA,2012-12-01,7153.0,4028.0,3125.0,-132.9,0.61,2308.0,0.17,1149.0,-9592.0,6.82
CCOI,2016-12-01,75.1,116.0,-41.0,0.3,-0.91,-41.0,-0.91,120.3,49.6,6.66
BLK,2014-12-01,19919.0,19069.0,850.0,-1.8,7.12,1082.0,6.22,1003.0,-491.0,41.09
GTN,2017-12-01,508.4,8.4,500.0,17.4,4.29,166.3,5.62,80.7,-56.6,5.9
NOV,2018-12-01,-410.0,-139.0,-271.0,3.3,-1.04,-31.0,-0.18,-1.0,9.0,-10.32
AIZ,2015-12-01,-1526.1,-868.8,-657.3,-4.1,-6.07,-544.8,-5.29,-102.4,-72.0,12.11
ETR,2018-12-01,1568.0,694.6,873.4,8.8,2.5,851.8,2.6,1455.5,1755.9,4.68
NYT,2015-12-01,-148.8,-248.9,100.2,-6.3,0.29,107.8,0.39,-218.9,-19.0,0.2
PEG,2013-12-01,797.0,-31.0,828.0,0.2,1.64,829.0,1.64,501.0,386.0,1.44
HRL,2015-10-01,684.2,294.8,389.3,1.2,0.73,-352.9,-0.68,185.0,172.0,6.82
JNPR,2017-12-01,177.3,458.9,-281.6,-38.2,-0.21,-294.0,-0.6,2.6,-480.8,0.24
WMT,2016-01-01,-3909.0,-1583.0,-2326.0,-81.8,0.26,559.0,0.58,-4.0,426.0,-18.62
BLK,2018-12-01,-60668.0,-61944.0,1276.0,-2.5,6.78,-180.0,-1.01,49.0,-354.0,-120.89
GASS,2016-12-01,-36.0,-26.8,-9.1,0.0,-0.01,-9.1,-0.01,-24.8,10.2,-0.05
STKL,2018-12-01,-85.5,23.5,-109.0,0.6,-1.28,-21.3,-0.24,47.1,47.0,-3.88
SJR,2012-08-01,24.7,-303.9,328.7,6.0,0.63,328.3,0.89,-213.3,-193.2,-2.36
RCL,2015-12-01,68.8,290.2,-221.4,-2.2,-0.79,100.5,0.67,84.9,152.5,18.78
T,2012-12-01,1873.0,14975.0,-13102.0,-437.2,-1.26,-11535.0,-2.32,4943.0,3120.0,3.47
EPD,2014-12-01,7062.3,2810.5,4251.8,69.3,1.18,-2211.7,-1.37,4004.5,4007.2,2.97
ALGN,2016-12-01,237.6,90.1,147.5,0.7,1.84,144.6,1.81,0.0,-113.0,30.28
JNPR,2015-12-01,326.5,671.2,-344.7,-24.4,0.09,-307.4,-0.42,588.4,612.2,5.28
DEO,2019-06-01,524.6,3086.4,-2561.9,-88.6,-0.86,-1865.4,-0.84,2755.7,2601.2,28.31
FFIV,2015-09-01,127.3,180.0,-52.6,-3.4,0.11,-36.1,-0.05,0.0,-128.9,-2.94
STX,2019-06-01,-525.0,-1022.0,497.0,-23.1,2.23,574.0,2.18,-566.0,-933.0,-9.35
TELNY,2017-12-01,683.6,-494.1,1177.6,-8.8,0.77,830.2,0.56,-972.8,-952.8,6.3
MKTX,2016-12-01,89.0,11.7,77.3,0.1,2.03,78.0,2.05,0.0,-5.1,35.33
LPX,2011-12-01,-270.7,-31.0,-239.7,5.0,-1.93,-254.2,-2.2,14.4,63.7,-1.39
BGS,2018-12-01,-503.2,-522.5,19.2,-0.9,0.46,236.7,3.31,-578.7,-383.9,-6.24
SBUX,2014-09-01,-763.8,-1555.2,791.4,-10.6,0.55,799.8,0.54,748.9,2138.9,-0.75
SJR,2011-08-01,3339.4,2179.2,1160.2,4.6,1.27,-2367.1,-5.34,1580.1,1383.8,2.27
NVDA,2017-01-01,2471.0,1178.0,1293.0,47.0,1.56,1355.0,1.78,1349.0,-412.0,79.89
ORAN,2014-12-01,-11195.7,-13302.4,2106.8,23.3,0.74,8536.4,3.28,-10812.3,-10715.2,4.57
PXD,2012-12-01,1621.8,1405.7,216.2,0.1,1.08,200.5,1.1,1186.3,1494.4,17.11
BIP,2015-12-01,1240.0,386.0,854.0,19.8,0.1,589.0,2.21,452.0,396.0,-2.64
HRL,2019-10-01,-33.3,-354.0,320.7,0.1,0.59,726.5,1.36,-355.1,-583.6,-2.75
SEIC,2015-12-01,45.7,3.6,42.1,-3.2,0.4,60.6,0.47,0.0,-12.3,12.36
AMGN,2014-12-01,2884.0,-798.0,3682.0,3.9,4.62,4431.0,5.89,-1413.0,-9038.0,45.21
RE,2016-12-01,776.1,309.3,466.8,-1.8,19.24,466.8,19.24,0.2,-198.0,33.31
DAL,2016-12-01,-1873.0,-3310.0,1437.0,-48.0,2.9,1454.0,1.67,-794.0,-602.0,-1.5
PKX,2013-12-01,5837.1,2365.1,3472.0,2.6,18.52,2404.3,17.02,1434.7,643.1,-4.15
REED,2012-12-01,0.4,0.6,-0.2,1.2,0.01,0.5,0.03,-0.3,-0.7,4.57
PH,2016-06-01,-245.2,283.8,-528.9,-4.5,-2.7,-398.6,-2.7,67.1,-122.8,-8.28
SEE,2011-12-01,6032.6,5481.8,550.8,32.8,0.31,-3668.5,-19.51,3573.9,3545.9,-8.24
COST,2012-09-01,379.0,434.0,-55.0,-1.0,0.95,367.0,0.97,-772.0,-13.0,18.79
ED,2017-12-01,-144.0,-1263.0,1119.0,5.3,2.86,1113.0,2.86,778.0,757.0,11.27
ADI,2019-11-01,954.2,513.3,441.0,-1.9,1.35,997.7,2.63,-702.0,-533.7,21.03
VALE,2016-12-01,11941.4,6046.9,5894.5,0.0,1.17,4359.3,0.84,233.0,-556.7,4.12
BG,2011-12-01,-780.0,-301.0,-479.0,-1.1,-2.97,-506.0,-2.97,1147.0,-1067.0,-8.32
MAS,2014-12-01,251.0,-90.0,341.0,-6.9,1.08,1435.0,4.1,-3.0,-144.0,2.14
ATVI,2011-12-01,-170.0,-459.0,289.0,-59.3,0.64,391.0,0.44,0.0,-17.0,-0.12
SINA,2019-12-01,1582.7,1447.7,135.0,-4.2,-0.63,-67.0,-0.51,1022.8,464.4,-13.71
EXC,2019-12-01,5343.0,3817.0,1526.0,4.6,1.37,1483.0,1.41,2803.0,3565.0,0.49
EOG,2011-12-01,3214.6,805.3,2409.3,29.6,3.36,2409.3,3.36,-211.1,-38.1,3.56
BEN,2017-09-01,1435.2,-853.2,2288.4,-14.9,1.81,667.8,1.68,-357.0,174.2,8.23
OXY,2017-12-01,-1083.0,-158.0,-925.0,0.8,-1.24,-925.0,-1.24,9.0,570.0,2.43
INCY,2012-12-01,1.4,-50.6,52.1,6.6,0.49,52.1,0.49,14.9,64.1,1.6
WWE,2015-12-01,26.5,23.1,3.4,0.4,0.03,3.4,0.03,-4.3,8.7,5.5
INTC,2015-12-01,9559.0,4339.0,5220.0,-12.0,1.16,5262.0,1.16,8997.0,-1915.0,-1.84
CTL,2013-12-01,-2153.0,-55.0,-2098.0,-47.8,-1.38,88.0,-1.15,361.0,404.0,-7.27
ALL,2017-12-01,3812.0,1834.0,1978.0,-10.6,7.17,460.0,2.79,2.0,-179.0,30.59
NEE,2019-12-01,13989.0,10023.0,3966.0,10.8,4.24,-296.0,-2.14,4864.0,4902.0,68.34
DHI,2016-09-01,407.9,-489.7,897.6,4.2,2.22,905.4,2.25,-540.2,-457.2,0.84
AMP,2012-12-01,2422.0,2404.0,18.0,-18.4,4.08,135.0,3.66,87.0,-2.0,12.99
BR,2015-06-01,176.0,209.9,-33.9,-1.2,-0.2,-214.0,-1.82,165.3,188.8,8.37
VALE,2012-12-01,3016.4,6407.9,-3391.5,56.1,-0.79,-2877.6,-0.71,7767.7,5406.1,-3.3
DGX,2012-12-01,-29.4,-500.4,471.0,-0.1,2.89,893.5,5.73,-657.9,-789.0,0.21
CMCL,2017-12-01,19.4,9.4,9.9,0.0,0.75,7.7,0.75,-1.2,0.0,1.69
SJR,2016-08-01,743.5,657.4,86.1,12.3,0.33,340.4,0.86,3.2,-5.4,-0.12
MET,2013-12-01,48515.0,50490.0,-1975.0,29.9,-4.18,-3388.0,-4.33,-4486.0,3667.0,18.7
STC,2011-12-01,14.9,-0.2,15.2,0.3,-0.36,6.9,-0.02,3.1,30.4,0.02
DGICA,2017-12-01,114.8,104.7,10.1,1.1,-0.26,10.1,-0.26,-10.0,-23.2,-0.18
JWN,2014-02-01,485.0,318.0,167.0,-6.2,1.17,167.0,1.14,-18.0,73.0,6.78
THS,2011-12-01,13.3,-82.3,95.5,0.5,2.3,129.2,3.81,-73.4,-70.4,14.29
CNX,2012-12-01,471.9,129.0,342.8,1.0,1.43,342.9,1.43,50.3,404.2,-4.6
WMB,2011-12-01,-8470.0,-2922.0,-5548.0,6.0,-9.44,-5551.0,-9.51,-386.0,-541.0,6.78
AKAM,2015-12-01,180.2,4.6,175.6,-2.1,1.09,52.9,0.36,13.1,21.9,-10.33
WAT,2011-12-01,395.5,237.8,157.8,-2.2,2.14,141.7,1.8,224.7,-110.1,-3.66
VAR,2018-09-01,-41.7,-108.5,66.8,-0.4,0.82,-33.7,-0.3,-350.0,-178.0,11.87
ACN,2017-08-01,2080.9,560.1,1520.8,-5.6,2.37,1.3,0.05,-2.1,776.5,15.76
BDX,2014-09-01,298.0,288.0,10.0,-2.1,0.34,109.0,0.72,1.0,-139.0,13.79
IPGP,2017-12-01,577.3,112.6,464.6,0.6,8.46,406.4,7.37,8.2,-277.4,115.42
FMC,2012-12-01,630.4,379.7,250.7,-2.0,1.87,158.6,1.23,138.8,220.6,13.43
PFE,2019-12-01,8067.0,8379.0,-312.0,-4.2,0.32,-5663.0,-1.17,11351.0,20398.0,-4.47
BMY,2015-12-01,-2001.0,-1442.0,-559.0,7.4,-0.39,-106.0,-0.09,-1138.0,2027.0,9.76
CVS,2018-12-01,101325.0,80477.0,20848.0,282.6,7.79,-42587.0,-29.81,46404.0,41635.0,-6.98
CINF,2012-12-01,913.0,493.0,420.0,0.9,2.41,420.0,2.41,6.0,-43.0,8.58
TJX,2016-01-01,501.6,458.9,42.9,-41.7,0.14,8.9,0.1,15.6,344.2,2.65
NKE,2018-05-01,-723.0,1872.0,-2595.0,-42.2,-1.42,-2612.0,-1.44,83.0,1017.0,18.81
BGS,2012-12-01,59.1,-66.6,125.7,4.5,1.93,117.8,3.52,-82.4,-84.9,4.24
PGR,2014-12-01,1379.4,640.3,739.1,-6.4,1.4,726.2,1.38,303.8,270.5,0.82
YORW,2019-12-01,18.4,10.4,8.0,0.1,0.56,8.0,0.56,7.1,7.1,14.05
ED,2018-12-01,5809.0,4395.0,1414.0,10.7,2.37,-227.0,-2.35,4111.0,4013.0,-8.49
CMC,2016-08-01,-309.1,-295.2,-14.0,-1.1,-0.01,-10.2,0.01,-272.5,-304.7,-0.18
RAD,2016-02-01,2499.6,1975.2,524.3,3.1,9.99,-1695.9,-31.99,1435.0,1426.5,-0.6
NTES,2012-12-01,642.7,217.6,425.1,-1.2,3.47,441.2,3.53,0.0,-480.5,-2.27
GLW,2013-12-01,-897.0,-575.0,-322.0,-80.3,0.51,-370.0,0.42,-137.0,772.0,5.2
TEL,2019-09-01,-692.0,-431.0,-261.0,-10.3,0.13,-209.0,-0.34,-135.0,-214.0,5.25
ALL,2012-12-01,1754.0,-500.0,2254.0,-20.9,6.44,2284.0,6.34,910.0,880.0,12.76
EL,2016-06-01,996.1,1063.4,-67.3,-7.2,-0.01,-171.8,-0.35,617.1,741.2,4.36
TELNY,2018-12-01,-2455.3,-1160.3,-1294.9,-34.6,-0.77,-208.3,-0.15,-760.5,-86.8,-1.45
EMR,2015-09-01,-2089.0,-50.0,-2039.0,-39.0,-2.19,2048.0,3.25,817.0,813.0,-18.41
PH,2014-06-01,733.5,-187.8,921.3,-0.4,6.28,1075.3,7.24,-505.0,-910.9,30.33
ALL,2011-12-01,-5681.0,-4963.0,-718.0,-31.5,0.84,-1086.0,0.0,-578.0,-792.0,-4.47
AAP,2017-12-01,167.3,-331.7,499.0,0.0,6.75,538.8,7.31,1.4,-410.4,-69.43
CME,2013-12-01,15414.6,15759.8,-345.2,2.1,-1.18,-153.9,-0.35,-0.4,-877.2,24.6
PSMT,2013-08-01,90.3,28.2,62.1,0.1,2.05,62.7,2.07,-6.9,-37.4,12.83
LEG,2012-12-01,339.8,205.3,134.5,2.8,0.79,-16.0,-0.15,187.2,64.4,4.18
INTC,2011-12-01,7933.0,11452.0,-3519.0,-492.0,0.21,-13649.0,-1.91,5144.0,12214.0,3.22
CMC,2013-08-01,53.6,29.9,23.7,0.6,0.14,36.2,0.26,120.6,4.2,2.14
CE,2011-12-01,237.0,-178.0,415.0,0.7,2.62,484.0,3.09,-238.0,-166.0,3.1
LOW,2018-02-01,883.0,1444.0,-561.0,-31.5,-0.35,-786.0,-0.68,1296.0,1264.0,15.22
PM,2013-12-01,498.0,4919.0,-4421.0,-62.6,-2.79,-2857.0,-2.21,4839.0,5668.0,3.49
THS,2013-12-01,195.2,101.3,93.8,0.3,2.31,-10.3,-0.21,40.5,79.7,16.79
NOV,2011-12-01,2465.0,599.0,1866.0,3.1,4.17,1540.0,3.55,-377.0,-579.0,0.66
FLIR,2016-12-01,213.3,184.5,28.8,-1.3,0.3,-203.4,-1.44,158.5,269.9,8.12
TNK,2011-12-01,-36.9,-174.3,137.4,1.2,6.91,156.7,9.87,9.4,5.8,-70.56
UHS,2012-12-01,535.6,100.7,434.9,1.0,4.03,7.9,0.12,73.1,90.8,9.83
DTE,2019-12-01,5594.0,4475.0,1119.0,10.3,4.46,-280.0,-3.54,3368.0,3346.0,19.57
CLX,2017-06-01,63.0,-182.0,245.0,-0.4,1.9,259.0,1.97,-117.0,-134.0,-5.15
CME,2011-12-01,5712.6,4218.5,1494.1,-3.1,5.16,1632.0,4.66,-430.3,-614.8,-11.09
CCL,2019-11-01,2657.0,1735.0,922.0,-12.0,1.96,937.0,1.88,1175.0,1639.0,-15.21
TOT,2018-12-01,14131.0,10054.0,4077.0,87.5,0.08,-10251.0,-5.22,1137.0,6027.0,-3.1
RTX,2017-12-01,7214.0,5127.0,2087.0,-8.4,2.95,981.0,1.05,3584.0,1756.0,11.31
CAH,2018-06-01,-161.0,714.0,-875.0,-7.5,-1.93,-3771.0,-12.38,-1325.0,3791.0,-29.09
BIDU,2013-12-01,4398.8,2047.8,2351.0,0.7,6.17,-341.5,-1.0,1001.2,-134.6,77.59
SJR,2019-08-01,694.1,547.9,146.2,11.3,0.12,-106.6,-0.14,683.0,-108.9,-1.16
VZ,2011-12-01,10456.0,11460.0,-1004.0,7.4,-0.95,-4270.0,-1.45,2358.0,-4383.0,4.34
EXPD,2016-12-01,225.3,72.8,152.5,-2.0,0.97,152.6,0.96,0.0,-166.6,7.86
XOM,2013-12-01,13013.0,4178.0,8835.0,-159.2,3.3,8140.0,3.3,11118.0,16056.0,14.65
CNX,2011-12-01,455.1,-219.8,674.9,0.9,2.88,666.4,2.88,-496.8,-839.7,-12.04
POR,2019-12-01,284.0,199.0,85.0,0.1,0.92,106.0,1.15,268.0,357.0,9.94
CHRW,2013-12-01,-1.4,563.2,-564.7,-12.6,-3.06,-551.7,-3.43,621.4,669.4,-4.87
ORCL,2011-05-01,11957.0,2911.0,9046.0,39.3,1.72,9311.0,1.83,1267.0,-9112.0,11.65
HRL,2017-10-01,605.8,117.5,488.3,0.8,0.92,78.8,0.15,0.0,-29.0,-7.34
RE,2015-12-01,-272.4,-8.4,-264.1,-1.8,11.46,157.5,11.46,-5.4,148.4,12.79
AVY,2017-12-01,740.5,619.8,120.7,-0.2,1.41,-179.9,-2.05,289.2,255.2,44.64
SEE,2014-12-01,-1222.8,-969.3,-253.5,14.0,-1.69,10.3,1.0,26.8,732.8,8.38
CCOI,2011-12-01,221.6,209.4,12.2,0.4,0.24,12.2,0.24,203.4,21.5,2.75
SRE,2016-12-01,6636.0,3974.0,2662.0,1.3,4.21,-547.0,-2.5,2710.0,2761.0,6.63
SYK,2016-12-01,4212.0,3173.0,1039.0,-0.1,2.67,-2895.0,-7.76,2912.0,3607.0,26.87
OKE,2011-12-01,1197.4,1318.6,-121.1,-6.2,-0.62,-201.3,-0.74,849.3,815.5,13.67
AMD,2015-12-01,-683.0,-84.0,-599.0,15.9,-0.76,-462.0,-0.57,25.0,280.0,0.2
STX,2016-07-01,-1632.0,-207.0,-1425.0,-1.9,-4.23,-1866.0,-5.93,-64.0,1290.0,-18.57
KR,2013-02-01,1158.0,910.0,248.0,-78.8,0.54,0.0,0.24,682.0,632.0,2.73
CPE,2015-12-01,-74.7,-3.8,-70.9,25.3,-3.32,-71.0,-3.32,7.0,6.7,2.89
BEN,2015-09-01,-21.4,-129.6,108.2,-20.9,1.02,325.8,1.02,149.8,-532.0,-15.52
MRK,2015-12-01,3510.0,7534.0,-4024.0,-62.9,-1.08,-10918.0,-3.82,5018.0,7310.0,-3.97
BA,2016-12-01,-4411.0,1109.0,-5520.0,-50.0,-8.18,-5599.0,-9.25,-12.0,2011.0,11.09
SLB,2018-12-01,-1480.0,-805.0,-675.0,-0.9,-0.47,124.0,0.09,-348.0,1964.0,-31.31
ATNI,2013-12-01,-51.2,-356.7,305.7,0.8,19.48,309.8,19.59,-277.7,-497.7,19.86
DVA,2013-12-01,1084.3,279.0,805.2,2.2,2.95,512.8,2.76,-150.6,-562.8,8.1
MGM,2018-12-01,1050.7,2169.6,-1118.9,-29.5,-1.03,-1146.2,-1.92,2222.3,2195.6,-9.13
AME,2014-12-01,543.1,439.6,103.5,-4.0,0.63,-253.8,-1.09,298.9,216.5,-0.04
SCCO,2012-12-01,2321.0,1568.2,752.8,4.6,0.87,750.9,0.87,1468.2,244.4,7.58
SFTBF,2012-03-01,3270.7,-3534.9,6805.6,32.3,1.72,3746.1,1.75,-4271.4,-6354.8,-5.19
DGX,2014-12-01,909.0,552.0,357.0,0.0,2.45,-205.0,-1.43,404.0,399.0,13.52
VZ,2014-12-01,-41482.0,40258.0,-81740.0,14.3,-10.61,-26065.0,1.05,19880.0,62856.0,-2.36
RL,2019-03-01,-200.5,-30.3,-170.2,-3.5,-0.44,-115.0,-0.3,65.4,81.9,17.88
SPGI,2012-12-01,432.0,366.0,66.0,2.8,-2.71,-1733.0,-6.2,58.0,161.0,11.75
TXN,2013-12-01,-1083.0,-929.0,-154.0,-20.6,0.09,205.0,0.27,-528.0,-392.0,13.02
MMM,2011-12-01,1460.0,1615.0,-155.0,-17.3,0.19,-566.0,-0.57,-301.0,497.0,-4.57
TIF,2019-01-01,-135.1,-17.8,-117.3,-2.9,-0.31,-109.9,-0.28,-6.7,429.2,-17.92
BCPC,2015-12-01,18.2,-53.6,71.8,0.6,2.0,96.3,3.16,-36.5,-71.0,-5.84
SPGI,2013-12-01,-991.0,-1495.0,504.0,-9.8,2.05,608.0,2.05,-457.0,-1256.0,23.53
SWKS,2016-09-01,136.0,-246.2,382.2,-5.4,2.55,343.6,2.21,0.0,-37.9,-1.1
TTWO,2016-03-01,362.2,343.9,18.3,2.8,0.15,-71.8,-0.92,24.9,-146.6,12.22
MED,2013-12-01,2.4,-5.3,7.6,-0.7,0.91,8.0,0.94,-3.6,-11.4,-0.26
JNJ,2018-12-01,-4349.0,-3941.0,-408.0,-19.8,0.01,6662.0,2.43,-4107.0,-5653.0,-10.67
CPRT,2011-07-01,-144.4,387.7,-532.0,-73.4,-1.12,-591.1,-1.5,374.8,568.9,1.75
HSIC,2014-12-01,514.2,418.7,95.5,-3.3,0.49,-468.2,-2.7,246.3,345.4,8.58
TJX,2015-01-01,787.8,753.4,34.3,-40.5,0.11,37.2,0.11,410.4,78.4,2.24
AVY,2012-12-01,132.6,210.2,-77.6,-6.3,0.21,-67.2,-0.31,41.1,-21.6,6.24
DLTR,2014-02-01,19.9,516.5,-496.6,-18.4,-1.8,-495.1,-1.85,498.5,630.7,9.58
UNH,2011-12-01,4826.0,2359.0,2467.0,-48.7,3.45,1302.0,1.21,496.0,190.0,14.57
NEM,2019-12-01,19259.0,8354.0,10905.0,274.9,6.81,8302.0,3.61,2648.0,3613.0,9.64
PNR,2018-12-01,-4827.2,-1625.5,-3201.7,-8.9,-17.23,-3116.1,-17.43,-653.1,-641.1,-9.64
TNK,2014-12-01,143.7,-50.0,193.6,3.5,6.92,193.6,6.92,-43.1,-44.2,9.04
CVX,2011-12-01,24705.0,8335.0,16370.0,-30.4,8.93,16276.0,8.88,-1324.0,-4325.0,15.15
HRL,2014-10-01,539.7,244.3,295.5,0.0,0.56,-174.1,-0.33,0.0,99.8,5.22
ALXN,2016-12-01,156.3,-278.5,434.8,-0.7,2.12,850.3,3.76,-282.0,-190.8,-68.4
CME,2017-12-01,6421.8,4350.7,2071.1,0.7,5.93,2166.6,6.45,1.9,-39.9,35.43
SBOW,2011-12-01,472.5,356.0,116.5,0.5,2.51,116.5,2.51,248.2,82.8,-9.43
CASY,2014-04-01,314.7,204.8,109.9,-0.5,2.79,104.3,2.66,126.2,45.9,10.75
MKTX,2019-12-01,259.4,97.1,162.2,0.3,4.15,17.0,0.34,98.0,76.8,167.8
AMX,2012-12-01,8687.9,6017.2,2670.7,-2559.0,0.04,-521.6,-0.01,5065.4,5802.1,-0.06
WLTW,2014-12-01,621.0,798.0,-177.0,0.0,-3.38,-426.0,-6.33,-92.0,69.0,0.0
RAD,2014-03-01,-133.8,-479.6,345.7,3.5,15.27,561.0,16.72,-276.4,-293.4,87.4
IDXX,2013-12-01,126.9,245.0,-118.1,-6.0,-0.81,-119.6,-0.95,215.7,160.7,6.79
IVZ,2014-12-01,1179.5,871.5,308.0,-4.0,-0.01,238.3,0.56,-47.5,-327.3,3.12
NLOK,2014-03-01,-969.0,-1290.0,321.0,-4.9,0.49,513.0,0.73,-996.0,-333.0,-3.79
COG,2015-12-01,-184.7,-51.1,-133.5,0.9,-0.34,-133.5,-0.34,264.1,284.6,-11.92
BKNG,2013-12-01,3874.8,1022.2,2852.4,2.2,54.72,955.6,15.76,445.5,-1124.0,542.01
GPN,2014-05-01,893.6,1047.5,-153.8,-14.8,-0.36,-576.2,-4.38,682.9,781.4,10.3
FDP,2013-12-01,55.8,136.0,-80.2,-1.5,-0.65,16.2,0.9,125.2,130.9,1.95
SLB,2019-12-01,-14195.0,-1785.0,-12410.0,1.5,-8.99,-1365.0,-0.99,-1146.0,-536.0,4.12
